student_id,pretest
CFICH,68.07806653874107
6QWJK,54.91810157078866
RZ7VK,45.93974319670731
JGQ0Z,41.10443990471083
I3PZA,69.14983787954138
NR8JR,58.86313793348584
QPPQJ,73.405028626198
AV95M,60.874392803306876
G7UZ5,30.772746668914863
30219,68.67972573572362
S3J5U,40.763270438745685
98TI9,47.13460101149332
86R4S,55.58102440129535
GWG8B,60.863190868360725
O0K98,34.83050259330463
F4ZHY,59.835988484611775
LH25F,45.48906297703927
DUWJP,49.25264070031059
HPY7B,32.224576479458364
SY0BY,75.67670652927445
O8UE1,54.69204333802774
0U8FN,60.854350620429464
6CQH6,52.942175096174246
OV3PC,43.94834121395019
N7XOT,65.04665589506817
2HYPB,48.38239071955911
5UQNP,59.807868474286465
KXPEE,64.39923856429031
3DTQB,65.3033793113922
LMU2D,58.86313793348584
J0V3K,38.298430274326606
MRUD1,49.71675280102298
BR251,49.25264070031059
V2JU6,47.96892785674562
20GR2,31.469451078172735
A2OLH,54.132795883847514
XZH2Z,83.95266820646914
VZ1NV,62.08225862290809
5BAJD,68.74002415015995
58VZ8,40.647170544723075
GI9G6,35.98784529037559
3TJ3A,37.66577669774099
LRZXP,47.35935489413681
G5CGC,79.66229659526545
CNECS,70.87252706061183
ODYMF,73.27679012613326
5NROF,67.65615699377364
T72EG,46.74891282135965
6B3YQ,53.13112145015568
0QDDH,65.3033793113922
BWKEO,43.85373093714603
VCB7U,32.128905252965495
0NJH4,61.850271259360625
3BGGH,79.66229659526545
2EXQP,39.15792869856617
E7D9H,41.002875677717796
EJAMZ,61.31871741726544
BVRKY,61.850271259360625
VCHRB,35.98784529037559
WI916,65.84941259194431
RLE9C,50.70677439510307
M2OMY,67.84559774249645
DAAC3,72.8851859475921
Y2S14,58.86784670344602
9PPQ2,50.99380975544123
ZT5SN,73.90377085053524
TAFUM,34.83050259330463
PZFMC,54.408059306676414
9NW7W,32.26231627780105
CSZV6,83.24073441830973
BO4NT,67.2113417387991
583ZR,47.612918610656344
GGT4A,59.807868474286465
3S4PV,83.59356600149113
FDPKM,34.83050259330463
W4M1T,61.31871741726544
