student_id,pretest
OCJE3,61.59343548287458
U24U5,61.59343548287458
7JBMI,45.58992402834011
4AV4I,60.60156181760302
GNFMX,38.537510425741736
48A1T,83.98801693073385
03T0E,68.20771296640604
FNZ5V,62.54488517826594
JKPGR,43.008839887675386
7BH6I,67.94626313521397
93BY7,58.70870309278305
3431D,62.57045884299899
9E26H,43.4410356540316
ZKC14,60.35458195196997
CFH25,58.927684424258175
TT9MG,51.346691874865805
ME537,75.10012170894373
6O48K,57.138160062106735
72VS3,61.67878764337482
XP6HQ,62.88454667143162
GTHLL,66.33025053951751
DWGQI,45.32418763501932
3XOWE,64.15282097730945
V69IG,66.58769526698372
YED8S,40.943124598559216
2Y5KB,61.090344751677954
B7ZPX,53.60750249039384
TQBTQ,64.65695143891332
EUE94,83.98801693073385
LFC9U,57.049961866618965
TGZB2,37.20566010492516
EMI9G,50.18811646671533
TNGFN,55.61337991284723
Z5DTY,62.54488517826594
R63EU,64.37385132152261
VIVT4,46.22122732396185
1ZXE0,41.14278730886595
39KCW,63.588393491194616
66QL7,66.95491457254708
H0CGC,56.599116804798605
BIFAM,71.62738262825115
WLH9L,61.193370913945046
DXI2U,43.008839887675386
KA6AR,73.58229303750038
HY397,72.27953963767084
R0Z5D,64.1990364329637
VF28H,60.66437660901066
889HH,56.599116804798605
KHMUC,46.22122732396185
RYJH1,66.34172225864505
D1K24,41.8961625893962
LJWJ5,49.31266862772954
H9BKE,57.138160062106735
EOZV5,29.307321516292795
AD7YT,48.643423535136684
K0K0A,57.26925597636485
GRE0J,76.21679272345766
65ZZN,45.97113624784127
PRZUQ,68.73746102126269
15IAX,40.943124598559216
P32P9,85.31780532094643
FZF17,62.46108070499049
BUDF2,38.560458331601
5WRPI,51.480246396223016
XTC1Q,73.61190294507465
AZJMV,37.20566010492516
7BEF7,54.653723209297965
PH300,77.7197209707371
E6EPH,44.21895140683901
RFVK8,55.82592880361111
JMTOQ,56.92883056076905
YZJEF,41.81203221953648
H4GR3,54.653723209297965
34ANF,52.6603368755043
14BAR,45.83616088903852
SP09I,46.422083676924935
MQHOL,57.138160062106735
2PYGZ,31.729159128783234
LBNRH,53.54432100179778
KV76E,54.99116729187705
6XLGF,46.73932404518012
XILO8,49.31266862772954
S85CT,45.04463654679905
HRW4T,31.729159128783234
O2EGZ,58.199808423382294
ZSJWH,47.94103097897443
W95QH,49.31266862772954
8HMCH,62.88454667143162
QIOYE,31.729159128783234
B4YM5,53.369781713149855
RXDYK,58.57284954232573
2XO1P,47.31228971197636
K6ZPT,52.34559713763943
SJEG2,56.599116804798605
ZTROF,59.31448928843953
A8L7P,49.31266862772954
FIRGN,52.34559713763943
AC5BK,57.102794727375645
UG0VP,30.697337108479097
ILXQY,57.102794727375645
286RT,42.51996161750552
36XVY,54.99116729187705
PR2SE,40.58669800182944
3NOO6,41.81203221953648
HWJG5,58.3090505328003
42OS6,62.88454667143162
5TM1N,46.037478369815744
EEJ6S,68.94669425941142
TMN52,65.18021214221835
H1F9J,60.66437660901066
1BEFZ,61.05153440373986
B4VE7,83.22225783541913
JI9VG,64.15282097730945
MF1NR,58.2229038314251
PNO97,61.947076210109316
K6FWQ,36.47996463883821
QOOMM,39.738290469552794
E794Z,60.66437660901066
HGCQA,57.46489625585107
7OLG6,55.401806698716285
QJVAM,59.57559201450829
4KXHJ,73.74036444592187
JY21F,63.929257510670965
Q5QRY,61.59343548287458
5SLAY,56.599116804798605
ZSLGX,30.35566164556213
VHOWB,67.66027972731766
6MBC0,67.06095022832035
AUZ9N,58.927684424258175
VNP26,41.14278730886595
VEXWA,64.65695143891332
YIFYG,64.65695143891332
THSH4,68.20771296640604
DNCDV,51.555934369459344
Z7PUC,58.199808423382294
43IMD,40.674915155582795
5OKGY,84.48819779098017
A5BS4,56.92883056076905
RVC99,83.57312106206987
MKL3E,77.7197209707371
9J2Z8,71.62738262825115
F5H1B,77.7197209707371
YPXKI,58.2229038314251
KW69V,60.8382622570732
5JSKA,55.078035105513344
O4C5C,73.25814568881644
P6MIL,46.22122732396185
T9YB9,48.14632223814946
99KK2,56.521285993946925
MEUC4,62.458048242417675
J46NP,49.31266862772954
5QQ2M,34.48800029703287
OA4KH,53.422175728906495
YS6D7,61.090344751677954
1C30U,68.20981432119252
7KY71,52.6603368755043
PA75T,34.48800029703287
04TG9,46.00613272179601
HCBLB,52.37870135259154
MLDXH,76.21679272345766
BWHHF,44.25477102423005
O5U7H,58.927684424258175
X006R,53.369781713149855
KELXA,74.07427311418257
BKV9M,61.193370913945046
I55J5,65.34406617116105
IOQIU,65.04119560631253
174XC,40.943124598559216
PPU2J,64.9965016862483
KTSB7,64.65695143891332
ZLIIF,61.67878764337482
MIGU8,56.35358815197829
NRHKL,59.11611017881095
RV35S,58.199808423382294
IFRIJ,66.58769526698372
JU0SW,40.54776949555592
1ZWQW,33.775452479374636
2DSZC,33.51186935837987
YGGJT,44.25477102423005
FYF2E,33.51186935837987
9178O,38.344317424509335
CTFB2,30.35566164556213
O5RMI,42.51996161750552
XRD78,54.73499048990358
1DAZA,44.28262490900537
ZGB9Z,63.24214454009192
RM0W4,53.75635114550545
KB2DJ,57.138160062106735
57N0B,51.003525506990385
UYKRK,37.6986577040723
GRQ2T,36.47996463883821
V7CKV,82.64351170871262
0JIY9,32.131418792150484
ZRQGZ,29.307321516292795
3JJUP,35.77747083096939
0YXPR,41.44162822605109
9KW69,40.674915155582795
Q6SBB,64.61223869011188
1FKL9,71.62738262825115
JIMD2,60.11595271816011
K4MPY,40.39517939540919
37W3X,66.33025053951751
0XMEO,36.47996463883821
SEB4N,31.729159128783234
ARW1X,62.57045884299899
86RZK,53.9246941567371
BVNY3,33.51186935837987
EUUCT,58.728679951814776
FTOMN,43.4410356540316
0OW7I,39.47802180928679
KENTO,48.643423535136684
PV4KT,73.74036444592187
0DXGZ,39.47802180928679
LHLZ0,58.927684424258175
WNW5P,58.92134486188735
IHVXF,66.95491457254708
094FR,62.56775389774059
EH504,45.58992402834011
JR3ZP,30.578088236907313
XQA13,79.78906558983883
SNGT7,42.51996161750552
NIJP6,53.369781713149855
I8P7Y,53.93136266606632
WV4F0,73.25814568881644
GF6MA,64.1990364329637
8023G,73.74036444592187
AYEU1,63.588393491194616
AXE5J,41.44162822605109
PC2MH,84.48819779098017
DOV3H,62.128700336937676
PQFNG,62.128700336937676
T3MLI,61.02228616472078
UP1PU,48.14632223814946
56VOR,39.47802180928679
ZHM15,72.82345638981737
ZBQ4T,64.15282097730945
KTSGX,67.34355108475278
6IDYQ,72.53995508156876
4QD4Z,69.29722964223109
CFICH,67.34355108475278
6QWJK,54.85490716860827
RZ7VK,47.54147797768575
JGQ0Z,40.943124598559216
I3PZA,70.01952692533364
NR8JR,59.36847568605335
QPPQJ,73.61190294507465
AV95M,61.59343548287458
G7UZ5,30.697337108479097
30219,68.94669425941142
S3J5U,40.17432735591553
98TI9,45.83616088903852
86R4S,55.82592880361111
GWG8B,60.66437660901066
O0K98,34.053806797568086
F4ZHY,59.57559201450829
LH25F,45.18779863240174
DUWJP,51.480246396223016
HPY7B,31.74984384261786
SY0BY,75.10012170894373
O8UE1,54.69556165130691
0U8FN,60.35458195196997
6CQH6,52.403202970717004
OV3PC,44.25477102423005
N7XOT,65.40371125560918
2HYPB,48.643423535136684
5UQNP,59.31448928843953
KXPEE,64.65695143891332
3DTQB,64.37385132152261
LMU2D,59.36847568605335
J0V3K,38.560458331601
MRUD1,50.18811646671533
BR251,51.480246396223016
V2JU6,47.31228971197636
20GR2,31.04340608580836
A2OLH,54.99116729187705
XZH2Z,84.48819779098017
VZ1NV,62.089041311546296
5BAJD,68.27419348315094
58VZ8,40.54776949555592
GI9G6,36.47996463883821
3TJ3A,37.20566010492516
LRZXP,48.51008061810986
G5CGC,79.67871070130407
CNECS,72.97715241295974
ODYMF,73.28670555629257
5NROF,66.95491457254708
T72EG,47.24508972907742
6B3YQ,52.539734916784255
0QDDH,64.37385132152261
BWKEO,44.147978497604655
VCB7U,32.131418792150484
0NJH4,61.947076210109316
3BGGH,79.67871070130407
2EXQP,38.537510425741736
E7D9H,41.14278730886595
EJAMZ,61.090344751677954
BVRKY,61.947076210109316
VCHRB,36.47996463883821
WI916,65.78135984870684
RLE9C,51.346691874865805
M2OMY,68.20981432119252
DAAC3,72.57780962241598
Y2S14,58.70870309278305
9PPQ2,51.063066999704894
ZT5SN,73.25814568881644
TAFUM,34.053806797568086
PZFMC,53.9246941567371
9NW7W,32.11975841386711
CSZV6,82.64351170871262
BO4NT,66.97289287489473
583ZR,46.58961347562417
GGT4A,59.31448928843953
3S4PV,83.98801693073385
FDPKM,34.053806797568086
W4M1T,61.090344751677954
