student_id,pretest
66QL7,68.33184326054173
H0CGC,55.79794689974974
BIFAM,71.94839607675368
WLH9L,61.66307630753141
DXI2U,43.62640127296925
KA6AR,73.58595984316605
HY397,71.94839607675368
R0Z5D,64.58814795852125
VF28H,60.95716222474069
889HH,55.79794689974974
KHMUC,46.795050807167684
RYJH1,64.00363333880779
D1K24,41.21657239067659
LJWJ5,49.79641716160191
H9BKE,56.80429710729817
EOZV5,29.584560442535555
AD7YT,48.37849626907796
K0K0A,56.89650494923951
GRE0J,74.40624891802993
65ZZN,45.500873337427734
PRZUQ,69.0502178250677
15IAX,40.995276200772594
P32P9,84.44230000577753
FZF17,61.65087025179449
BUDF2,37.99692344604088
5WRPI,48.247433743594556
XTC1Q,73.3500580129047
AZJMV,37.707987470187845
7BEF7,60.67795110106122
PH300,77.50889722809701
E6EPH,44.177634704332334
RFVK8,55.083100266226225
JMTOQ,56.65294995152706
YZJEF,43.24997748493615
H4GR3,60.67795110106122
34ANF,53.93642942838745
14BAR,48.247433743594556
SP09I,47.98824396649162
MQHOL,56.80429710729817
2PYGZ,32.24454031578566
LBNRH,53.576943565150515
KV76E,53.69657786095522
6XLGF,46.34827912701044
XILO8,49.79641716160191
S85CT,45.73381444470115
HRW4T,32.24454031578566
O2EGZ,58.64613551069684
ZSJWH,53.745098228968644
W95QH,49.79641716160191
8HMCH,63.10123938229491
QIOYE,32.24454031578566
B4YM5,52.72699629486029
RXDYK,60.67795110106122
2XO1P,48.139964860070435
K6ZPT,53.2979122643599
SJEG2,55.79794689974974
ZTROF,60.30488396251567
A8L7P,49.79641716160191
FIRGN,53.2979122643599
AC5BK,57.71823882819173
UG0VP,30.56354379235758
ILXQY,57.71823882819173
286RT,41.04064463274966
36XVY,53.69657786095522
PR2SE,40.66010374022939
3NOO6,43.24997748493615
HWJG5,56.773499899940454
42OS6,63.10123938229491
5TM1N,45.73381444470115
EEJ6S,68.3689850576168
TMN52,66.01550335448246
H1F9J,60.95716222474069
1BEFZ,61.126120675038806
B4VE7,83.70117689257998
JI9VG,63.32985758988083
MF1NR,57.71823882819173
PNO97,61.801714343333856
K6FWQ,35.51954224964602
QOOMM,41.04064463274966
E794Z,60.95716222474069
HGCQA,57.90330148217429
7OLG6,55.980967875388416
QJVAM,59.83568806863202
4KXHJ,73.58595984316605
JY21F,64.00363333880779
Q5QRY,60.30488396251567
5SLAY,55.79794689974974
ZSLGX,29.584560442535555
VHOWB,66.19833951168457
6MBC0,67.66842562234996
AUZ9N,60.10469880551469
VNP26,40.8517038864588
VEXWA,64.19373698536621
YIFYG,64.19373698536621
THSH4,67.66842562234996
DNCDV,52.410762984483796
Z7PUC,58.64613551069684
43IMD,40.66010374022939
5OKGY,83.58005941378444
A5BS4,56.65294995152706
RVC99,84.44230000577753
MKL3E,77.50889722809701
9J2Z8,71.94839607675368
F5H1B,77.50889722809701
YPXKI,57.71823882819173
KW69V,61.199869763359494
5JSKA,56.38095038337889
O4C5C,74.40624891802993
P6MIL,46.795050807167684
T9YB9,49.346987170222306
99KK2,56.65294995152706
MEUC4,63.32985758988083
J46NP,49.79641716160191
5QQ2M,31.695652846820526
OA4KH,53.0016081052266
YS6D7,61.65087025179449
1C30U,67.42081177729474
7KY71,53.93642942838745
PA75T,31.695652846820526
04TG9,40.999599324933726
HCBLB,52.72699629486029
MLDXH,74.40624891802993
BWHHF,43.672665469830015
O5U7H,60.10469880551469
X006R,52.72699629486029
KELXA,73.33536196595225
BKV9M,61.66307630753141
I55J5,65.68211786570234
IOQIU,65.46615566379097
174XC,40.995276200772594
PPU2J,64.58814795852125
KTSB7,64.19373698536621
ZLIIF,61.801714343333856
MIGU8,56.11292438713185
NRHKL,56.9715606156503
RV35S,58.64613551069684
IFRIJ,65.46615566379097
JU0SW,40.8517038864588
1ZWQW,33.688316093049245
2DSZC,33.688316093049245
YGGJT,43.672665469830015
FYF2E,33.688316093049245
9178O,37.707987470187845
CTFB2,29.584560442535555
O5RMI,41.04064463274966
XRD78,53.2979122643599
1DAZA,41.36882153884835
ZGB9Z,63.83506818955482
RM0W4,53.77965871760751
KB2DJ,56.80429710729817
57N0B,51.657342665493886
UYKRK,37.99692344604088
GRQ2T,35.51954224964602
V7CKV,83.58005941378444
0JIY9,32.219141791849054
ZRQGZ,29.584560442535555
3JJUP,35.335455588825646
0YXPR,41.689312919697
9KW69,40.66010374022939
Q6SBB,63.83506818955482
1FKL9,71.94839607675368
JIMD2,61.00868907033715
K4MPY,39.28551919963357
37W3X,66.87628034575427
0XMEO,35.51954224964602
SEB4N,32.24454031578566
ARW1X,62.496698540334776
86RZK,54.868418577136275
BVNY3,33.688316093049245
EUUCT,57.84670970540341
FTOMN,43.672665469830015
0OW7I,39.43146926610922
KENTO,48.37849626907796
PV4KT,73.58595984316605
0DXGZ,39.43146926610922
LHLZ0,60.10469880551469
WNW5P,58.66101329957889
IHVXF,68.33184326054173
094FR,62.38144545210531
EH504,45.36860912000905
JR3ZP,30.56354379235758
XQA13,79.81148709298895
SNGT7,41.04064463274966
NIJP6,52.72699629486029
I8P7Y,53.93359357834226
WV4F0,74.40624891802993
GF6MA,64.58814795852125
8023G,73.58595984316605
AYEU1,62.994598123270755
AXE5J,41.689312919697
PC2MH,83.58005941378444
DOV3H,62.02543734418394
PQFNG,62.02543734418394
T3MLI,60.10469880551469
UP1PU,49.346987170222306
56VOR,39.43146926610922
ZHM15,73.10845669597096
ZBQ4T,63.32985758988083
KTSGX,68.3689850576168
6IDYQ,72.26121474138338
4QD4Z,69.0502178250677
CFICH,68.3689850576168
6QWJK,55.06279841141673
RZ7VK,44.177634704332334
JGQ0Z,40.995276200772594
I3PZA,68.33184326054173
NR8JR,58.64613551069684
QPPQJ,73.3500580129047
AV95M,60.30488396251567
G7UZ5,30.56354379235758
30219,68.3689850576168
S3J5U,41.21657239067659
98TI9,48.247433743594556
86R4S,55.083100266226225
GWG8B,60.95716222474069
O0K98,35.51954224964602
F4ZHY,59.83568806863202
LH25F,45.36860912000905
DUWJP,48.247433743594556
HPY7B,32.17826704392234
SY0BY,76.32354230184393
O8UE1,54.582940611593486
0U8FN,60.98954080189929
6CQH6,53.0016081052266
OV3PC,43.672665469830015
N7XOT,65.24590885709233
2HYPB,48.37849626907796
5UQNP,60.30488396251567
KXPEE,64.19373698536621
3DTQB,66.19833951168457
LMU2D,58.64613551069684
J0V3K,37.99692344604088
MRUD1,49.346987170222306
BR251,48.247433743594556
V2JU6,48.139964860070435
20GR2,31.695652846820526
A2OLH,53.69657786095522
XZH2Z,83.58005941378444
VZ1NV,62.02543734418394
5BAJD,69.03081715593065
58VZ8,40.8517038864588
GI9G6,35.51954224964602
3TJ3A,37.707987470187845
LRZXP,46.4554627748422
G5CGC,79.81148709298895
CNECS,70.10920511500456
ODYMF,73.3500580129047
5NROF,68.33184326054173
T72EG,46.795050807167684
6B3YQ,53.69657786095522
0QDDH,66.19833951168457
BWKEO,43.62640127296925
VCB7U,32.219141791849054
0NJH4,61.801714343333856
3BGGH,79.81148709298895
2EXQP,39.43146926610922
E7D9H,40.8517038864588
EJAMZ,61.65087025179449
BVRKY,61.801714343333856
VCHRB,35.51954224964602
WI916,65.21358438187902
RLE9C,50.164694319487644
M2OMY,67.42081177729474
DAAC3,73.33536196595225
Y2S14,58.66101329957889
9PPQ2,50.97069682312517
ZT5SN,74.40624891802993
TAFUM,35.51954224964602
PZFMC,54.868418577136275
9NW7W,32.219141791849054
CSZV6,83.58005941378444
BO4NT,67.42081177729474
583ZR,47.92338628519948
GGT4A,60.30488396251567
3S4PV,83.70117689257998
FDPKM,35.51954224964602
W4M1T,61.65087025179449
