student_id,pretest
XWMAD,56.58768351664774
8DGQQ,33.49624009988934
JSYRI,67.3387837582976
1VMNH,58.244490109199624
4GUB6,40.40671136822755
4YT5N,32.146112046029515
DTGZA,67.3387837582976
CJSVH,32.74332460250439
GOPGB,65.00969279673922
ETID2,60.84371760069555
I9AT5,67.99001739327092
G1D76,31.721325024590495
P7B9V,50.58235101296314
7PML3,59.95893960323945
EKP6D,73.15725964775501
5Z1B6,66.99943813748357
QCW77,53.364409480647105
1ZWVL,54.64479821251238
GDMQS,64.66372021299154
WUC3P,49.31305598119062
9UO4I,53.29752967706659
MMT5M,57.03312912587148
F51X9,72.54372791709095
0U8DI,68.91268741039897
XKSFM,64.98139825462299
IJKWF,58.51587317245514
4ZRL3,55.275190907809026
OBJSU,53.918859065269295
YJLKC,64.61835288167696
49F3U,58.244490109199624
U8IBL,48.13573294042036
CPQ7T,63.22981340057895
JIPLL,52.43689584527289
IXGKA,33.163512928270634
PDDSN,53.918859065269295
M401J,50.58235101296314
39K0Q,62.11622654563428
65RSM,56.86920607153878
2RA1H,67.3387837582976
BFTIU,72.81593614521705
EPWXS,52.328486959595466
OCJE3,61.587541351000446
U24U5,61.587541351000446
7JBMI,45.605256727626
4AV4I,60.59738899720897
GNFMX,38.56042339526262
48A1T,83.98411218345322
03T0E,68.2125570249986
FNZ5V,62.50147369535131
JKPGR,43.003407279022895
7BH6I,67.99001739327092
93BY7,58.6978515844497
3431D,62.565876221568224
9E26H,43.44319995768387
ZKC14,60.363847627756876
CFH25,58.92198478069055
TT9MG,51.3354758907908
ME537,75.10601304740496
6O48K,57.145019538219174
72VS3,61.6368126372283
XP6HQ,62.86390098011688
GTHLL,66.31205101430415
DWGQI,45.32474050461541
3XOWE,64.14784345136077
V69IG,66.5934058859831
YED8S,40.90980119759112
2Y5KB,61.0605391557649
B7ZPX,53.59339208860146
TQBTQ,64.66372021299154
EUE94,83.98411218345322
LFC9U,57.03312912587148
TGZB2,37.185928996834754
EMI9G,50.195226325642984
TNGFN,55.604873144124184
Z5DTY,62.50147369535131
R63EU,64.37962542451362
VIVT4,46.211421169636864
1ZXE0,41.13680308216926
39KCW,63.5826322517298
66QL7,66.94612407016504
H0CGC,56.58768351664774
BIFAM,71.61201113338406
WLH9L,61.174189933154025
DXI2U,43.003407279022895
KA6AR,73.5881766752435
HY397,72.28113218196634
R0Z5D,64.19838756812162
VF28H,60.645639691857475
889HH,56.58768351664774
KHMUC,46.211421169636864
RYJH1,66.32389473802056
D1K24,41.95839935545531
LJWJ5,49.31305598119062
H9BKE,57.145019538219174
EOZV5,29.264360981889062
AD7YT,48.65160085423686
K0K0A,57.26436444917231
GRE0J,76.20912354364019
65ZZN,45.98722683697181
PRZUQ,68.65732535697344
15IAX,40.90980119759112
P32P9,85.38961182971323
FZF17,62.462325040537024
BUDF2,38.55777368327009
5WRPI,51.52575820337043
XTC1Q,73.57858998490686
AZJMV,37.185928996834754
7BEF7,54.64479821251238
PH300,77.75134441214455
E6EPH,44.21335980792793
RFVK8,55.828274718296306
JMTOQ,56.917349138331204
YZJEF,41.83094896665144
H4GR3,54.64479821251238
34ANF,52.664326443484406
14BAR,45.83373993356744
SP09I,46.46149620219932
MQHOL,57.145019538219174
2PYGZ,31.721325024590495
LBNRH,53.56606152382428
KV76E,54.99701382776066
6XLGF,46.741012649670836
XILO8,49.31305598119062
S85CT,45.04521679260034
HRW4T,31.721325024590495
O2EGZ,58.18104967962952
ZSJWH,47.94326381365574
W95QH,49.31305598119062
8HMCH,62.86390098011688
QIOYE,31.721325024590495
B4YM5,53.364409480647105
RXDYK,58.5841830913871
2XO1P,47.29205633113102
K6ZPT,52.328486959595466
SJEG2,56.58768351664774
ZTROF,59.32838575657546
A8L7P,49.31305598119062
FIRGN,52.328486959595466
AC5BK,57.07191538426423
UG0VP,30.662770491885837
ILXQY,57.07191538426423
286RT,42.52792255115624
36XVY,54.99701382776066
PR2SE,40.63160859025231
3NOO6,41.83094896665144
HWJG5,58.310438757507946
42OS6,62.86390098011688
5TM1N,45.97929224722521
EEJ6S,68.95363629817216
TMN52,65.2319912701506
H1F9J,60.645639691857475
1BEFZ,61.01152261132776
B4VE7,83.22946264561557
JI9VG,64.14784345136077
MF1NR,58.244490109199624
PNO97,61.97753197250806
K6FWQ,36.45250603244617
QOOMM,39.748589937139776
E794Z,60.645639691857475
HGCQA,57.44371471626425
7OLG6,55.40651230235076
QJVAM,59.569353716663144
4KXHJ,73.72360763764438
JY21F,63.91750540998128
Q5QRY,61.587541351000446
5SLAY,56.58768351664774
ZSLGX,30.386744640813102
VHOWB,67.61393877895577
6MBC0,67.03994604428877
AUZ9N,58.92198478069055
VNP26,41.13680308216926
VEXWA,64.66372021299154
YIFYG,64.66372021299154
THSH4,68.2125570249986
DNCDV,51.539563580829956
Z7PUC,58.18104967962952
43IMD,40.65580302551798
5OKGY,84.4876923239943
A5BS4,56.917349138331204
RVC99,83.53941173825538
MKL3E,77.75134441214455
9J2Z8,71.61201113338406
F5H1B,77.75134441214455
YPXKI,58.244490109199624
KW69V,60.782673244983954
5JSKA,55.071469484271226
O4C5C,73.28670978915602
P6MIL,46.211421169636864
T9YB9,48.13573294042036
99KK2,56.54071297557034
MEUC4,62.44449704356629
J46NP,49.31305598119062
5QQ2M,34.48580342088512
OA4KH,53.476023449511004
YS6D7,61.0605391557649
1C30U,68.2624284514998
7KY71,52.664326443484406
PA75T,34.48580342088512
04TG9,46.0949441747576
HCBLB,52.41336694936597
MLDXH,76.20912354364019
BWHHF,44.237657858543386
O5U7H,58.92198478069055
X006R,53.364409480647105
KELXA,74.04166153531409
BKV9M,61.174189933154025
I55J5,65.34987162501993
IOQIU,64.98139825462299
174XC,40.90980119759112
PPU2J,65.00969279673922
KTSB7,64.66372021299154
ZLIIF,61.6368126372283
MIGU8,56.39172559349765
NRHKL,59.10312534374957
RV35S,58.18104967962952
IFRIJ,66.5934058859831
JU0SW,40.561125831097215
1ZWQW,33.84791183026257
2DSZC,33.49624009988934
YGGJT,44.237657858543386
FYF2E,33.49624009988934
9178O,38.386418082998645
CTFB2,30.386744640813102
O5RMI,42.52792255115624
XRD78,54.780430765220615
1DAZA,44.288470764534004
ZGB9Z,63.22981340057895
RM0W4,53.75725849709138
KB2DJ,57.145019538219174
57N0B,51.00717010778565
UYKRK,37.65271276898957
GRQ2T,36.45250603244617
V7CKV,82.59282706010129
0JIY9,32.15282763189498
ZRQGZ,29.264360981889062
3JJUP,35.71193519537023
0YXPR,41.43738604535748
9KW69,40.65580302551798
Q6SBB,64.61835288167696
1FKL9,71.61201113338406
JIMD2,60.151525100913354
K4MPY,40.40671136822755
37W3X,66.31205101430415
0XMEO,36.45250603244617
SEB4N,31.721325024590495
ARW1X,62.565876221568224
86RZK,53.918859065269295
BVNY3,33.49624009988934
EUUCT,58.75891673238309
FTOMN,43.44319995768387
0OW7I,39.45385377965522
KENTO,48.65160085423686
PV4KT,73.72360763764438
0DXGZ,39.45385377965522
LHLZ0,58.92198478069055
WNW5P,58.80821017363834
IHVXF,66.94612407016504
094FR,62.50939356358616
EH504,45.605256727626
JR3ZP,30.61665931190241
XQA13,79.81255920060954
SNGT7,42.52792255115624
NIJP6,53.364409480647105
I8P7Y,53.96295507290583
WV4F0,73.28670978915602
GF6MA,64.19838756812162
8023G,73.72360763764438
AYEU1,63.5826322517298
AXE5J,41.43738604535748
PC2MH,84.4876923239943
DOV3H,62.11993666451097
PQFNG,62.11993666451097
T3MLI,61.12445384349559
UP1PU,48.13573294042036
56VOR,39.45385377965522
ZHM15,72.81593614521705
ZBQ4T,64.14784345136077
KTSGX,67.3387837582976
6IDYQ,72.54372791709095
4QD4Z,69.3506771381538
CFICH,67.3387837582976
6QWJK,54.81881937932411
RZ7VK,47.52199509525555
JGQ0Z,40.90980119759112
I3PZA,70.01490955105213
NR8JR,59.38257474197884
QPPQJ,73.57858998490686
AV95M,61.587541351000446
G7UZ5,30.662770491885837
30219,68.95363629817216
S3J5U,40.12422853235376
98TI9,45.83373993356744
86R4S,55.828274718296306
GWG8B,60.645639691857475
O0K98,34.06376992393894
F4ZHY,59.569353716663144
LH25F,45.025110167612
DUWJP,51.52575820337043
HPY7B,31.69247824579386
SY0BY,75.10601304740496
O8UE1,54.723355186753984
0U8FN,60.363847627756876
6CQH6,52.43106018166295
OV3PC,44.237657858543386
N7XOT,65.3980253254547
2HYPB,48.65160085423686
5UQNP,59.32838575657546
KXPEE,64.66372021299154
3DTQB,64.37962542451362
LMU2D,59.38257474197884
J0V3K,38.55777368327009
MRUD1,50.195226325642984
BR251,51.52575820337043
V2JU6,47.29205633113102
20GR2,31.043721872139187
A2OLH,54.99701382776066
XZH2Z,84.4876923239943
VZ1NV,62.080132072451505
5BAJD,68.25044320369555
58VZ8,40.561125831097215
GI9G6,36.45250603244617
3TJ3A,37.185928996834754
LRZXP,48.527909013509344
G5CGC,79.72473535287756
CNECS,73.02379861113805
ODYMF,73.32382446100956
5NROF,66.94612407016504
T72EG,47.2946925310881
6B3YQ,52.56455913096198
0QDDH,64.37962542451362
BWKEO,44.17050422006131
VCB7U,32.15282763189498
0NJH4,61.97753197250806
3BGGH,79.72473535287756
2EXQP,38.56042339526262
E7D9H,41.13680308216926
EJAMZ,61.0605391557649
BVRKY,61.97753197250806
VCHRB,36.45250603244617
WI916,65.8163231549022
RLE9C,51.3354758907908
M2OMY,68.2624284514998
DAAC3,72.56945684533778
Y2S14,58.6978515844497
9PPQ2,51.10410128903101
ZT5SN,73.28670978915602
TAFUM,34.06376992393894
PZFMC,53.918859065269295
9NW7W,32.146112046029515
CSZV6,82.59282706010129
BO4NT,66.95176787780915
583ZR,46.579657365371226
GGT4A,59.32838575657546
3S4PV,83.98411218345322
FDPKM,34.06376992393894
W4M1T,61.0605391557649
