student_id,pretest
H0CGC,57.44476385596654
BIFAM,71.5081501691712
WLH9L,61.41149998669517
DXI2U,43.352107476211316
KA6AR,73.77300656405231
HY397,72.25043554808691
R0Z5D,64.10626229238726
VF28H,60.596748715844974
889HH,57.44476385596654
KHMUC,46.23189252893455
RYJH1,65.395294386262
D1K24,42.080237124161684
LJWJ5,49.66617501921553
H9BKE,56.22549518865938
EOZV5,29.598763339553802
AD7YT,48.174369735168874
K0K0A,57.2348980371408
GRE0J,75.66124355109274
65ZZN,45.48508263205959
PRZUQ,68.56020467062028
15IAX,41.68690087362813
P32P9,85.2182125863963
FZF17,63.00528586168917
BUDF2,38.325713470095025
5WRPI,49.88105832236754
XTC1Q,73.48074529541867
AZJMV,37.97854960581262
7BEF7,58.568865301991174
PH300,77.25620720714008
E6EPH,44.226473815068225
RFVK8,55.73667337274236
JMTOQ,56.58683606313448
YZJEF,41.888625184367875
H4GR3,58.568865301991174
34ANF,51.665739681589976
14BAR,45.70975658046056
SP09I,46.96107123871314
MQHOL,56.22549518865938
2PYGZ,31.779071797655497
LBNRH,53.78000769646874
KV76E,54.98653270767567
6XLGF,46.85174189313928
XILO8,49.66617501921553
S85CT,44.98912482399796
HRW4T,31.779071797655497
O2EGZ,58.229445426440904
ZSJWH,47.66968950470455
W95QH,49.66617501921553
8HMCH,65.00797107850323
QIOYE,31.779071797655497
B4YM5,53.43070112864064
RXDYK,59.94059681755591
2XO1P,47.03624694952561
K6ZPT,52.68897457135937
SJEG2,57.44476385596654
ZTROF,58.93971282556636
A8L7P,49.66617501921553
FIRGN,52.68897457135937
AC5BK,56.9620203966135
UG0VP,30.898777571114092
ILXQY,56.9620203966135
286RT,42.43698576178686
36XVY,54.98653270767567
PR2SE,40.40661734638535
3NOO6,41.888625184367875
HWJG5,59.27456163014899
42OS6,65.00797107850323
5TM1N,46.085983299021024
EEJ6S,69.13592776482804
TMN52,65.00231293796048
H1F9J,60.596748715844974
1BEFZ,61.2674368059133
B4VE7,83.24774185481759
JI9VG,63.782244469455385
MF1NR,57.97274775662837
PNO97,61.56226040205471
K6FWQ,36.520014237040414
QOOMM,39.334770626364495
E794Z,60.596748715844974
HGCQA,57.43995968335527
7OLG6,55.3702983398947
QJVAM,59.54744656286084
4KXHJ,74.10568733867365
JY21F,64.18236844647532
Q5QRY,61.42402443795014
5SLAY,57.44476385596654
ZSLGX,30.276213222684845
VHOWB,67.80346968861664
6MBC0,67.33172079653345
AUZ9N,58.996168039142844
VNP26,41.233862374957326
VEXWA,64.74081791183544
YIFYG,64.74081791183544
THSH4,68.17359550952045
DNCDV,52.38297707698081
Z7PUC,58.229445426440904
43IMD,41.00228558295049
5OKGY,84.35229783833564
A5BS4,56.58683606313448
RVC99,83.86841829439238
MKL3E,77.25620720714008
9J2Z8,71.5081501691712
F5H1B,77.25620720714008
YPXKI,57.97274775662837
KW69V,61.4188693876697
5JSKA,54.418792927873334
O4C5C,73.26348211773065
P6MIL,46.23189252893455
T9YB9,48.2075750625322
99KK2,56.68733367371159
MEUC4,62.664959498404876
J46NP,49.66617501921553
5QQ2M,34.64709848789951
OA4KH,53.09334468236441
YS6D7,62.27018205599777
1C30U,67.36946047877532
7KY71,51.665739681589976
PA75T,34.64709848789951
04TG9,42.65632519941657
HCBLB,52.566406433250684
MLDXH,75.66124355109274
BWHHF,45.09790096335484
O5U7H,58.996168039142844
X006R,53.43070112864064
KELXA,74.42537858015518
BKV9M,61.41149998669517
I55J5,65.07702841710551
IOQIU,66.14344202264223
174XC,41.68690087362813
PPU2J,64.57668966230662
KTSB7,64.74081791183544
ZLIIF,62.132927367832345
MIGU8,55.356837589356324
NRHKL,58.530240172348265
RV35S,58.229445426440904
IFRIJ,67.00413886383588
JU0SW,40.60566960744859
1ZWQW,33.46491827715757
2DSZC,33.414015133350745
YGGJT,45.09790096335484
FYF2E,33.414015133350745
9178O,38.61149060174365
CTFB2,30.276213222684845
O5RMI,42.43698576178686
XRD78,55.171100414937875
1DAZA,43.196230223662845
ZGB9Z,63.78378803604252
RM0W4,53.85739827035661
KB2DJ,56.22549518865938
57N0B,51.4321881810105
UYKRK,38.008127703622904
GRQ2T,36.520014237040414
V7CKV,82.9080606718691
0JIY9,31.46583148127531
ZRQGZ,29.598763339553802
3JJUP,35.12287523302798
0YXPR,41.86953251466788
9KW69,41.00228558295049
Q6SBB,64.99749311368026
1FKL9,71.5081501691712
JIMD2,60.14727795356609
K4MPY,39.62141202816363
37W3X,66.27607538196713
0XMEO,36.520014237040414
SEB4N,31.779071797655497
ARW1X,63.19209637184616
86RZK,54.13060564843402
BVNY3,33.414015133350745
EUUCT,58.107644051061705
FTOMN,43.402769823842604
0OW7I,39.83013131284055
KENTO,48.174369735168874
PV4KT,74.10568733867365
0DXGZ,39.83013131284055
LHLZ0,58.996168039142844
WNW5P,58.74259245650091
IHVXF,67.10121778278153
094FR,62.152814586054866
EH504,45.295487598028174
JR3ZP,30.07572069124379
XQA13,79.57382917891768
SNGT7,42.43698576178686
NIJP6,53.43070112864064
I8P7Y,50.96216988438569
WV4F0,73.26348211773065
GF6MA,64.10626229238726
8023G,74.10568733867365
AYEU1,63.28448516272646
AXE5J,41.86953251466788
PC2MH,84.35229783833564
DOV3H,62.251349212407604
PQFNG,62.251349212407604
T3MLI,60.88756367172688
UP1PU,48.2075750625322
56VOR,39.83013131284055
ZHM15,73.03228918421797
ZBQ4T,63.782244469455385
KTSGX,66.57787269919281
6IDYQ,72.5695766375365
4QD4Z,68.5263159370676
CFICH,66.57787269919281
6QWJK,54.702046766853115
RZ7VK,47.707818701053284
JGQ0Z,41.68690087362813
I3PZA,70.3289830000324
NR8JR,58.8329368945803
QPPQJ,73.48074529541867
AV95M,61.42402443795014
G7UZ5,30.898777571114092
30219,69.13592776482804
S3J5U,40.33811469051294
98TI9,45.70975658046056
86R4S,55.73667337274236
GWG8B,60.596748715844974
O0K98,34.32097411033105
F4ZHY,59.54744656286084
LH25F,46.14958174558882
DUWJP,49.88105832236754
HPY7B,32.15122312805528
SY0BY,74.42120278114292
O8UE1,54.67798729473726
0U8FN,60.332665473758624
6CQH6,52.48883575413179
OV3PC,45.09790096335484
N7XOT,65.38194948612332
2HYPB,48.174369735168874
5UQNP,58.93971282556636
KXPEE,64.74081791183544
3DTQB,64.46884323660728
LMU2D,58.8329368945803
J0V3K,38.325713470095025
MRUD1,49.88490808057011
BR251,49.88105832236754
V2JU6,47.03624694952561
20GR2,31.03470974080521
A2OLH,54.98653270767567
XZH2Z,84.35229783833564
VZ1NV,61.87904017852575
5BAJD,67.97673373848775
58VZ8,40.60566960744859
GI9G6,36.520014237040414
3TJ3A,37.97854960581262
LRZXP,49.090966267490344
G5CGC,79.2008343353414
CNECS,73.14587983571738
ODYMF,73.25449269523345
5NROF,67.10121778278153
T72EG,46.47617151456665
6B3YQ,51.83514810164336
0QDDH,64.46884323660728
BWKEO,43.95649101089565
VCB7U,31.46583148127531
0NJH4,61.56226040205471
3BGGH,79.2008343353414
2EXQP,38.72507050175889
E7D9H,41.233862374957326
EJAMZ,62.27018205599777
BVRKY,61.56226040205471
VCHRB,36.520014237040414
WI916,65.72888045704944
RLE9C,50.70100687879815
M2OMY,67.36946047877532
DAAC3,72.79638431632222
Y2S14,59.032883056247684
9PPQ2,50.37196093032526
ZT5SN,73.26348211773065
TAFUM,34.32097411033105
PZFMC,54.13060564843402
9NW7W,31.969678295649445
CSZV6,82.9080606718691
BO4NT,66.9314907300863
583ZR,46.4514861519024
GGT4A,58.93971282556636
3S4PV,83.82030941259899
FDPKM,34.32097411033105
W4M1T,62.27018205599777
