student_id,pretest
6XLGF,45.75719055388155
XILO8,49.81069839841159
S85CT,45.51046916269793
HRW4T,32.01434346484346
O2EGZ,58.39226740002341
ZSJWH,43.32121897366475
W95QH,49.81069839841159
8HMCH,63.23451265126255
QIOYE,32.01434346484346
B4YM5,52.71235161903933
RXDYK,60.18304993458222
2XO1P,47.84804582271526
K6ZPT,52.94045420745694
SJEG2,56.31361868371748
ZTROF,60.39813586009729
A8L7P,49.81069839841159
FIRGN,52.94045420745694
AC5BK,57.62445097885634
UG0VP,31.073990978680357
ILXQY,57.62445097885634
286RT,41.670127821121866
36XVY,53.706344402095105
PR2SE,40.58251399355795
3NOO6,43.20770439479903
HWJG5,58.80066803675267
42OS6,63.23451265126255
5TM1N,46.12082479775764
EEJ6S,68.11343756411377
TMN52,64.9056320327031
H1F9J,60.6791610636129
1BEFZ,61.38604386548451
B4VE7,83.57050166504777
JI9VG,63.42402531081428
MF1NR,57.4528725135946
PNO97,62.155824828721656
K6FWQ,36.361878772543285
QOOMM,40.48971096349778
E794Z,60.6791610636129
HGCQA,57.69217951920081
7OLG6,58.46106268795447
QJVAM,60.21991368853653
4KXHJ,73.52955120346013
JY21F,64.09838596682853
Q5QRY,60.61640288129846
5SLAY,56.31361868371748
ZSLGX,29.740792090372878
VHOWB,66.77415161975662
6MBC0,67.52212122811733
AUZ9N,59.69548105760309
VNP26,40.9868781782005
VEXWA,64.43535149110402
YIFYG,64.43535149110402
THSH4,67.90276500598678
DNCDV,52.307892814228516
Z7PUC,58.39226740002341
43IMD,40.409254442049246
5OKGY,83.5304018659843
A5BS4,56.89627882556927
RVC99,84.272195483006
MKL3E,77.65832319300083
9J2Z8,71.6881522573345
F5H1B,77.65832319300083
YPXKI,57.4528725135946
KW69V,61.08022297522863
5JSKA,61.62985517734344
O4C5C,73.84972739112375
P6MIL,46.536086996309365
T9YB9,49.15154524207691
99KK2,56.632853357833795
MEUC4,62.99525469053331
J46NP,49.81069839841159
5QQ2M,32.60476363110657
OA4KH,52.942780489077506
YS6D7,61.509998505710584
1C30U,67.36457240050983
7KY71,50.03517401203848
PA75T,32.60476363110657
04TG9,42.004470189629515
HCBLB,52.84931911270825
MLDXH,75.1840390615653
BWHHF,44.29537777279975
O5U7H,59.69548105760309
X006R,52.71235161903933
KELXA,73.29012213911496
BKV9M,61.3493022221481
I55J5,65.57845919445448
IOQIU,65.64336373725878
174XC,40.908487031325265
PPU2J,64.57833310219186
KTSB7,64.43535149110402
ZLIIF,61.51642507852719
MIGU8,55.67196337282781
NRHKL,55.39341561948037
RV35S,58.39226740002341
IFRIJ,65.73018496184703
JU0SW,40.10570804066937
1ZWQW,33.86607338542832
2DSZC,33.681802538286284
YGGJT,44.29537777279975
FYF2E,33.681802538286284
9178O,37.89903609221933
CTFB2,29.740792090372878
O5RMI,41.670127821121866
XRD78,53.87218021430704
1DAZA,36.433601579917806
ZGB9Z,63.64162271097547
RM0W4,53.994727670527126
KB2DJ,57.0181423342424
57N0B,51.527843145549454
UYKRK,37.93056040022851
GRQ2T,36.361878772543285
V7CKV,83.11454192297293
0JIY9,32.25482041306037
ZRQGZ,29.96089294920833
3JJUP,36.20185923718073
0YXPR,42.023476627240775
9KW69,40.409254442049246
Q6SBB,63.78157563078313
1FKL9,71.6881522573345
JIMD2,60.3368851229808
K4MPY,39.48622347973841
37W3X,66.85429999519478
0XMEO,36.361878772543285
SEB4N,32.01434346484346
ARW1X,61.51937177853695
86RZK,54.224043478345415
BVNY3,33.681802538286284
EUUCT,58.03301382022743
FTOMN,43.93325616711302
0OW7I,39.601515279659736
KENTO,48.21966138039896
PV4KT,73.52955120346013
0DXGZ,39.601515279659736
LHLZ0,59.69548105760309
WNW5P,59.05534681261447
IHVXF,68.37684209506918
094FR,61.96467708856818
EH504,45.56805944589809
JR3ZP,30.715068991541585
XQA13,79.4897029233853
SNGT7,41.670127821121866
NIJP6,52.71235161903933
I8P7Y,50.18549191057157
WV4F0,73.84972739112375
GF6MA,64.5285376604927
8023G,73.52955120346013
AYEU1,63.08635097329384
AXE5J,42.023476627240775
PC2MH,83.5304018659843
DOV3H,61.987033890095255
PQFNG,61.987033890095255
T3MLI,60.57939312139812
UP1PU,49.15154524207691
56VOR,39.601515279659736
ZHM15,72.96104284408456
ZBQ4T,63.42402531081428
KTSGX,67.70507800963539
6IDYQ,72.65648636412826
4QD4Z,68.82857916501523
CFICH,67.70507800963539
6QWJK,54.540506036858694
RZ7VK,44.295866042395616
JGQ0Z,40.908487031325265
I3PZA,68.59834472706085
NR8JR,58.577955330343514
QPPQJ,73.4095919457018
AV95M,60.61640288129846
G7UZ5,31.073990978680357
30219,68.11343756411377
S3J5U,41.14163714779846
98TI9,47.58353036133319
86R4S,54.47396222239385
GWG8B,60.6791610636129
O0K98,35.05080226849491
F4ZHY,60.21991368853653
LH25F,45.02748504217273
DUWJP,49.26013617255401
HPY7B,32.00787775883454
SY0BY,76.60378214738672
O8UE1,54.69060367996996
0U8FN,60.84339676913314
6CQH6,53.161108433514976
OV3PC,44.29537777279975
N7XOT,64.09837728493598
2HYPB,48.21966138039896
5UQNP,60.39813586009729
KXPEE,64.43535149110402
3DTQB,65.53327322991036
LMU2D,58.577955330343514
J0V3K,38.259271662814136
MRUD1,49.68528530628275
BR251,49.26013617255401
V2JU6,47.84804582271526
20GR2,31.627441552886093
A2OLH,53.706344402095105
XZH2Z,83.5304018659843
VZ1NV,61.99550029766689
5BAJD,68.7287833124091
58VZ8,40.10570804066937
GI9G6,36.361878772543285
3TJ3A,37.47814062558257
LRZXP,45.22710738991235
G5CGC,79.752045527648
CNECS,69.95272417404206
ODYMF,73.15973415887342
5NROF,68.37684209506918
T72EG,46.68781423506085
6B3YQ,53.12045890141584
0QDDH,65.53327322991036
BWKEO,43.611497364503144
VCB7U,32.25482041306037
0NJH4,62.155824828721656
3BGGH,79.752045527648
2EXQP,39.30393332764524
E7D9H,40.9868781782005
EJAMZ,61.509998505710584
BVRKY,62.155824828721656
VCHRB,36.361878772543285
WI916,65.312670586377
RLE9C,50.452252594212
M2OMY,67.36457240050983
DAAC3,73.01129345824621
Y2S14,58.59531166863569
9PPQ2,51.163449335598166
ZT5SN,73.84972739112375
TAFUM,35.05080226849491
PZFMC,54.224043478345415
9NW7W,32.05444240066229
CSZV6,83.11454192297293
BO4NT,67.16076919035848
583ZR,47.702394546108394
GGT4A,60.39813586009729
3S4PV,83.70084720336035
FDPKM,35.05080226849491
W4M1T,61.509998505710584
