student_id,pretest
MF1NR,58.223760764691264
PNO97,61.94366048166093
K6FWQ,36.46730528126652
QOOMM,39.74107288298393
E794Z,60.66452809078317
HGCQA,57.400064732542425
7OLG6,55.4017888587183
QJVAM,59.578897242596234
4KXHJ,73.74821883493786
JY21F,63.96059114289107
Q5QRY,61.58517644109246
5SLAY,56.61271755505055
ZSLGX,30.377044688637
VHOWB,67.65293392652856
6MBC0,67.15688273997434
AUZ9N,58.956224578694346
VNP26,41.191728523064185
VEXWA,64.66133772655817
YIFYG,64.66133772655817
THSH4,68.19442378544188
DNCDV,51.67844339588333
Z7PUC,58.169086404311365
43IMD,40.685952845838614
5OKGY,84.45999039225205
A5BS4,56.95347477379313
RVC99,83.61422842685242
MKL3E,77.74197822056149
9J2Z8,71.61719067322977
F5H1B,77.74197822056149
YPXKI,58.223760764691264
KW69V,60.785655730713714
5JSKA,55.09570057888392
O4C5C,73.25914396220837
P6MIL,46.243251522666654
T9YB9,48.16487513150996
99KK2,56.52662954590283
MEUC4,62.44712264696605
J46NP,49.31987335015085
5QQ2M,34.522339040697304
OA4KH,53.438566502844346
YS6D7,61.10178480424944
1C30U,68.20442509693424
7KY71,52.653041686444375
PA75T,34.522339040697304
04TG9,45.94076693047843
HCBLB,52.33701820431269
MLDXH,76.19693626480816
BWHHF,44.251932678640856
O5U7H,58.956224578694346
X006R,53.37690268882712
KELXA,74.05597078049239
BKV9M,61.19611964942544
I55J5,65.34955692936099
IOQIU,65.09296411262703
174XC,40.93097751778745
PPU2J,64.99129200178149
KTSB7,64.66133772655817
ZLIIF,61.68572085252272
MIGU8,56.291432972292284
NRHKL,59.10126418945685
RV35S,58.169086404311365
IFRIJ,66.5779629872476
JU0SW,40.563771829972865
1ZWQW,33.84528247630548
2DSZC,33.49899228995123
YGGJT,44.251932678640856
FYF2E,33.49899228995123
9178O,38.405737934099236
CTFB2,30.377044688637
O5RMI,42.49733474483769
XRD78,54.790200778964156
1DAZA,44.2697550086137
ZGB9Z,63.252990808847414
RM0W4,53.76880833790329
KB2DJ,57.11185637395927
57N0B,51.06408148968425
UYKRK,37.743170933875916
GRQ2T,36.46730528126652
V7CKV,82.63018891151032
0JIY9,32.14108341809644
ZRQGZ,29.30049219550708
3JJUP,35.7946858512297
0YXPR,41.44178402813394
9KW69,40.685952845838614
Q6SBB,64.59075907374421
1FKL9,71.61719067322977
JIMD2,60.17387373628564
K4MPY,40.39211467606121
37W3X,66.27974151466935
0XMEO,36.46730528126652
SEB4N,31.742510118328564
ARW1X,62.58074706590341
86RZK,53.937412919475335
BVNY3,33.49899228995123
EUUCT,58.78047651595546
FTOMN,43.46524105896802
0OW7I,39.480741504191045
KENTO,48.63091306712093
PV4KT,73.74821883493786
0DXGZ,39.480741504191045
LHLZ0,58.956224578694346
WNW5P,58.89290068985323
IHVXF,66.94878414465684
094FR,62.58397633683232
EH504,45.59201840291823
JR3ZP,30.5723761832291
XQA13,79.79213732729153
SNGT7,42.49733474483769
NIJP6,53.37690268882712
I8P7Y,53.92331546620212
WV4F0,73.25914396220837
GF6MA,64.18905167247962
8023G,73.74821883493786
AYEU1,63.58854896074402
AXE5J,41.44178402813394
PC2MH,84.45999039225205
DOV3H,62.13572144747019
PQFNG,62.13572144747019
T3MLI,61.005827082511075
UP1PU,48.16487513150996
56VOR,39.480741504191045
ZHM15,72.81340238379934
ZBQ4T,64.14772621318937
KTSGX,67.34236049449454
6IDYQ,72.56202241089916
4QD4Z,69.28999550888734
CFICH,67.34236049449454
6QWJK,54.86782248499368
RZ7VK,47.47583728191678
JGQ0Z,40.93097751778745
I3PZA,70.04233082226415
NR8JR,59.331118247225305
QPPQJ,73.63437443071626
AV95M,61.58517644109246
G7UZ5,30.723482386721393
30219,68.9353118980764
S3J5U,40.15948725449431
98TI9,45.85622824810853
86R4S,55.85766277131565
GWG8B,60.66452809078317
O0K98,34.04393959578211
F4ZHY,59.578897242596234
LH25F,45.3147545586193
DUWJP,51.4712829299206
HPY7B,31.90081806254451
SY0BY,75.09419351773141
O8UE1,54.71876139430627
0U8FN,60.34856765646531
6CQH6,52.43080955449496
OV3PC,44.251932678640856
N7XOT,65.39116657978674
2HYPB,48.63091306712093
5UQNP,59.31183072590246
KXPEE,64.66133772655817
3DTQB,64.37539795043972
LMU2D,59.331118247225305
J0V3K,38.52891044461385
MRUD1,50.13233870561156
BR251,51.4712829299206
V2JU6,47.284865326445335
20GR2,31.065433418238488
A2OLH,54.99584611816776
XZH2Z,84.45999039225205
VZ1NV,62.10395074346369
5BAJD,68.26363949460107
58VZ8,40.563771829972865
GI9G6,36.46730528126652
3TJ3A,37.23707991323887
LRZXP,48.57574977271349
G5CGC,79.68470787364829
CNECS,72.92963352469165
ODYMF,73.21495064843667
5NROF,66.94878414465684
T72EG,47.11752562830796
6B3YQ,52.535371442951984
0QDDH,64.37539795043972
BWKEO,44.073697026499346
VCB7U,32.14108341809644
0NJH4,61.94366048166093
3BGGH,79.68470787364829
2EXQP,38.55439161401998
E7D9H,41.191728523064185
EJAMZ,61.10178480424944
BVRKY,61.94366048166093
VCHRB,36.46730528126652
WI916,65.8270046238006
RLE9C,51.36937588004074
M2OMY,68.20442509693424
DAAC3,72.55045532531508
Y2S14,58.75079041136435
9PPQ2,51.01133790914706
ZT5SN,73.25914396220837
TAFUM,34.04393959578211
PZFMC,53.937412919475335
9NW7W,32.126638059157315
CSZV6,82.63018891151032
BO4NT,66.93510963911339
583ZR,46.60805092070216
GGT4A,59.31183072590246
3S4PV,83.99355697632647
FDPKM,34.04393959578211
W4M1T,61.10178480424944
