student_id,pretest
KA6AR,73.61967986937209
HY397,72.5021444624637
R0Z5D,64.00161374087904
VF28H,60.71380139260195
889HH,57.37464072143133
KHMUC,46.52448183210354
RYJH1,65.19893402876214
D1K24,42.21407354940269
LJWJ5,49.659471662490745
H9BKE,56.33966640452446
EOZV5,29.471936240153667
AD7YT,48.25742937279353
K0K0A,56.57292004374031
GRE0J,75.3762635604823
65ZZN,43.87956233200664
PRZUQ,68.49388809126569
15IAX,41.63013507048737
P32P9,85.2395323180232
FZF17,62.76074314566883
BUDF2,38.31230326078361
5WRPI,49.80833015087346
XTC1Q,72.94391660598129
AZJMV,37.88260233031412
7BEF7,58.15853038313731
PH300,77.27687616919077
E6EPH,43.42955226785568
RFVK8,54.67106850222979
JMTOQ,56.7669859560043
YZJEF,42.20335361209657
H4GR3,58.15853038313731
34ANF,50.30248648783352
14BAR,45.89972892114823
SP09I,47.833125544314115
MQHOL,56.33966640452446
2PYGZ,31.829263896405013
LBNRH,53.909796349211476
KV76E,54.83001061224783
6XLGF,45.7259612787489
XILO8,49.659471662490745
S85CT,45.16293980234611
HRW4T,31.829263896405013
O2EGZ,58.3298727732117
ZSJWH,45.891252148383735
W95QH,49.659471662490745
8HMCH,64.80182843688932
QIOYE,31.829263896405013
B4YM5,52.99346098851669
RXDYK,59.66713480153033
2XO1P,46.991808748243045
K6ZPT,52.73098079845588
SJEG2,57.37464072143133
ZTROF,59.294839818141774
A8L7P,49.659471662490745
FIRGN,52.73098079845588
AC5BK,56.90639705681461
UG0VP,30.786050903216857
ILXQY,56.90639705681461
286RT,42.299378582948336
36XVY,54.83001061224783
PR2SE,40.60736133824196
3NOO6,42.20335361209657
HWJG5,58.634193000078376
42OS6,64.80182843688932
5TM1N,46.06740427540692
EEJ6S,69.00576905372749
TMN52,64.55894538536974
H1F9J,60.71380139260195
1BEFZ,61.06999890524965
B4VE7,83.52512613237113
JI9VG,63.58649836750814
MF1NR,57.958894687776166
PNO97,61.86006679055847
K6FWQ,36.47627741042198
QOOMM,39.43637374487618
E794Z,60.71380139260195
HGCQA,57.44862267134686
7OLG6,58.2466317763267
QJVAM,59.80067263739151
4KXHJ,73.63492240431252
JY21F,64.36543004298042
Q5QRY,61.007448684403016
5SLAY,57.37464072143133
ZSLGX,30.182847337217204
VHOWB,67.69847825223677
6MBC0,67.44174628921651
AUZ9N,59.06457802964212
VNP26,41.14177084232784
VEXWA,64.66344016079776
YIFYG,64.66344016079776
THSH4,68.09155271702357
DNCDV,52.22383123074316
Z7PUC,58.3298727732117
43IMD,41.16920458931815
5OKGY,84.2067501535491
A5BS4,56.7669859560043
RVC99,83.83412932353976
MKL3E,77.27687616919077
9J2Z8,71.57282462742864
F5H1B,77.27687616919077
YPXKI,57.958894687776166
KW69V,61.340069844909
5JSKA,57.20748678778492
O4C5C,73.38728920139006
P6MIL,46.52448183210354
T9YB9,48.19031522437968
99KK2,57.2741299764427
MEUC4,62.745869599838066
J46NP,49.659471662490745
5QQ2M,34.4637506643233
OA4KH,53.112498366914025
YS6D7,61.711777321665586
1C30U,67.49419788903451
7KY71,50.30248648783352
PA75T,34.4637506643233
04TG9,41.929132193971654
HCBLB,52.5889946969119
MLDXH,75.3762635604823
BWHHF,44.84846983042955
O5U7H,59.06457802964212
X006R,52.99346098851669
KELXA,74.33373054932633
BKV9M,61.332967335058484
I55J5,65.11642973504154
IOQIU,65.62766339910019
174XC,41.63013507048737
PPU2J,64.68822974833067
KTSB7,64.66344016079776
ZLIIF,62.06916490340571
MIGU8,55.50390640100707
NRHKL,56.533644944268474
RV35S,58.3298727732117
IFRIJ,66.96979115394271
JU0SW,40.63461291359823
1ZWQW,33.46706014341702
2DSZC,33.57459937540784
YGGJT,44.84846983042955
FYF2E,33.57459937540784
9178O,38.61271796623627
CTFB2,30.182847337217204
O5RMI,42.299378582948336
XRD78,55.209596334182805
1DAZA,38.384463872115326
ZGB9Z,63.8639625997488
RM0W4,53.92423343138176
KB2DJ,56.33966640452446
57N0B,51.65564110968301
UYKRK,37.99534584438134
GRQ2T,36.47627741042198
V7CKV,83.06658431469104
0JIY9,31.459981743242743
ZRQGZ,29.471936240153667
3JJUP,34.11173966776356
0YXPR,41.91451289614752
9KW69,41.16920458931815
Q6SBB,64.63862426844085
1FKL9,71.57282462742864
JIMD2,60.158980067876065
K4MPY,39.608250958115605
37W3X,66.40352325766533
0XMEO,36.47627741042198
SEB4N,31.829263896405013
ARW1X,62.55372465687316
86RZK,53.84780936292045
BVNY3,33.57459937540784
EUUCT,58.063771638370994
FTOMN,43.37429035784917
0OW7I,39.941550245617286
KENTO,48.25742937279353
PV4KT,73.63492240431252
0DXGZ,39.941550245617286
LHLZ0,59.06457802964212
WNW5P,58.44153790190581
IHVXF,67.20450642382721
094FR,62.80665598870361
EH504,45.13169579581265
JR3ZP,30.18401184860387
XQA13,79.72923835169003
SNGT7,42.299378582948336
NIJP6,52.99346098851669
I8P7Y,51.87059882764757
WV4F0,73.38728920139006
GF6MA,64.00161374087904
8023G,73.63492240431252
AYEU1,64.47213745487011
AXE5J,41.91451289614752
PC2MH,84.2067501535491
DOV3H,62.25021230301154
PQFNG,62.25021230301154
T3MLI,60.879425559698554
UP1PU,48.19031522437968
56VOR,39.941550245617286
ZHM15,73.10076464849043
ZBQ4T,63.58649836750814
KTSGX,66.39976230930537
6IDYQ,72.59370817951162
4QD4Z,68.76888404924253
CFICH,66.39976230930537
6QWJK,55.0372376774874
RZ7VK,43.83504103243414
JGQ0Z,41.63013507048737
I3PZA,70.05472608333326
NR8JR,59.0231839277193
QPPQJ,72.94391660598129
AV95M,61.007448684403016
G7UZ5,30.786050903216857
30219,69.00576905372749
S3J5U,40.21759867333672
98TI9,45.89972892114823
86R4S,54.67106850222979
GWG8B,60.71380139260195
O0K98,34.61960983648022
F4ZHY,59.80067263739151
LH25F,45.976930286388345
DUWJP,49.80833015087346
HPY7B,32.05988839087111
SY0BY,74.51672598042765
O8UE1,54.69094528768603
0U8FN,60.24118899432302
6CQH6,52.78695373262903
OV3PC,44.84846983042955
N7XOT,64.78366495768694
2HYPB,48.25742937279353
5UQNP,59.294839818141774
KXPEE,64.66344016079776
3DTQB,64.54529923147686
LMU2D,59.0231839277193
J0V3K,38.31230326078361
MRUD1,49.96970121077268
BR251,49.80833015087346
V2JU6,46.991808748243045
20GR2,30.939902193784565
A2OLH,54.83001061224783
XZH2Z,84.2067501535491
VZ1NV,61.594505552372965
5BAJD,67.61107060901608
58VZ8,40.63461291359823
GI9G6,36.47627741042198
3TJ3A,37.88260233031412
LRZXP,47.663450633645496
G5CGC,79.3172217669389
CNECS,73.13793794730955
ODYMF,73.33375707389055
5NROF,67.20450642382721
T72EG,46.54647796997051
6B3YQ,51.85710488650757
0QDDH,64.54529923147686
BWKEO,43.89688957468933
VCB7U,31.459981743242743
0NJH4,61.86006679055847
3BGGH,79.3172217669389
2EXQP,40.052618425417364
E7D9H,41.14177084232784
EJAMZ,61.711777321665586
BVRKY,61.86006679055847
VCHRB,36.47627741042198
WI916,65.54365737394502
RLE9C,51.31874602417149
M2OMY,67.49419788903451
DAAC3,72.7556676098826
Y2S14,58.944391085703316
9PPQ2,50.353426199069425
ZT5SN,73.38728920139006
TAFUM,34.61960983648022
PZFMC,53.84780936292045
9NW7W,32.12697015838234
CSZV6,83.06658431469104
BO4NT,66.8777443981147
583ZR,46.489942331939716
GGT4A,59.294839818141774
3S4PV,83.63902379647789
FDPKM,34.61960983648022
W4M1T,61.711777321665586
