student_id,pretest
6O48K,56.78633462170592
72VS3,62.07572880696481
XP6HQ,64.16529482115735
GTHLL,66.70102671083927
DWGQI,44.63482236375132
3XOWE,63.47168685913641
V69IG,65.81249539636016
YED8S,41.171179282012154
2Y5KB,61.022345178582306
B7ZPX,53.406719158970894
TQBTQ,64.33967163218547
EUE94,83.52179923201915
LFC9U,57.279142674132856
TGZB2,37.62721404579398
EMI9G,49.89555224132463
TNGFN,54.71726501769375
Z5DTY,61.88567587717936
R63EU,65.11435477100638
VIVT4,46.82202061799143
1ZXE0,40.84198774876218
39KCW,64.24909749608567
66QL7,67.60571640008442
H0CGC,56.913378004438485
BIFAM,71.6213443219258
WLH9L,60.82088016198343
DXI2U,43.64794886851773
KA6AR,73.18452707923197
HY397,71.90681925961007
R0Z5D,64.18773890931745
VF28H,60.76532984784851
889HH,56.913378004438485
KHMUC,46.82202061799143
RYJH1,65.21365624076009
D1K24,41.864336395097254
LJWJ5,49.71213996562629
H9BKE,56.78633462170592
EOZV5,29.660525512388006
AD7YT,48.36116761302553
K0K0A,55.509351359651745
GRE0J,74.95574076434816
65ZZN,42.51238026836786
PRZUQ,68.51812846763488
15IAX,41.171179282012154
P32P9,84.52027406743966
FZF17,61.71770929154087
BUDF2,38.63705199923869
5WRPI,49.49556864065315
XTC1Q,72.907699953592
AZJMV,37.62721404579398
7BEF7,58.0510420598939
PH300,77.48368394560488
E6EPH,43.179009611758104
RFVK8,54.674285454972015
JMTOQ,57.518921892695474
YZJEF,42.967482722784865
H4GR3,58.0510420598939
34ANF,49.9323246436897
14BAR,47.3059696756266
SP09I,48.08567167913853
MQHOL,56.78633462170592
2PYGZ,32.058994074901285
LBNRH,53.429729044648056
KV76E,53.95036374122996
6XLGF,44.588557612899336
XILO8,49.71213996562629
S85CT,45.532133812799174
HRW4T,32.058994074901285
O2EGZ,59.06367767609111
ZSJWH,46.44037605589817
W95QH,49.71213996562629
8HMCH,64.16529482115735
QIOYE,32.058994074901285
B4YM5,52.755449419785904
RXDYK,59.293391141646005
2XO1P,47.8356219359564
K6ZPT,52.952528567076804
SJEG2,56.913378004438485
ZTROF,59.709724983915
A8L7P,49.71213996562629
FIRGN,52.952528567076804
AC5BK,57.31343109932078
UG0VP,30.813944347214203
ILXQY,57.31343109932078
286RT,41.79433930125203
36XVY,53.95036374122996
PR2SE,40.9023619536171
3NOO6,42.967482722784865
HWJG5,58.708491401980865
42OS6,64.16529482115735
5TM1N,45.86316618982717
EEJ6S,67.50510429752828
TMN52,64.20388333577347
H1F9J,60.76532984784851
1BEFZ,61.3376603110678
B4VE7,83.2237946929769
JI9VG,63.47168685913641
MF1NR,57.61944758834764
PNO97,62.304041799991936
K6FWQ,36.484098139137174
QOOMM,40.393928058129084
E794Z,60.76532984784851
HGCQA,57.73323033267057
7OLG6,58.498353084219275
QJVAM,60.61829256885469
4KXHJ,73.31159448731187
JY21F,64.5252680839186
Q5QRY,60.55113594862651
5SLAY,56.913378004438485
ZSLGX,30.077532506931743
VHOWB,66.5310030071896
6MBC0,67.43955421190546
AUZ9N,59.60363819774839
VNP26,40.84198774876218
VEXWA,64.33967163218547
YIFYG,64.33967163218547
THSH4,67.87287344196906
DNCDV,52.57148169554976
Z7PUC,59.06367767609111
43IMD,41.20531596800417
5OKGY,83.9651709136232
A5BS4,57.518921892695474
RVC99,83.81975475627243
MKL3E,77.48368394560488
9J2Z8,71.6213443219258
F5H1B,77.48368394560488
YPXKI,57.61944758834764
KW69V,61.87334522843358
5JSKA,58.01231501149466
O4C5C,73.7633804380231
P6MIL,46.82202061799143
T9YB9,49.08711802432726
99KK2,57.400730352578115
MEUC4,62.79321408804189
J46NP,49.71213996562629
5QQ2M,33.21715785462369
OA4KH,53.23785433509784
YS6D7,61.022345178582306
1C30U,67.7814716332925
7KY71,49.9323246436897
PA75T,33.21715785462369
04TG9,42.748230748437905
HCBLB,52.548798499107086
MLDXH,74.95574076434816
BWHHF,43.908620319080256
O5U7H,59.60363819774839
X006R,52.755449419785904
KELXA,73.3758181330168
BKV9M,60.82088016198343
I55J5,65.33256213848729
IOQIU,65.29626913191585
174XC,41.171179282012154
PPU2J,64.35449710002564
KTSB7,64.33967163218547
ZLIIF,62.07572880696481
MIGU8,56.26054597349313
NRHKL,56.51997680624974
RV35S,59.06367767609111
IFRIJ,65.81249539636016
JU0SW,40.572003958776975
1ZWQW,33.87325313355166
2DSZC,33.842772293664225
YGGJT,43.908620319080256
FYF2E,33.842772293664225
9178O,38.22407220877376
CTFB2,30.077532506931743
O5RMI,41.79433930125203
XRD78,54.28941433531099
1DAZA,38.008059684075505
ZGB9Z,63.3703658227553
RM0W4,54.681559945808395
KB2DJ,56.78633462170592
57N0B,51.212707429066164
UYKRK,38.115097786948134
GRQ2T,36.484098139137174
V7CKV,83.14373551865991
0JIY9,32.283494498748624
ZRQGZ,29.660525512388006
3JJUP,34.813280338335275
0YXPR,41.97926183508953
9KW69,41.20531596800417
Q6SBB,63.820084296706284
1FKL9,71.6213443219258
JIMD2,59.614352790203874
K4MPY,39.80273548984242
37W3X,66.70102671083927
0XMEO,36.484098139137174
SEB4N,32.058994074901285
ARW1X,61.73211620772015
86RZK,54.11933640774559
BVNY3,33.842772293664225
EUUCT,56.97979177953162
FTOMN,43.66686161685711
0OW7I,40.101960243868916
KENTO,48.36116761302553
PV4KT,73.31159448731187
0DXGZ,40.101960243868916
LHLZ0,59.60363819774839
WNW5P,58.73486909435984
IHVXF,67.60571640008442
094FR,62.55150403942071
EH504,45.38322689311098
JR3ZP,30.77527279244511
XQA13,79.60239544692382
SNGT7,41.79433930125203
NIJP6,52.755449419785904
I8P7Y,52.7075435741755
WV4F0,73.7633804380231
GF6MA,64.18773890931745
8023G,73.31159448731187
AYEU1,64.24909749608567
AXE5J,41.97926183508953
PC2MH,83.9651709136232
DOV3H,61.83658657222051
PQFNG,61.83658657222051
T3MLI,60.55052649391365
UP1PU,49.08711802432726
56VOR,40.101960243868916
ZHM15,73.0156278565221
ZBQ4T,63.47168685913641
KTSGX,66.84663554687056
6IDYQ,72.22690005007897
4QD4Z,68.48124186147665
CFICH,66.84663554687056
6QWJK,56.09758565052403
RZ7VK,43.617989157048
JGQ0Z,41.171179282012154
I3PZA,69.01060575882583
NR8JR,59.48547153993978
QPPQJ,72.907699953592
AV95M,60.55113594862651
G7UZ5,30.813944347214203
30219,67.50510429752828
S3J5U,41.1987695602518
98TI9,47.3059696756266
86R4S,54.674285454972015
GWG8B,60.76532984784851
O0K98,35.20985431592513
F4ZHY,60.61829256885469
LH25F,45.319511405913396
DUWJP,49.49556864065315
HPY7B,32.2709816439813
SY0BY,75.57813795593988
O8UE1,54.86084623725059
0U8FN,60.72798457838557
6CQH6,53.08316090717932
OV3PC,43.908620319080256
N7XOT,63.20344645676878
2HYPB,48.36116761302553
5UQNP,59.709724983915
KXPEE,64.33967163218547
3DTQB,65.11435477100638
LMU2D,59.48547153993978
J0V3K,38.63705199923869
MRUD1,49.89555224132463
BR251,49.49556864065315
V2JU6,47.8356219359564
20GR2,31.552215399553603
A2OLH,53.95036374122996
XZH2Z,83.9651709136232
VZ1NV,61.5645892456399
5BAJD,68.22793709114829
58VZ8,40.572003958776975
GI9G6,36.484098139137174
3TJ3A,37.62721404579398
LRZXP,44.82345722804641
G5CGC,79.58385243470471
CNECS,71.49883416717303
ODYMF,72.58390701481429
5NROF,67.60571640008442
T72EG,46.99320017033341
6B3YQ,52.88456127562615
0QDDH,65.11435477100638
BWKEO,44.00233586968258
VCB7U,32.283494498748624
0NJH4,62.304041799991936
3BGGH,79.58385243470471
2EXQP,40.01564352819795
E7D9H,40.84198774876218
EJAMZ,61.022345178582306
BVRKY,62.304041799991936
VCHRB,36.484098139137174
WI916,64.85294978713588
RLE9C,51.49017956055978
M2OMY,67.7814716332925
DAAC3,72.75517400760879
Y2S14,58.738010662471304
9PPQ2,50.96185483055048
ZT5SN,73.7633804380231
TAFUM,35.20985431592513
PZFMC,54.11933640774559
9NW7W,32.30558729465624
CSZV6,83.14373551865991
BO4NT,67.27508728215577
583ZR,47.85300122972679
GGT4A,59.709724983915
3S4PV,83.52179923201915
FDPKM,35.20985431592513
W4M1T,61.022345178582306
