student_id,pretest
4AV4I,60.17929402087237
GNFMX,40.032366165445474
48A1T,83.69330813089657
03T0E,68.19165978844093
FNZ5V,64.70387857536898
JKPGR,43.613779150900314
7BH6I,67.67828241653409
93BY7,58.999012926676556
3431D,62.678359088658084
9E26H,43.43713020945385
ZKC14,60.22752746995224
CFH25,58.9747464326763
TT9MG,51.3577950318193
ME537,74.51808249829034
6O48K,56.34431874598825
72VS3,62.03912869035882
XP6HQ,64.80322105887832
GTHLL,66.33184111832841
DWGQI,45.20878755957819
3XOWE,63.62003673117461
V69IG,66.96833545216812
YED8S,41.56329417169795
2Y5KB,61.75572043596267
B7ZPX,53.489986219147795
TQBTQ,64.78640437788654
EUE94,83.69330813089657
LFC9U,56.83369319635797
TGZB2,37.83460164061771
EMI9G,49.9692832118634
TNGFN,55.82781188074242
Z5DTY,64.70387857536898
R63EU,64.50078701984424
VIVT4,46.38784076976783
1ZXE0,41.12407416595413
39KCW,64.55108423467205
66QL7,67.15942059487331
H0CGC,57.436721685084336
BIFAM,71.59383635497458
WLH9L,61.35432428991458
DXI2U,43.613779150900314
KA6AR,73.5158246277558
HY397,72.50343648038518
R0Z5D,64.05056187946398
VF28H,60.66213963973222
889HH,57.436721685084336
KHMUC,46.38784076976783
RYJH1,65.12460562977627
D1K24,42.20961470149412
LJWJ5,49.68101873070115
H9BKE,56.34431874598825
EOZV5,29.48198070766685
AD7YT,48.2828594351123
K0K0A,56.58735254560865
GRE0J,75.43529059482469
65ZZN,44.090097649181715
PRZUQ,68.44254300189868
15IAX,41.56329417169795
P32P9,85.38571231739652
FZF17,62.895183170931766
BUDF2,38.32783874996467
5WRPI,49.8522083723629
XTC1Q,72.95965730615734
AZJMV,37.83460164061771
7BEF7,58.45186647593867
PH300,77.25604807122063
E6EPH,43.47573999452858
RFVK8,54.71253900622148
JMTOQ,56.73168455920686
YZJEF,42.112928294736555
H4GR3,58.45186647593867
34ANF,49.90039738901524
14BAR,45.84525476125249
SP09I,48.04997416433627
MQHOL,56.34431874598825
2PYGZ,31.798582623584185
LBNRH,53.9171305567191
KV76E,54.91424360574382
6XLGF,45.727394231841686
XILO8,49.68101873070115
S85CT,45.13321893499897
HRW4T,31.798582623584185
O2EGZ,58.32248800868114
ZSJWH,46.06912698375101
W95QH,49.68101873070115
8HMCH,64.80322105887832
QIOYE,31.798582623584185
B4YM5,53.020052638836525
RXDYK,59.335921442157876
2XO1P,46.95008539855766
K6ZPT,52.727043882728
SJEG2,57.436721685084336
ZTROF,59.242009209008
A8L7P,49.68101873070115
FIRGN,52.727043882728
AC5BK,56.854660826142954
UG0VP,30.764720422184922
ILXQY,56.854660826142954
286RT,42.28537260760077
36XVY,54.91424360574382
PR2SE,40.60229068986813
3NOO6,42.112928294736555
HWJG5,58.68104400656744
42OS6,64.80322105887832
5TM1N,46.131834897889185
EEJ6S,69.12524002318268
TMN52,64.69770712587949
H1F9J,60.66213963973222
1BEFZ,61.06199417843811
B4VE7,83.57030878576779
JI9VG,63.62003673117461
MF1NR,57.98525119351804
PNO97,61.796875192729104
K6FWQ,36.48093288160051
QOOMM,39.38996177646355
E794Z,60.66213963973222
HGCQA,57.428012643567016
7OLG6,58.628748328246985
QJVAM,59.75649378999399
4KXHJ,73.70141386871289
JY21F,64.33565564648814
Q5QRY,61.07203793751968
5SLAY,57.436721685084336
ZSLGX,30.148270519010183
VHOWB,67.72553980667354
6MBC0,67.46680143657785
AUZ9N,58.9747464326763
VNP26,41.12407416595413
VEXWA,64.78640437788654
YIFYG,64.78640437788654
THSH4,68.19165978844093
DNCDV,52.221233680094706
Z7PUC,58.32248800868114
43IMD,41.14495005517249
5OKGY,84.17298834153068
A5BS4,56.73168455920686
RVC99,83.8489399219587
MKL3E,77.25604807122063
9J2Z8,71.59383635497458
F5H1B,77.25604807122063
YPXKI,57.98525119351804
KW69V,61.32444910840039
5JSKA,57.28314706753625
O4C5C,73.41188433081885
P6MIL,46.38784076976783
T9YB9,48.05823842537481
99KK2,57.25161256688774
MEUC4,62.79010410331299
J46NP,49.68101873070115
5QQ2M,34.540594613861096
OA4KH,53.06767299954524
YS6D7,61.75572043596267
1C30U,67.60208473003969
7KY71,49.90039738901524
PA75T,34.540594613861096
04TG9,41.7812853148449
HCBLB,52.61801556586293
MLDXH,75.43529059482469
BWHHF,44.84219355745752
O5U7H,58.9747464326763
X006R,53.020052638836525
KELXA,74.35986189326206
BKV9M,61.35432428991458
I55J5,65.06515958535584
IOQIU,65.76291260627303
174XC,41.56329417169795
PPU2J,64.73693714448984
KTSB7,64.78640437788654
ZLIIF,62.03912869035882
MIGU8,55.38563625003735
NRHKL,56.70471852456317
RV35S,58.32248800868114
IFRIJ,66.96833545216812
JU0SW,40.62367314840681
1ZWQW,33.51008300803466
2DSZC,33.568966727620705
YGGJT,44.84219355745752
FYF2E,33.568966727620705
9178O,38.68937836823977
CTFB2,30.148270519010183
O5RMI,42.28537260760077
XRD78,55.21974325635265
1DAZA,38.4724001796863
ZGB9Z,63.861124717848526
RM0W4,53.80991039100258
KB2DJ,56.34431874598825
57N0B,51.631451875905
UYKRK,37.99290075673825
GRQ2T,36.48093288160051
V7CKV,83.04621015660491
0JIY9,31.417103402741514
ZRQGZ,29.48198070766685
3JJUP,33.87052886852491
0YXPR,41.88588025437156
9KW69,41.14495005517249
Q6SBB,64.71293106949753
1FKL9,71.59383635497458
JIMD2,60.17256892868719
K4MPY,39.57825467670001
37W3X,66.33184111832841
0XMEO,36.48093288160051
SEB4N,31.798582623584185
ARW1X,62.678359088658084
86RZK,53.878705248312414
BVNY3,33.568966727620705
EUUCT,58.112304895140326
FTOMN,43.43713020945385
0OW7I,39.970786039282416
KENTO,48.2828594351123
PV4KT,73.70141386871289
0DXGZ,39.970786039282416
LHLZ0,58.9747464326763
WNW5P,58.52508000677986
IHVXF,67.15942059487331
094FR,62.890052758933116
EH504,45.089706196185666
JR3ZP,30.166680788079418
XQA13,79.73531516546485
SNGT7,42.28537260760077
NIJP6,53.020052638836525
I8P7Y,51.546422594742445
WV4F0,73.41188433081885
GF6MA,64.05056187946398
8023G,73.70141386871289
AYEU1,64.55108423467205
AXE5J,41.88588025437156
PC2MH,84.17298834153068
DOV3H,62.23648460394892
PQFNG,62.23648460394892
T3MLI,61.01222334100394
UP1PU,48.05823842537481
56VOR,39.970786039282416
ZHM15,73.12733362659544
ZBQ4T,63.62003673117461
KTSGX,66.39850810508163
6IDYQ,72.620766042502
4QD4Z,68.78096424120565
CFICH,66.39850810508163
6QWJK,54.951260477916684
RZ7VK,43.82920179514342
JGQ0Z,41.56329417169795
I3PZA,70.16954947665874
NR8JR,59.04125488285568
QPPQJ,72.95965730615734
AV95M,61.07203793751968
G7UZ5,30.764720422184922
30219,69.12524002318268
S3J5U,40.21071215136353
98TI9,45.84525476125249
86R4S,54.71253900622148
GWG8B,60.66213963973222
O0K98,34.59489171856677
F4ZHY,59.75649378999399
LH25F,46.01827391801505
DUWJP,49.8522083723629
HPY7B,32.09376794024905
SY0BY,74.51808249829034
O8UE1,54.653141475035056
0U8FN,60.22752746995224
6CQH6,52.77726992248383
OV3PC,44.84219355745752
N7XOT,64.84835263596102
2HYPB,48.2828594351123
5UQNP,59.242009209008
KXPEE,64.78640437788654
3DTQB,64.50078701984424
LMU2D,59.04125488285568
J0V3K,38.32783874996467
MRUD1,49.9692832118634
BR251,49.8522083723629
V2JU6,46.95008539855766
20GR2,30.880272006138348
A2OLH,54.91424360574382
XZH2Z,84.17298834153068
VZ1NV,61.64296870217231
5BAJD,67.57736062533968
58VZ8,40.62367314840681
GI9G6,36.48093288160051
3TJ3A,37.83460164061771
LRZXP,48.1186920254369
G5CGC,79.31419233503766
CNECS,73.32209218323857
ODYMF,73.42570833956087
5NROF,67.15942059487331
T72EG,46.52368744954985
6B3YQ,51.85108833292493
0QDDH,64.50078701984424
BWKEO,43.941835800050924
VCB7U,31.417103402741514
0NJH4,61.796875192729104
3BGGH,79.31419233503766
2EXQP,40.032366165445474
E7D9H,41.12407416595413
EJAMZ,61.75572043596267
BVRKY,61.796875192729104
VCHRB,36.48093288160051
WI916,65.59855583732251
RLE9C,51.3577950318193
M2OMY,67.60208473003969
DAAC3,72.67607493733817
Y2S14,58.999012926676556
9PPQ2,50.36930516656916
ZT5SN,73.41188433081885
TAFUM,34.59489171856677
PZFMC,53.878705248312414
9NW7W,32.11891294938145
CSZV6,83.04621015660491
BO4NT,66.93703825640777
583ZR,46.38281551203132
GGT4A,59.242009209008
3S4PV,83.69330813089657
FDPKM,34.59489171856677
W4M1T,61.75572043596267
