student_id,pretest
ZKC14,61.2274
CFH25,60.298412
TT9MG,49.465694
ME537,76.19656
6O48K,56.79432
72VS3,61.948997
XP6HQ,62.878574
GTHLL,66.42503
DWGQI,44.221375
3XOWE,64.34623
V69IG,64.21067
YED8S,41.709442
2Y5KB,61.758514
B7ZPX,53.126514
TQBTQ,64.54732
EUE94,83.507935
LFC9U,56.67385
TGZB2,37.344772
EMI9G,49.496693
TNGFN,55.149
Z5DTY,63.69275
R63EU,65.19904
VIVT4,46.090664
1ZXE0,41.302242
39KCW,62.142143
66QL7,67.29384
H0CGC,56.636898
BIFAM,71.36121
WLH9L,60.306572
DXI2U,42.835007
KA6AR,74.33461
HY397,70.85273
R0Z5D,64.09644
VF28H,60.323864
889HH,56.636898
KHMUC,46.090664
RYJH1,62.454723
D1K24,41.293274
LJWJ5,48.45669
H9BKE,56.79432
EOZV5,30.957825
AD7YT,47.046185
K0K0A,57.30267
GRE0J,75.3349
65ZZN,45.006695
PRZUQ,68.86358
15IAX,41.709442
P32P9,84.83996
FZF17,61.32111
BUDF2,38.363747
5WRPI,48.886158
XTC1Q,72.89978
AZJMV,37.344772
7BEF7,58.290215
PH300,77.95474
E6EPH,47.260994
RFVK8,54.67232
JMTOQ,56.880943
YZJEF,43.956093
H4GR3,58.290215
34ANF,50.008686
14BAR,47.448215
SP09I,47.12649
MQHOL,56.79432
2PYGZ,31.479288
LBNRH,52.935196
KV76E,54.02863
6XLGF,45.667538
XILO8,48.45669
S85CT,46.878487
HRW4T,31.479288
O2EGZ,57.665543
ZSJWH,46.85806
W95QH,48.45669
8HMCH,62.878574
QIOYE,31.479288
B4YM5,53.08274
RXDYK,59.160347
2XO1P,47.165977
K6ZPT,53.07677
SJEG2,56.636898
ZTROF,60.494923
A8L7P,48.45669
FIRGN,53.07677
AC5BK,58.945015
UG0VP,31.01344
ILXQY,58.945015
286RT,40.979214
36XVY,54.02863
PR2SE,39.873238
3NOO6,43.956093
HWJG5,59.397057
42OS6,62.878574
5TM1N,47.12661
EEJ6S,68.199844
TMN52,62.49616
H1F9J,60.323864
1BEFZ,62.460716
B4VE7,83.16318
JI9VG,64.34623
MF1NR,57.84075
PNO97,62.275444
K6FWQ,36.00588
QOOMM,39.812767
E794Z,60.323864
HGCQA,56.86191
7OLG6,56.9158
QJVAM,60.220604
4KXHJ,73.949425
JY21F,62.269657
Q5QRY,60.222878
5SLAY,56.636898
ZSLGX,30.47158
VHOWB,66.46836
6MBC0,67.35721
AUZ9N,60.298412
VNP26,41.302242
VEXWA,64.54732
YIFYG,64.54732
THSH4,68.29052
DNCDV,52.00561
Z7PUC,57.665543
43IMD,38.94663
5OKGY,83.214066
A5BS4,56.880943
RVC99,84.2502
MKL3E,77.95474
9J2Z8,71.36121
F5H1B,77.95474
YPXKI,57.84075
KW69V,60.844765
5JSKA,59.129772
O4C5C,73.69188
P6MIL,46.090664
T9YB9,49.215874
99KK2,55.773067
MEUC4,62.978325
J46NP,48.45669
5QQ2M,32.84196
OA4KH,52.519756
YS6D7,61.758514
1C30U,68.124344
7KY71,50.008686
PA75T,32.84196
04TG9,40.545303
HCBLB,53.410366
MLDXH,75.3349
BWHHF,45.04636
O5U7H,60.298412
X006R,53.08274
KELXA,73.847404
BKV9M,60.306572
I55J5,65.31773
IOQIU,64.78988
174XC,41.709442
PPU2J,63.597385
KTSB7,64.54732
ZLIIF,61.948997
MIGU8,54.431225
NRHKL,52.36447
RV35S,57.665543
IFRIJ,64.21067
JU0SW,40.11754
1ZWQW,34.09748
2DSZC,33.80146
YGGJT,45.04636
FYF2E,33.80146
9178O,38.235973
CTFB2,30.47158
O5RMI,40.979214
XRD78,53.6963
1DAZA,37.08497
ZGB9Z,63.006096
RM0W4,54.551586
KB2DJ,56.79432
57N0B,50.596092
UYKRK,38.38923
GRQ2T,36.00588
V7CKV,82.727325
0JIY9,32.792027
ZRQGZ,30.957825
3JJUP,39.138695
0YXPR,43.033203
9KW69,38.94663
Q6SBB,63.540504
1FKL9,71.36121
JIMD2,59.753582
K4MPY,40.16516
37W3X,66.42503
0XMEO,36.00588
SEB4N,31.479288
ARW1X,62.736115
86RZK,53.728313
BVNY3,33.80146
EUUCT,60.900078
FTOMN,44.093548
0OW7I,39.28211
KENTO,47.046185
PV4KT,73.949425
0DXGZ,39.28211
LHLZ0,60.298412
WNW5P,59.023613
IHVXF,67.29384
094FR,60.25842
EH504,45.354614
JR3ZP,30.85682
XQA13,79.12997
SNGT7,40.979214
NIJP6,53.08274
I8P7Y,51.794613
WV4F0,73.69188
GF6MA,64.09644
8023G,73.949425
AYEU1,62.142143
AXE5J,43.033203
PC2MH,83.214066
DOV3H,62.27353
PQFNG,62.27353
T3MLI,61.123608
UP1PU,49.215874
56VOR,39.28211
ZHM15,72.27545
ZBQ4T,64.34623
KTSGX,68.251595
6IDYQ,72.59018
4QD4Z,68.638626
CFICH,68.251595
6QWJK,53.510838
RZ7VK,49.07659
JGQ0Z,41.709442
I3PZA,67.57322
NR8JR,57.45454
QPPQJ,72.89978
AV95M,60.222878
G7UZ5,31.01344
30219,68.199844
S3J5U,41.15533
98TI9,47.448215
86R4S,54.67232
GWG8B,60.323864
O0K98,34.914875
F4ZHY,60.220604
LH25F,44.861412
DUWJP,48.886158
HPY7B,31.874237
SY0BY,76.19656
O8UE1,55.272854
0U8FN,61.2274
6CQH6,52.273468
OV3PC,45.04636
N7XOT,64.32185
2HYPB,47.046185
5UQNP,60.494923
KXPEE,64.54732
3DTQB,65.19904
LMU2D,57.45454
J0V3K,38.363747
MRUD1,49.496693
BR251,48.886158
V2JU6,47.165977
20GR2,32.10486
A2OLH,54.02863
XZH2Z,83.214066
VZ1NV,62.591473
5BAJD,68.53152
58VZ8,40.11754
GI9G6,36.00588
3TJ3A,37.344772
LRZXP,49.184464
G5CGC,80.39113
CNECS,70.838585
ODYMF,72.942215
5NROF,67.29384
T72EG,46.59711
6B3YQ,53.01379
0QDDH,65.19904
BWKEO,43.224773
VCB7U,32.792027
0NJH4,62.275444
3BGGH,80.39113
2EXQP,38.28184
E7D9H,41.302242
EJAMZ,61.758514
BVRKY,62.275444
VCHRB,36.00588
WI916,65.91072
RLE9C,49.465694
M2OMY,68.124344
DAAC3,73.34957
Y2S14,58.5879
9PPQ2,51.706394
ZT5SN,73.69188
TAFUM,34.914875
PZFMC,53.728313
9NW7W,31.706211
CSZV6,82.727325
BO4NT,67.19517
583ZR,47.96523
GGT4A,60.494923
3S4PV,83.507935
FDPKM,34.914875
W4M1T,61.758514
