student_id,pretest
M401J,50.88287067069734
39K0Q,60.8219555073493
65RSM,57.0754283412727
2RA1H,66.89295772417235
BFTIU,73.0203259277427
EPWXS,52.946384259020554
OCJE3,60.54652388542454
U24U5,60.54652388542454
7JBMI,45.36968105182859
4AV4I,60.46483729022471
GNFMX,40.018366862533185
48A1T,83.54049003662988
03T0E,67.86127477089654
FNZ5V,61.90146636135454
JKPGR,43.653414607255826
7BH6I,67.71637042741054
93BY7,58.738356992644505
3431D,61.73828275964469
9E26H,43.66563299870454
ZKC14,60.751999260544
CFH25,59.61140229093862
TT9MG,51.443704094807316
ME537,75.57134490810618
6O48K,56.78487456260597
72VS3,62.077862953639425
XP6HQ,64.05740251306132
GTHLL,66.71148613787973
DWGQI,44.61487975507611
3XOWE,63.44151025204853
V69IG,65.78634576485437
YED8S,41.170782457090176
2Y5KB,61.001963450444464
B7ZPX,53.405229269182044
TQBTQ,64.30940417635108
EUE94,83.54049003662988
LFC9U,57.220956094192054
TGZB2,37.620157786583114
EMI9G,49.91884550917846
TNGFN,54.688229117285815
Z5DTY,61.90146636135454
R63EU,65.1350759325462
VIVT4,46.81166657391809
1ZXE0,40.84981941830953
39KCW,64.14395071625967
66QL7,67.58948203463903
H0CGC,56.957709350585105
BIFAM,71.62011076791728
WLH9L,60.85070981489997
DXI2U,43.653414607255826
KA6AR,73.1487750287301
HY397,71.9082861281432
R0Z5D,64.17832619171591
VF28H,60.75055511855081
889HH,56.957709350585105
KHMUC,46.81166657391809
RYJH1,65.19527597716711
D1K24,41.84956308918873
LJWJ5,49.714828103652934
H9BKE,56.78487456260597
EOZV5,29.66889621283357
AD7YT,48.36185377529566
K0K0A,55.47583780331089
GRE0J,74.9469047793351
65ZZN,42.93719297449923
PRZUQ,68.48043259733683
15IAX,41.170782457090176
P32P9,84.47890518689307
FZF17,61.71688591440708
BUDF2,38.60297012984488
5WRPI,49.44272341931884
XTC1Q,72.9455249538585
AZJMV,37.620157786583114
7BEF7,57.750243575433316
PH300,77.47572721353828
E6EPH,43.23746013960175
RFVK8,54.67939449657517
JMTOQ,57.56416004714143
YZJEF,42.960153925990376
H4GR3,57.750243575433316
34ANF,50.037555794843264
14BAR,47.31806346883343
SP09I,47.90768221563166
MQHOL,56.78487456260597
2PYGZ,32.05739239063453
LBNRH,53.454887664670466
KV76E,53.924948803458115
6XLGF,44.58947160544256
XILO8,49.714828103652934
S85CT,45.53221786588235
HRW4T,32.05739239063453
O2EGZ,59.03405545859403
ZSJWH,45.55295148637572
W95QH,49.714828103652934
8HMCH,64.05740251306132
QIOYE,32.05739239063453
B4YM5,52.77157140360972
RXDYK,59.36983145091964
2XO1P,47.81526849323036
K6ZPT,52.946384259020554
SJEG2,56.957709350585105
ZTROF,59.71710875505591
A8L7P,49.714828103652934
FIRGN,52.946384259020554
AC5BK,57.31813267567586
UG0VP,30.819268665906623
ILXQY,57.31813267567586
286RT,41.74461730436829
36XVY,53.924948803458115
PR2SE,40.92237230108728
3NOO6,42.960153925990376
HWJG5,58.67516853245064
42OS6,64.05740251306132
5TM1N,45.89445937988314
EEJ6S,67.5402426849301
TMN52,64.12579800800954
H1F9J,60.75055511855081
1BEFZ,61.344635230093225
B4VE7,83.24702825652962
JI9VG,63.44151025204853
MF1NR,57.62964873279588
PNO97,62.26788887773558
K6FWQ,36.48963936565842
QOOMM,40.39670462075411
E794Z,60.75055511855081
HGCQA,57.6960198642572
7OLG6,58.37283898492897
QJVAM,60.59810107962041
4KXHJ,73.292702764956
JY21F,64.50967090325008
Q5QRY,60.54652388542454
5SLAY,56.957709350585105
ZSLGX,30.090581676081396
VHOWB,66.48983014134636
6MBC0,67.41297393144285
AUZ9N,59.61140229093862
VNP26,40.84981941830953
VEXWA,64.30940417635108
YIFYG,64.30940417635108
THSH4,67.86127477089654
DNCDV,52.51598305156561
Z7PUC,59.03405545859403
43IMD,41.222427088528875
5OKGY,83.98282388837477
A5BS4,57.56416004714143
RVC99,83.7775701114456
MKL3E,77.47572721353828
9J2Z8,71.62011076791728
F5H1B,77.47572721353828
YPXKI,57.62964873279588
KW69V,61.845874815132824
5JSKA,57.50075889661095
O4C5C,73.79087434201575
P6MIL,46.81166657391809
T9YB9,49.11362596421646
99KK2,57.368808564332745
MEUC4,62.81423025700845
J46NP,49.714828103652934
5QQ2M,33.23035593662655
OA4KH,53.260845600352035
YS6D7,61.001963450444464
1C30U,67.80144219595984
7KY71,50.037555794843264
PA75T,33.23035593662655
04TG9,42.80095710459827
HCBLB,52.567487245131005
MLDXH,74.9469047793351
BWHHF,43.90237687741943
O5U7H,59.61140229093862
X006R,52.77157140360972
KELXA,73.38883847739012
BKV9M,60.85070981489997
I55J5,65.34084097271415
IOQIU,65.31345684461284
174XC,41.170782457090176
PPU2J,64.34395520595397
KTSB7,64.30940417635108
ZLIIF,62.077862953639425
MIGU8,56.25450511137276
NRHKL,56.59075353806303
RV35S,59.03405545859403
IFRIJ,65.78634576485437
JU0SW,40.55983197701896
1ZWQW,33.86830980418374
2DSZC,33.850425672922405
YGGJT,43.90237687741943
FYF2E,33.850425672922405
9178O,38.21407966467407
CTFB2,30.090581676081396
O5RMI,41.74461730436829
XRD78,54.27200307366467
1DAZA,38.69779513240405
ZGB9Z,63.37287704528882
RM0W4,54.609283239432195
KB2DJ,56.78487456260597
57N0B,51.30861146896035
UYKRK,38.14304888384248
GRQ2T,36.48963936565842
V7CKV,83.12243679480616
0JIY9,32.304742256287255
ZRQGZ,29.66889621283357
3JJUP,34.87143367771451
0YXPR,41.98156164357849
9KW69,41.222427088528875
Q6SBB,63.873157894037995
1FKL9,71.62011076791728
JIMD2,59.67588865213691
K4MPY,39.82885813802581
37W3X,66.71148613787973
0XMEO,36.48963936565842
SEB4N,32.05739239063453
ARW1X,61.73828275964469
86RZK,54.12955675477798
BVNY3,33.850425672922405
EUUCT,57.14679200966446
FTOMN,43.66563299870454
0OW7I,40.10371908148556
KENTO,48.36185377529566
PV4KT,73.292702764956
0DXGZ,40.10371908148556
LHLZ0,59.61140229093862
WNW5P,58.765780279636886
IHVXF,67.58948203463903
094FR,62.65442933146555
EH504,45.36968105182859
JR3ZP,30.797748154232416
XQA13,79.59420760793313
SNGT7,41.74461730436829
NIJP6,52.77157140360972
I8P7Y,53.039476515274245
WV4F0,73.79087434201575
GF6MA,64.17832619171591
8023G,73.292702764956
AYEU1,64.14395071625967
AXE5J,41.98156164357849
PC2MH,83.98282388837477
DOV3H,61.85588382480242
PQFNG,61.85588382480242
T3MLI,60.6017376284119
UP1PU,49.11362596421646
56VOR,40.10371908148556
ZHM15,73.0203259277427
ZBQ4T,63.44151025204853
KTSGX,66.89295772417235
6IDYQ,72.22009058513113
4QD4Z,68.50461348821922
CFICH,66.89295772417235
6QWJK,56.10696098197994
RZ7VK,43.71923818022945
JGQ0Z,41.170782457090176
I3PZA,68.90873803960673
NR8JR,59.470781969867204
QPPQJ,72.9455249538585
AV95M,60.54652388542454
G7UZ5,30.819268665906623
30219,67.5402426849301
S3J5U,41.24121931965213
98TI9,47.31806346883343
86R4S,54.67939449657517
GWG8B,60.75055511855081
O0K98,35.192837897092645
F4ZHY,60.59810107962041
LH25F,45.38237300167956
DUWJP,49.44272341931884
HPY7B,32.27880538872661
SY0BY,75.57134490810618
O8UE1,54.830265819808254
0U8FN,60.751999260544
6CQH6,53.07605310427427
OV3PC,43.90237687741943
N7XOT,63.08608897812715
2HYPB,48.36185377529566
5UQNP,59.71710875505591
KXPEE,64.30940417635108
3DTQB,65.1350759325462
LMU2D,59.470781969867204
J0V3K,38.60297012984488
MRUD1,49.91884550917846
BR251,49.44272341931884
V2JU6,47.81526849323036
20GR2,31.556952332575445
A2OLH,53.924948803458115
XZH2Z,83.98282388837477
VZ1NV,61.62087825499958
5BAJD,68.15220626336719
58VZ8,40.55983197701896
GI9G6,36.48963936565842
3TJ3A,37.620157786583114
LRZXP,44.57748784505202
G5CGC,79.54884801628806
CNECS,71.48733438558554
ODYMF,72.54850447180215
5NROF,67.58948203463903
T72EG,47.004454164109724
6B3YQ,52.932933165830704
0QDDH,65.1350759325462
BWKEO,44.005645728354054
VCB7U,32.304742256287255
0NJH4,62.26788887773558
3BGGH,79.54884801628806
2EXQP,40.018366862533185
E7D9H,40.84981941830953
EJAMZ,61.001963450444464
BVRKY,62.26788887773558
VCHRB,36.48963936565842
WI916,64.82387592437246
RLE9C,51.443704094807316
M2OMY,67.80144219595984
DAAC3,72.7696622554739
Y2S14,58.738356992644505
9PPQ2,50.991205084462216
ZT5SN,73.79087434201575
TAFUM,35.192837897092645
PZFMC,54.12955675477798
9NW7W,32.321002121687926
CSZV6,83.12243679480616
BO4NT,67.2494302580827
583ZR,47.802928145788094
GGT4A,59.71710875505591
3S4PV,83.54049003662988
FDPKM,35.192837897092645
W4M1T,61.001963450444464
