student_id,pretest
9UO4I,53.20299469288135
MMT5M,57.04026621369711
F51X9,72.59855193233624
0U8DI,68.82126753489327
XKSFM,65.21038686740485
IJKWF,58.46210215427527
4ZRL3,55.25560011774037
OBJSU,53.91582865974795
YJLKC,64.57888523483426
49F3U,58.2006334465318
U8IBL,48.16980928583059
CPQ7T,63.33900047518824
JIPLL,52.37905997473497
IXGKA,33.037144963300406
PDDSN,53.91582865974795
M401J,50.634192165565025
39K0Q,62.329442892997996
65RSM,56.87580826335809
2RA1H,67.3457980404491
BFTIU,72.81032731081592
EPWXS,52.30946836417484
OCJE3,61.578464298444686
U24U5,61.578464298444686
7JBMI,45.55102596544901
4AV4I,60.54074328968438
GNFMX,38.581143310647306
48A1T,84.01684131558369
03T0E,68.20161144433416
FNZ5V,62.700508915274
JKPGR,43.008532613336634
7BH6I,67.88191985238933
93BY7,58.792445579299866
3431D,62.61099618299417
9E26H,43.43966589984023
ZKC14,60.36858394204299
CFH25,58.96628116408557
TT9MG,51.34826342868452
ME537,75.08618634642316
6O48K,57.02818870433179
72VS3,61.64807256312527
XP6HQ,62.87229842947651
GTHLL,66.34066998844027
DWGQI,45.34593419863356
3XOWE,64.1434045275782
V69IG,66.5559889103379
YED8S,41.03267199532722
2Y5KB,61.0999222185331
B7ZPX,53.57424818544852
TQBTQ,64.60974586067655
EUE94,84.01684131558369
LFC9U,57.04026621369711
TGZB2,37.28948044164934
EMI9G,50.16557672458162
TNGFN,55.66302518635828
Z5DTY,62.700508915274
R63EU,64.38533218331342
VIVT4,46.208930259405776
1ZXE0,41.150612041833824
39KCW,63.597203957270516
66QL7,66.95879181447873
H0CGC,56.64069488151131
BIFAM,71.62033454555502
WLH9L,61.23671047082043
DXI2U,43.008532613336634
KA6AR,73.55116243151633
HY397,72.24555661684919
R0Z5D,64.18747631580902
VF28H,60.74307449056508
889HH,56.64069488151131
KHMUC,46.208930259405776
RYJH1,66.3786925360943
D1K24,41.93378564024375
LJWJ5,49.32432084530393
H9BKE,57.02818870433179
EOZV5,29.40114690785866
AD7YT,48.64025861403902
K0K0A,57.2975747660512
GRE0J,76.17217961326124
65ZZN,45.89226962368155
PRZUQ,68.75841869315985
15IAX,41.03267199532722
P32P9,85.07803950710527
FZF17,62.444230614321484
BUDF2,38.55677188824136
5WRPI,51.35606474624825
XTC1Q,73.73806564366808
AZJMV,37.28948044164934
7BEF7,54.71556887659749
PH300,77.71331344159256
E6EPH,44.20143720826081
RFVK8,55.83828830213677
JMTOQ,56.88069143495988
YZJEF,41.820689104587586
H4GR3,54.71556887659749
34ANF,52.675764055577865
14BAR,45.95854238588457
SP09I,46.49513045565428
MQHOL,57.02818870433179
2PYGZ,31.726525656659778
LBNRH,53.47970848262093
KV76E,54.931553536478056
6XLGF,46.71884895836534
XILO8,49.32432084530393
S85CT,45.05779207371043
HRW4T,31.726525656659778
O2EGZ,58.18521598934228
ZSJWH,47.9135752840765
W95QH,49.32432084530393
8HMCH,62.87229842947651
QIOYE,31.726525656659778
B4YM5,53.37635099962823
RXDYK,58.491081237710986
2XO1P,47.27800846699729
K6ZPT,52.30946836417484
SJEG2,56.64069488151131
ZTROF,59.296681026696184
A8L7P,49.32432084530393
FIRGN,52.30946836417484
AC5BK,57.10238918561588
UG0VP,30.69082736422817
ILXQY,57.10238918561588
286RT,42.51054625897418
36XVY,54.931553536478056
PR2SE,40.54505691008302
3NOO6,41.820689104587586
HWJG5,58.35132843670091
42OS6,62.87229842947651
5TM1N,46.1331099158665
EEJ6S,68.86991713264231
TMN52,65.20174308852188
H1F9J,60.74307449056508
1BEFZ,61.19605795791547
B4VE7,83.1562728172921
JI9VG,64.1434045275782
MF1NR,58.2006334465318
PNO97,61.94793764480393
K6FWQ,36.49793800236895
QOOMM,39.529424402307406
E794Z,60.74307449056508
HGCQA,57.466454627713446
7OLG6,55.375821594697584
QJVAM,59.56904772992801
4KXHJ,73.77827399333498
JY21F,64.01685505570495
Q5QRY,61.578464298444686
5SLAY,56.64069488151131
ZSLGX,30.365796010379547
VHOWB,67.64943793213408
6MBC0,67.15732259311508
AUZ9N,58.96628116408557
VNP26,41.150612041833824
VEXWA,64.60974586067655
YIFYG,64.60974586067655
THSH4,68.20161144433416
DNCDV,51.99654146874083
Z7PUC,58.18521598934228
43IMD,40.686874473446785
5OKGY,84.41342501435784
A5BS4,56.88069143495988
RVC99,83.7097827457574
MKL3E,77.71331344159256
9J2Z8,71.62033454555502
F5H1B,77.71331344159256
YPXKI,58.2006334465318
KW69V,60.93288933351512
5JSKA,55.12807181307104
O4C5C,73.2910968234761
P6MIL,46.208930259405776
T9YB9,48.16980928583059
99KK2,56.57585428431019
MEUC4,62.543665558421715
J46NP,49.32432084530393
5QQ2M,34.516887029194194
OA4KH,53.40668193670793
YS6D7,61.0999222185331
1C30U,68.12815341517955
7KY71,52.675764055577865
PA75T,34.516887029194194
04TG9,45.74231698677613
HCBLB,52.37992426211753
MLDXH,76.17217961326124
BWHHF,44.32854180620544
O5U7H,58.96628116408557
X006R,53.37635099962823
KELXA,74.0116541973681
BKV9M,61.23671047082043
I55J5,65.23821308327784
IOQIU,65.21038686740485
174XC,41.03267199532722
PPU2J,64.96368713541293
KTSB7,64.60974586067655
ZLIIF,61.64807256312527
MIGU8,56.171607560834474
NRHKL,59.12480051440218
RV35S,58.18521598934228
IFRIJ,66.5559889103379
JU0SW,40.44539743102963
1ZWQW,33.76049253312051
2DSZC,33.46397368274404
YGGJT,44.32854180620544
FYF2E,33.46397368274404
9178O,38.398027916684754
CTFB2,30.365796010379547
O5RMI,42.51054625897418
XRD78,54.736716839041996
1DAZA,44.28604272877983
ZGB9Z,63.33900047518824
RM0W4,53.84003132638345
KB2DJ,57.02818870433179
57N0B,50.726408064224024
UYKRK,37.802134255441864
GRQ2T,36.49793800236895
V7CKV,82.7652408343781
0JIY9,32.242015274996376
ZRQGZ,29.40114690785866
3JJUP,35.776465894309396
0YXPR,41.53083134446335
9KW69,40.686874473446785
Q6SBB,64.57888523483426
1FKL9,71.62033454555502
JIMD2,60.210560234576626
K4MPY,40.33871777544934
37W3X,66.34066998844027
0XMEO,36.49793800236895
SEB4N,31.726525656659778
ARW1X,62.61099618299417
86RZK,53.91582865974795
BVNY3,33.46397368274404
EUUCT,58.64364874619729
FTOMN,43.43966589984023
0OW7I,39.52383266243673
KENTO,48.64025861403902
PV4KT,73.77827399333498
0DXGZ,39.52383266243673
LHLZ0,58.96628116408557
WNW5P,58.79816857822386
IHVXF,66.95879181447873
094FR,62.64121443272704
EH504,45.55102596544901
JR3ZP,30.50112227686355
XQA13,79.73273479716164
SNGT7,42.51054625897418
NIJP6,53.37635099962823
I8P7Y,53.83381362528432
WV4F0,73.2910968234761
GF6MA,64.18747631580902
8023G,73.77827399333498
AYEU1,63.597203957270516
AXE5J,41.53083134446335
PC2MH,84.41342501435784
DOV3H,62.12606526599279
PQFNG,62.12606526599279
T3MLI,60.91936092360486
UP1PU,48.16980928583059
56VOR,39.52383266243673
ZHM15,72.81032731081592
ZBQ4T,64.1434045275782
KTSGX,67.3457980404491
6IDYQ,72.59855193233624
4QD4Z,69.2855864017469
CFICH,67.3457980404491
6QWJK,54.86072255684691
RZ7VK,47.41107087736556
JGQ0Z,41.03267199532722
I3PZA,70.03416998334353
NR8JR,59.407931488864605
QPPQJ,73.73806564366808
AV95M,61.578464298444686
G7UZ5,30.69082736422817
30219,68.86991713264231
S3J5U,40.158094067838654
98TI9,45.95854238588457
86R4S,55.83828830213677
GWG8B,60.74307449056508
O0K98,33.964630199093236
F4ZHY,59.56904772992801
LH25F,45.193107636725756
DUWJP,51.35606474624825
HPY7B,31.791989496584467
SY0BY,75.08618634642316
O8UE1,54.73660173769644
0U8FN,60.36858394204299
6CQH6,52.40111329268273
OV3PC,44.32854180620544
N7XOT,65.40277524606965
2HYPB,48.64025861403902
5UQNP,59.296681026696184
KXPEE,64.60974586067655
3DTQB,64.38533218331342
LMU2D,59.407931488864605
J0V3K,38.55677188824136
MRUD1,50.16557672458162
BR251,51.35606474624825
V2JU6,47.27800846699729
20GR2,30.98360060860872
A2OLH,54.931553536478056
XZH2Z,84.41342501435784
VZ1NV,62.12664907923342
5BAJD,68.27403225287037
58VZ8,40.44539743102963
GI9G6,36.49793800236895
3TJ3A,37.28948044164934
LRZXP,48.6375794083552
G5CGC,79.73291650932809
CNECS,72.88951900706714
ODYMF,73.27183984244981
5NROF,66.95879181447873
T72EG,47.04565658546444
6B3YQ,52.43240884878541
0QDDH,64.38533218331342
BWKEO,43.95074564789213
VCB7U,32.242015274996376
0NJH4,61.94793764480393
3BGGH,79.73291650932809
2EXQP,38.581143310647306
E7D9H,41.150612041833824
EJAMZ,61.0999222185331
BVRKY,61.94793764480393
VCHRB,36.49793800236895
WI916,65.82788050288353
RLE9C,51.34826342868452
M2OMY,68.12815341517955
DAAC3,72.64456617485548
Y2S14,58.792445579299866
9PPQ2,51.022602368317216
ZT5SN,73.2910968234761
TAFUM,33.964630199093236
PZFMC,53.91582865974795
9NW7W,32.052333064698885
CSZV6,82.7652408343781
BO4NT,67.0651667781659
583ZR,46.621008411400005
GGT4A,59.296681026696184
3S4PV,84.01684131558369
FDPKM,33.964630199093236
W4M1T,61.0999222185331
