student_id,pretest
HRW4T,31.77654299548886
O2EGZ,58.289378388620165
ZSJWH,45.634227002002795
W95QH,49.66487599279423
8HMCH,64.805072947516
QIOYE,31.77654299548886
B4YM5,53.04115756151011
RXDYK,58.98346860725369
2XO1P,46.94947578525015
K6ZPT,52.72217381086168
SJEG2,57.404964267955926
ZTROF,59.26641996248459
A8L7P,49.66487599279423
FIRGN,52.72217381086168
AC5BK,56.8665082914605
UG0VP,30.828697836162632
ILXQY,56.8665082914605
286RT,42.323018966732604
36XVY,54.88542553637544
PR2SE,40.6442185618745
3NOO6,42.14207295118654
HWJG5,58.51857689780609
42OS6,64.805072947516
5TM1N,46.12588422974096
EEJ6S,69.05862452426435
TMN52,64.61246547784049
H1F9J,60.67804892615051
1BEFZ,61.038148237219524
B4VE7,83.53863665623442
JI9VG,63.590739483771635
MF1NR,57.97739352935196
PNO97,61.79278953641183
K6FWQ,36.48935560089168
QOOMM,39.40216459442977
E794Z,60.67804892615051
HGCQA,57.45273845546674
7OLG6,58.40446173780184
QJVAM,59.78712769541774
4KXHJ,73.66621420138492
JY21F,64.35750822166264
Q5QRY,61.09328126020783
5SLAY,57.404964267955926
ZSLGX,30.148185802314472
VHOWB,67.81521071758236
6MBC0,67.45370216752806
AUZ9N,58.966334513784844
VNP26,41.11847748994395
VEXWA,64.68935560707146
YIFYG,64.68935560707146
THSH4,68.17517902984974
DNCDV,52.26375984968847
Z7PUC,58.289378388620165
43IMD,41.1686616103714
5OKGY,84.15751635326447
A5BS4,56.706715713033525
RVC99,83.83742091855856
MKL3E,77.25344235791547
9J2Z8,71.57907707626309
F5H1B,77.25344235791547
YPXKI,57.97739352935196
KW69V,61.31570727291875
5JSKA,57.799335763024125
O4C5C,73.41927589815262
P6MIL,46.50791524828918
T9YB9,48.089647141197375
99KK2,57.49786503640702
MEUC4,62.75947806383527
J46NP,49.66487599279423
5QQ2M,34.547361952154
OA4KH,53.05606637315322
YS6D7,61.77825900916912
1C30U,67.6193174845786
7KY71,49.97872890399606
PA75T,34.547361952154
04TG9,41.82906131131523
HCBLB,52.619125132113716
MLDXH,75.42575289829009
BWHHF,44.90780126372642
O5U7H,58.966334513784844
X006R,53.04115756151011
KELXA,74.46523282130941
BKV9M,61.36376644622162
I55J5,65.06712608546599
IOQIU,65.66115976707698
174XC,41.64058253668761
PPU2J,64.7242781197931
KTSB7,64.68935560707146
ZLIIF,62.04462427470422
MIGU8,55.44770195648659
NRHKL,56.52830142605326
RV35S,58.289378388620165
IFRIJ,66.99415665822936
JU0SW,40.625013468988286
1ZWQW,33.48171736123621
2DSZC,33.56680881699447
YGGJT,44.90780126372642
FYF2E,33.56680881699447
9178O,38.68807245748965
CTFB2,30.148185802314472
O5RMI,42.323018966732604
XRD78,55.252862389407966
1DAZA,37.91448421238888
ZGB9Z,63.893953173982894
RM0W4,53.84030910520233
KB2DJ,56.34919156352738
57N0B,51.6839924928648
UYKRK,38.05708539074067
GRQ2T,36.48935560089168
V7CKV,82.97419346482403
0JIY9,31.392526203818345
ZRQGZ,29.470564270652993
3JJUP,33.935727919029844
0YXPR,41.88072140999688
9KW69,41.1686616103714
Q6SBB,64.72369818631262
1FKL9,71.57907707626309
JIMD2,60.17832622767159
K4MPY,39.62706077593596
37W3X,66.3532126282873
0XMEO,36.48935560089168
SEB4N,31.77654299548886
ARW1X,62.68008236119444
86RZK,53.787073789044484
BVNY3,33.56680881699447
EUUCT,58.066598809848124
FTOMN,43.42489742223795
0OW7I,39.95234068289042
KENTO,48.266355967605016
PV4KT,73.66621420138492
0DXGZ,39.95234068289042
LHLZ0,58.966334513784844
WNW5P,58.50518780634771
IHVXF,67.17369850029058
094FR,62.81529384532922
EH504,45.148603565157195
JR3ZP,30.192966120690805
XQA13,79.70440504568866
SNGT7,42.323018966732604
NIJP6,53.04115756151011
I8P7Y,51.79447780690896
WV4F0,73.41927589815262
GF6MA,64.05317388803424
8023G,73.66621420138492
AYEU1,64.46560085073983
AXE5J,41.88072140999688
PC2MH,84.15751635326447
DOV3H,62.253480982726806
PQFNG,62.253480982726806
T3MLI,60.942906871680876
UP1PU,48.089647141197375
56VOR,39.95234068289042
ZHM15,73.14440783268213
ZBQ4T,63.590739483771635
KTSGX,66.31631091039544
6IDYQ,72.6227059357154
4QD4Z,68.78924801562293
CFICH,66.31631091039544
6QWJK,54.96603987540707
RZ7VK,43.759434814897276
JGQ0Z,41.64058253668761
I3PZA,70.14667595449312
NR8JR,58.98203481875466
QPPQJ,72.99241451216973
AV95M,61.09328126020783
G7UZ5,30.828697836162632
30219,69.05862452426435
S3J5U,40.23953891955543
98TI9,45.84107351759845
86R4S,54.74294773821151
GWG8B,60.67804892615051
O0K98,34.62891521535283
F4ZHY,59.78712769541774
LH25F,46.10039263434339
DUWJP,49.847285017756974
HPY7B,32.00927067501106
SY0BY,74.40359657140735
O8UE1,54.69411648735828
0U8FN,60.29116874624587
6CQH6,52.75903782620957
OV3PC,44.90780126372642
N7XOT,64.86592343820331
2HYPB,48.266355967605016
5UQNP,59.26641996248459
KXPEE,64.68935560707146
3DTQB,64.50356206451913
LMU2D,58.98203481875466
J0V3K,38.315105729498825
MRUD1,49.99625626780788
BR251,49.847285017756974
V2JU6,46.94947578525015
20GR2,30.901570775642757
A2OLH,54.88542553637544
XZH2Z,84.15751635326447
VZ1NV,61.5975000816111
5BAJD,67.59105584336723
58VZ8,40.625013468988286
GI9G6,36.48935560089168
3TJ3A,37.918355651331574
LRZXP,48.1543677055932
G5CGC,79.26957072769093
CNECS,73.28955812620492
ODYMF,73.46990208863225
5NROF,67.17369850029058
T72EG,46.53160799268875
6B3YQ,51.778909661507015
0QDDH,64.50356206451913
BWKEO,43.87560788119945
VCB7U,31.392526203818345
0NJH4,61.79278953641183
3BGGH,79.26957072769093
2EXQP,40.05358868286478
E7D9H,41.11847748994395
EJAMZ,61.77825900916912
BVRKY,61.79278953641183
VCHRB,36.48935560089168
WI916,65.66418978656978
RLE9C,51.33324294226383
M2OMY,67.6193174845786
DAAC3,72.6661399605369
Y2S14,59.01479398454949
9PPQ2,50.37645637719942
ZT5SN,73.41927589815262
TAFUM,34.62891521535283
PZFMC,53.787073789044484
9NW7W,32.16899129464885
CSZV6,82.97419346482403
BO4NT,67.01039137642685
583ZR,46.42311590276619
GGT4A,59.26641996248459
3S4PV,83.65983391643452
FDPKM,34.62891521535283
W4M1T,61.77825900916912
