student_id,pretest
65RSM,56.85818634382713
2RA1H,67.33874992885906
BFTIU,72.82240913157969
EPWXS,52.34520482369582
OCJE3,61.59153655739772
U24U5,61.59153655739772
7JBMI,45.6031449395645
4AV4I,60.59740408863679
GNFMX,38.57219660168411
48A1T,83.99068746087673
03T0E,68.20083991890738
FNZ5V,62.54747524709451
JKPGR,43.034474172500275
7BH6I,67.95908484961762
93BY7,58.712265804527526
3431D,62.57219598937729
9E26H,43.44542296293437
ZKC14,60.36064454722997
CFH25,58.929266152297664
TT9MG,51.34602863897544
ME537,75.09911708861071
6O48K,57.130826090630094
72VS3,61.63927184444495
XP6HQ,62.89132502895063
GTHLL,66.32693353931919
DWGQI,45.32396848541671
3XOWE,64.15010331266964
V69IG,66.59002737279577
YED8S,40.93763767071705
2Y5KB,61.085936654489885
B7ZPX,53.595849373519314
TQBTQ,64.65848389677238
EUE94,83.99068746087673
LFC9U,57.0507588730528
TGZB2,37.19274560810268
EMI9G,50.17532254298908
TNGFN,55.613727161251575
Z5DTY,62.54747524709451
R63EU,64.37134542488768
VIVT4,46.22384594357674
1ZXE0,41.14640203559717
39KCW,63.58730874863003
66QL7,66.95521982975711
H0CGC,56.594352114555754
BIFAM,71.62900568263889
WLH9L,61.18807856670401
DXI2U,43.034474172500275
KA6AR,73.5745293936448
HY397,72.26744568919051
R0Z5D,64.1981170607021
VF28H,60.65967294055334
889HH,56.594352114555754
KHMUC,46.22384594357674
RYJH1,66.33576990790468
D1K24,41.88724858796026
LJWJ5,49.314702614851555
H9BKE,57.130826090630094
EOZV5,29.304116351332613
AD7YT,48.64434320072734
K0K0A,57.270078028970886
GRE0J,76.22346749908938
65ZZN,45.97952378606471
PRZUQ,68.68827347328154
15IAX,40.93763767071705
P32P9,85.30783982104772
FZF17,62.4722654637069
BUDF2,38.55003308404392
5WRPI,51.482663232290335
XTC1Q,73.61236658972344
AZJMV,37.19274560810268
7BEF7,54.65409141380383
PH300,77.72663279524872
E6EPH,44.23104117805838
RFVK8,55.83229769269097
JMTOQ,56.92967732177412
YZJEF,41.80733851032627
H4GR3,54.65409141380383
34ANF,52.64572573501346
14BAR,45.83185987628529
SP09I,46.43895394136943
MQHOL,57.130826090630094
2PYGZ,31.73074628231021
LBNRH,53.56318687932718
KV76E,54.99265886503005
6XLGF,46.74753359151738
XILO8,49.314702614851555
S85CT,45.03255672442566
HRW4T,31.73074628231021
O2EGZ,58.20187089351466
ZSJWH,47.93571191184834
W95QH,49.314702614851555
8HMCH,62.89132502895063
QIOYE,31.73074628231021
B4YM5,53.3690475591452
RXDYK,58.56496039255692
2XO1P,47.29414808515805
K6ZPT,52.34520482369582
SJEG2,56.594352114555754
ZTROF,59.314761519001635
A8L7P,49.314702614851555
FIRGN,52.34520482369582
AC5BK,57.092738856076274
UG0VP,30.69541271626098
ILXQY,57.092738856076274
286RT,42.52406735939007
36XVY,54.99265886503005
PR2SE,40.54817205117013
3NOO6,41.80733851032627
HWJG5,58.31364421502705
42OS6,62.89132502895063
5TM1N,46.048113134600165
EEJ6S,68.95219177535202
TMN52,65.19485008807472
H1F9J,60.65967294055334
1BEFZ,61.04224469227017
B4VE7,83.20169460616742
JI9VG,64.15010331266964
MF1NR,58.23340922140996
PNO97,61.95442084446806
K6FWQ,36.473693642840715
QOOMM,39.72032741185001
E794Z,60.65967294055334
HGCQA,57.472828800235185
7OLG6,55.405547068654165
QJVAM,59.575939416372144
4KXHJ,73.74303876027246
JY21F,63.926422000409865
Q5QRY,61.59153655739772
5SLAY,56.594352114555754
ZSLGX,30.36357231037754
VHOWB,67.66108749208792
6MBC0,67.1011327766604
AUZ9N,58.929266152297664
VNP26,41.14640203559717
VEXWA,64.65848389677238
YIFYG,64.65848389677238
THSH4,68.20083991890738
DNCDV,51.542292985206615
Z7PUC,58.20187089351466
43IMD,40.682379982630266
5OKGY,84.4850261932369
A5BS4,56.92967732177412
RVC99,83.58308028139142
MKL3E,77.72663279524872
9J2Z8,71.62900568263889
F5H1B,77.72663279524872
YPXKI,58.23340922140996
KW69V,60.832372586981435
5JSKA,55.093127728763264
O4C5C,73.25501598944845
P6MIL,46.22384594357674
T9YB9,48.15357282420095
99KK2,56.53334874535904
MEUC4,62.45293958722888
J46NP,49.314702614851555
5QQ2M,34.49771489838435
OA4KH,53.422838325848424
YS6D7,61.085936654489885
1C30U,68.22093844085903
7KY71,52.64572573501346
PA75T,34.49771489838435
04TG9,45.99234052961707
HCBLB,52.383022430229
MLDXH,76.22346749908938
BWHHF,44.25277435709804
O5U7H,58.929266152297664
X006R,53.3690475591452
KELXA,74.08273544301757
BKV9M,61.18807856670401
I55J5,65.34423770334226
IOQIU,65.02402078207507
174XC,40.93763767071705
PPU2J,65.0005702273127
KTSB7,64.65848389677238
ZLIIF,61.63927184444495
MIGU8,56.34419767653977
NRHKL,59.11872374273206
RV35S,58.20187089351466
IFRIJ,66.59002737279577
JU0SW,40.54191758619145
1ZWQW,33.79050138463582
2DSZC,33.5098537853506
YGGJT,44.25277435709804
FYF2E,33.5098537853506
9178O,38.38460482723376
CTFB2,30.36357231037754
O5RMI,42.52406735939007
XRD78,54.73287407837698
1DAZA,44.27843773228603
ZGB9Z,63.25527900671101
RM0W4,53.75846001326583
KB2DJ,57.130826090630094
57N0B,51.01289147950727
UYKRK,37.71817876650332
GRQ2T,36.473693642840715
V7CKV,82.64368711328875
0JIY9,32.13544385096255
ZRQGZ,29.304116351332613
3JJUP,35.83906872413625
0YXPR,41.44545730505322
9KW69,40.682379982630266
Q6SBB,64.6062828676667
1FKL9,71.62900568263889
JIMD2,60.09266932576722
K4MPY,40.39525878823485
37W3X,66.32693353931919
0XMEO,36.473693642840715
SEB4N,31.73074628231021
ARW1X,62.57219598937729
86RZK,53.92019493267761
BVNY3,33.5098537853506
EUUCT,58.738505241464175
FTOMN,43.44542296293437
0OW7I,39.46668987757418
KENTO,48.64434320072734
PV4KT,73.74303876027246
0DXGZ,39.46668987757418
LHLZ0,58.929266152297664
WNW5P,58.89909766683276
IHVXF,66.95521982975711
094FR,62.54989747411197
EH504,45.6031449395645
JR3ZP,30.568595493765805
XQA13,79.78388134667426
SNGT7,42.52406735939007
NIJP6,53.3690475591452
I8P7Y,53.9289656197622
WV4F0,73.25501598944845
GF6MA,64.1981170607021
8023G,73.74303876027246
AYEU1,63.58730874863003
AXE5J,41.44545730505322
PC2MH,84.4850261932369
DOV3H,62.12874031530882
PQFNG,62.12874031530882
T3MLI,61.03895731732375
UP1PU,48.15357282420095
56VOR,39.46668987757418
ZHM15,72.82240913157969
ZBQ4T,64.15010331266964
KTSGX,67.33874992885906
6IDYQ,72.54028456325761
4QD4Z,69.32591517820703
CFICH,67.33874992885906
6QWJK,54.82783965248424
RZ7VK,47.54965294686618
JGQ0Z,40.93763767071705
I3PZA,70.01794077432339
NR8JR,59.38841989680189
QPPQJ,73.61236658972344
AV95M,61.59153655739772
G7UZ5,30.69541271626098
30219,68.95219177535202
S3J5U,40.17965180335245
98TI9,45.83185987628529
86R4S,55.83229769269097
GWG8B,60.65967294055334
O0K98,34.06619943553549
F4ZHY,59.575939416372144
LH25F,45.210565679024086
DUWJP,51.482663232290335
HPY7B,31.698099833684463
SY0BY,75.09911708861071
O8UE1,54.69706032007232
0U8FN,60.36064454722997
6CQH6,52.40366027391511
OV3PC,44.25277435709804
N7XOT,65.40542781373333
2HYPB,48.64434320072734
5UQNP,59.314761519001635
KXPEE,64.65848389677238
3DTQB,64.37134542488768
LMU2D,59.38841989680189
J0V3K,38.55003308404392
MRUD1,50.17532254298908
BR251,51.482663232290335
V2JU6,47.29414808515805
20GR2,31.041171186411
A2OLH,54.99265886503005
XZH2Z,84.4850261932369
VZ1NV,62.09902196467529
5BAJD,68.26821609432393
58VZ8,40.54191758619145
GI9G6,36.473693642840715
3TJ3A,37.19274560810268
LRZXP,48.516091832072604
G5CGC,79.68391559417464
CNECS,72.97804115191501
ODYMF,73.29187095357699
5NROF,66.95521982975711
T72EG,47.2433006982527
6B3YQ,52.5438274164544
0QDDH,64.37134542488768
BWKEO,44.11302180441586
VCB7U,32.13544385096255
0NJH4,61.95442084446806
3BGGH,79.68391559417464
2EXQP,38.57219660168411
E7D9H,41.14640203559717
EJAMZ,61.085936654489885
BVRKY,61.95442084446806
VCHRB,36.473693642840715
WI916,65.78595444394712
RLE9C,51.34602863897544
M2OMY,68.22093844085903
DAAC3,72.56904250791966
Y2S14,58.712265804527526
9PPQ2,51.05106610590102
ZT5SN,73.25501598944845
TAFUM,34.06619943553549
PZFMC,53.92019493267761
9NW7W,32.11823888951201
CSZV6,82.64368711328875
BO4NT,66.96434893117332
583ZR,46.58727159567641
GGT4A,59.314761519001635
3S4PV,83.99068746087673
FDPKM,34.06619943553549
W4M1T,61.085936654489885
