student_id,pretest
B7ZPX,53.4143176586434
TQBTQ,64.28478348164923
EUE94,83.50569533356304
LFC9U,56.62741355832334
TGZB2,37.632098602172036
EMI9G,49.93701705489606
TNGFN,54.87434830192449
Z5DTY,61.767737542569854
R63EU,65.1483113883543
VIVT4,46.82416864481371
1ZXE0,40.918477871469975
39KCW,64.27693269631247
66QL7,67.89154429661689
H0CGC,56.86950751449882
BIFAM,71.57204132225972
WLH9L,60.37383006940592
DXI2U,43.16987065318837
KA6AR,73.12830205178545
HY397,71.82286506313523
R0Z5D,64.13981262453902
VF28H,60.729161267266704
889HH,56.86950751449882
KHMUC,46.82416864481371
RYJH1,65.13784587080316
D1K24,41.8916312936722
LJWJ5,49.77406463835461
H9BKE,56.70630472780992
EOZV5,30.549139719606345
AD7YT,48.41089120744297
K0K0A,55.50948521967779
GRE0J,74.85752784965194
65ZZN,42.8700311558236
PRZUQ,68.49563380630046
15IAX,41.15609872920284
P32P9,84.47335347732698
FZF17,61.70550129842526
BUDF2,38.60382281041963
5WRPI,49.433033727831635
XTC1Q,72.91276268543885
AZJMV,37.632098602172036
7BEF7,58.12984981228632
PH300,77.5000956687008
E6EPH,43.193986785104485
RFVK8,54.80198420409954
JMTOQ,57.48938349472202
YZJEF,43.06201207261616
H4GR3,58.12984981228632
34ANF,50.281751944895575
14BAR,47.3459122287646
SP09I,47.99906668846903
MQHOL,56.70630472780992
2PYGZ,32.06406803615323
LBNRH,53.509952683744636
KV76E,53.94229859898021
6XLGF,44.40027958234184
XILO8,49.77406463835461
S85CT,45.98524824856638
HRW4T,32.06406803615323
O2EGZ,58.67031936947932
ZSJWH,45.810625964957275
W95QH,49.77406463835461
8HMCH,63.90034460468574
QIOYE,32.06406803615323
B4YM5,52.80279565985889
RXDYK,59.38376024796592
2XO1P,47.897003674501995
K6ZPT,52.95164155649805
SJEG2,56.86950751449882
ZTROF,59.70182213791012
A8L7P,49.77406463835461
FIRGN,52.95164155649805
AC5BK,57.300739977699585
UG0VP,30.85911235809654
ILXQY,57.300739977699585
286RT,41.665422685826734
36XVY,53.94229859898021
PR2SE,40.99132726878047
3NOO6,43.06201207261616
HWJG5,58.91947979711759
42OS6,63.90034460468574
5TM1N,46.288486655694335
EEJ6S,67.47081375645725
TMN52,64.26202999916659
H1F9J,60.729161267266704
1BEFZ,61.366843078977304
B4VE7,83.23472417624595
JI9VG,63.41265246622756
MF1NR,57.59242928725183
PNO97,62.297689699429085
K6FWQ,36.49214154890984
QOOMM,40.398502433218695
E794Z,60.729161267266704
HGCQA,57.32429240316265
7OLG6,58.4169266976963
QJVAM,60.55528771541863
4KXHJ,73.22553853326028
JY21F,64.55062037988374
Q5QRY,60.54818305384441
5SLAY,56.86950751449882
ZSLGX,30.96763373480658
VHOWB,66.55531778023526
6MBC0,67.40739065170672
AUZ9N,59.618453877145654
VNP26,40.918477871469975
VEXWA,64.28478348164923
YIFYG,64.28478348164923
THSH4,67.78273754699195
DNCDV,52.599070732538806
Z7PUC,58.67031936947932
43IMD,41.176542472935836
5OKGY,83.90317883690935
A5BS4,57.48938349472202
RVC99,83.7327040553629
MKL3E,77.5000956687008
9J2Z8,71.57204132225972
F5H1B,77.5000956687008
YPXKI,57.59242928725183
KW69V,61.72289070828206
5JSKA,58.269046261766256
O4C5C,73.74018545962433
P6MIL,46.82416864481371
T9YB9,49.173006534414746
99KK2,57.35180425728825
MEUC4,62.80501424939823
J46NP,49.77406463835461
5QQ2M,33.20122946635583
OA4KH,53.31521271971155
YS6D7,60.98629968189491
1C30U,67.6896952893045
7KY71,50.281751944895575
PA75T,33.20122946635583
04TG9,43.11531795839669
HCBLB,52.62696925835944
MLDXH,74.85752784965194
BWHHF,43.9285890066011
O5U7H,59.618453877145654
X006R,52.80279565985889
KELXA,72.98529941906166
BKV9M,60.37383006940592
I55J5,65.3536949060592
IOQIU,65.23426157599164
174XC,41.15609872920284
PPU2J,64.30687984493566
KTSB7,64.28478348164923
ZLIIF,62.02276206744957
MIGU8,55.720898171196914
NRHKL,56.33634302337386
RV35S,58.67031936947932
IFRIJ,65.75969321939937
JU0SW,40.5832339534601
1ZWQW,33.88970349637021
2DSZC,33.828073502750776
YGGJT,43.9285890066011
FYF2E,33.828073502750776
9178O,38.177315111751355
CTFB2,30.96763373480658
O5RMI,41.665422685826734
XRD78,54.25223041735172
1DAZA,38.312647752044015
ZGB9Z,63.35084193699241
RM0W4,54.58009789434382
KB2DJ,56.70630472780992
57N0B,51.346819592497226
UYKRK,38.1181211100793
GRQ2T,36.49214154890984
V7CKV,83.15019412612386
0JIY9,32.32452064232871
ZRQGZ,30.549139719606345
3JJUP,35.213803911673196
0YXPR,41.931799532332334
9KW69,41.176542472935836
Q6SBB,63.795993243169434
1FKL9,71.57204132225972
JIMD2,59.61709225499568
K4MPY,39.86460503325452
37W3X,66.66532316158666
0XMEO,36.49214154890984
SEB4N,32.06406803615323
ARW1X,61.46666270747692
86RZK,54.27451908263724
BVNY3,33.828073502750776
EUUCT,56.91822518725169
FTOMN,43.67610828807317
0OW7I,39.71184972840523
KENTO,48.41089120744297
PV4KT,73.22553853326028
0DXGZ,39.71184972840523
LHLZ0,59.618453877145654
WNW5P,59.229811411284786
IHVXF,67.89154429661689
094FR,62.52900261963384
EH504,45.3730427570249
JR3ZP,30.843334238440978
XQA13,79.53447591483999
SNGT7,41.665422685826734
NIJP6,52.80279565985889
I8P7Y,52.367756462184936
WV4F0,73.74018545962433
GF6MA,64.13981262453902
8023G,73.22553853326028
AYEU1,64.27693269631247
AXE5J,41.931799532332334
PC2MH,83.90317883690935
DOV3H,61.940846586656164
PQFNG,61.940846586656164
T3MLI,60.573743274405906
UP1PU,49.173006534414746
56VOR,39.71184972840523
ZHM15,73.00599979521357
ZBQ4T,63.41265246622756
KTSGX,66.76880361242189
6IDYQ,72.24322839086248
4QD4Z,68.53546435503458
CFICH,66.76880361242189
6QWJK,56.057643017998856
RZ7VK,43.77633518167738
JGQ0Z,41.15609872920284
I3PZA,69.16771728101908
NR8JR,59.09576384734395
QPPQJ,72.91276268543885
AV95M,60.54818305384441
G7UZ5,30.85911235809654
30219,67.47081375645725
S3J5U,41.26979927362755
98TI9,47.3459122287646
86R4S,54.80198420409954
GWG8B,60.729161267266704
O0K98,35.23409267875773
F4ZHY,60.55528771541863
LH25F,45.34753759416084
DUWJP,49.433033727831635
HPY7B,32.632306126411166
SY0BY,75.55454931983684
O8UE1,54.74430764399729
0U8FN,60.77232326549791
6CQH6,53.118995263477856
OV3PC,43.9285890066011
N7XOT,63.08100343018728
2HYPB,48.41089120744297
5UQNP,59.70182213791012
KXPEE,64.28478348164923
3DTQB,65.1483113883543
LMU2D,59.09576384734395
J0V3K,38.60382281041963
MRUD1,49.93701705489606
BR251,49.433033727831635
V2JU6,47.897003674501995
20GR2,31.659323148085473
A2OLH,53.94229859898021
XZH2Z,83.90317883690935
VZ1NV,61.685159720786366
5BAJD,68.17306184560583
58VZ8,40.5832339534601
GI9G6,36.49214154890984
3TJ3A,37.632098602172036
LRZXP,44.6393287284187
G5CGC,79.53748267730126
CNECS,71.4667175261012
ODYMF,72.52910421561164
5NROF,67.89154429661689
T72EG,47.00224037127304
6B3YQ,52.92361586930347
0QDDH,65.1483113883543
BWKEO,43.30380879999344
VCB7U,32.32452064232871
0NJH4,62.297689699429085
3BGGH,79.53748267730126
2EXQP,39.57785623250915
E7D9H,40.918477871469975
EJAMZ,60.98629968189491
BVRKY,62.297689699429085
VCHRB,36.49214154890984
WI916,64.77573937564443
RLE9C,51.526965676612335
M2OMY,67.6896952893045
DAAC3,72.52958126692766
Y2S14,59.17572083684507
9PPQ2,51.37758437000177
ZT5SN,73.74018545962433
TAFUM,35.23409267875773
PZFMC,54.27451908263724
9NW7W,32.32995496251227
CSZV6,83.15019412612386
BO4NT,67.18461989769949
583ZR,47.7650115468515
GGT4A,59.70182213791012
3S4PV,83.50569533356304
FDPKM,35.23409267875773
W4M1T,60.98629968189491
