student_id,pretest
3431D,62.60127219363113
9E26H,43.39585335993465
ZKC14,60.32709438497145
CFH25,59.045412524053276
TT9MG,51.33257066756977
ME537,74.49995127653327
6O48K,56.3363284072879
72VS3,62.04847813422356
XP6HQ,64.77093489174669
GTHLL,66.36443588704402
DWGQI,45.19980457175431
3XOWE,63.59952318304396
V69IG,66.93312465675933
YED8S,41.60280512883108
2Y5KB,61.68725593694366
B7ZPX,53.51913432133424
TQBTQ,64.67516668678005
EUE94,83.63930046983856
LFC9U,56.911229115260625
TGZB2,37.87227355726279
EMI9G,49.9643144791934
TNGFN,55.78215401851684
Z5DTY,64.36343318227576
R63EU,64.57128833671932
VIVT4,46.43260487752459
1ZXE0,41.1508011932426
39KCW,64.38175498804307
66QL7,67.21868397231582
H0CGC,57.35944615509212
BIFAM,71.54595272317067
WLH9L,61.3186455081675
DXI2U,43.66207427759481
KA6AR,73.60651715979954
HY397,72.46922447675658
R0Z5D,64.02246478040072
VF28H,60.71614876207146
889HH,57.35944615509212
KHMUC,46.43260487752459
RYJH1,65.13323764984315
D1K24,42.198583990813084
LJWJ5,49.691653971091796
H9BKE,56.3363284072879
EOZV5,29.46852503410416
AD7YT,48.267211972428434
K0K0A,56.635373604689065
GRE0J,75.44809375029672
65ZZN,43.92078623644951
PRZUQ,68.46467087937756
15IAX,41.60280512883108
P32P9,85.25992999673824
FZF17,62.78849325337329
BUDF2,38.296706807938286
5WRPI,49.80953986840802
XTC1Q,73.00497945250386
AZJMV,37.87227355726279
7BEF7,58.0700801685239
PH300,77.22359244344014
E6EPH,43.40908908664812
RFVK8,54.76034450534613
JMTOQ,56.77656782653173
YZJEF,42.205352993796794
H4GR3,58.0700801685239
34ANF,50.53186042514979
14BAR,45.885653346438176
SP09I,47.84876816167331
MQHOL,56.3363284072879
2PYGZ,31.825951439642946
LBNRH,53.89418787501027
KV76E,54.803755957417884
6XLGF,45.7252526559877
XILO8,49.691653971091796
S85CT,45.117973582961255
HRW4T,31.825951439642946
O2EGZ,58.36573452871679
ZSJWH,45.67140935573981
W95QH,49.691653971091796
8HMCH,64.77093489174669
QIOYE,31.825951439642946
B4YM5,52.97521262525012
RXDYK,58.89436977056962
2XO1P,46.935507380310334
K6ZPT,52.74302842333194
SJEG2,57.35944615509212
ZTROF,59.26939744968629
A8L7P,49.691653971091796
FIRGN,52.74302842333194
AC5BK,56.848365171919426
UG0VP,30.813220733346128
ILXQY,56.848365171919426
286RT,42.30287926075016
36XVY,54.803755957417884
PR2SE,40.63551114664538
3NOO6,42.205352993796794
HWJG5,58.84152799528528
42OS6,64.77093489174669
5TM1N,46.05073836798978
EEJ6S,68.92429343861548
TMN52,64.66833064615646
H1F9J,60.71614876207146
1BEFZ,61.044713701656256
B4VE7,83.52031834045351
JI9VG,63.59952318304396
MF1NR,57.966625701322826
PNO97,61.839889342483275
K6FWQ,36.47510253970005
QOOMM,39.402679164842304
E794Z,60.71614876207146
HGCQA,57.52285007968467
7OLG6,58.32156413951469
QJVAM,59.732680087038375
4KXHJ,73.61984308019848
JY21F,64.33273382784147
Q5QRY,61.02358934253299
5SLAY,57.35944615509212
ZSLGX,30.17356423716465
VHOWB,67.75687567575667
6MBC0,67.4055544478854
AUZ9N,59.045412524053276
VNP26,41.1508011932426
VEXWA,64.67516668678005
YIFYG,64.67516668678005
THSH4,68.11891532635096
DNCDV,52.27266225531063
Z7PUC,58.36573452871679
43IMD,41.20656917923327
5OKGY,84.16463699291864
A5BS4,56.77656782653173
RVC99,83.83882702770276
MKL3E,77.22359244344014
9J2Z8,71.54595272317067
F5H1B,77.22359244344014
YPXKI,57.966625701322826
KW69V,61.37413937552739
5JSKA,57.62530924521494
O4C5C,73.42286481557085
P6MIL,46.43260487752459
T9YB9,48.16666101585881
99KK2,57.35525427708026
MEUC4,62.81539669682208
J46NP,49.691653971091796
5QQ2M,34.45945312695113
OA4KH,53.104339841825805
YS6D7,61.68725593694366
1C30U,67.54213267564897
7KY71,50.53186042514979
PA75T,34.45945312695113
04TG9,41.983239684622724
HCBLB,52.645546578425325
MLDXH,75.44809375029672
BWHHF,44.81451880896071
O5U7H,59.045412524053276
X006R,52.97521262525012
KELXA,74.30798160571256
BKV9M,61.3186455081675
I55J5,65.15589885627611
IOQIU,65.71212508678919
174XC,41.60280512883108
PPU2J,64.6646355394859
KTSB7,64.67516668678005
ZLIIF,62.04847813422356
MIGU8,55.50321942315351
NRHKL,56.611450158867
RV35S,58.36573452871679
IFRIJ,66.93312465675933
JU0SW,40.6265077728422
1ZWQW,33.48924507764316
2DSZC,33.5830621515735
YGGJT,44.81451880896071
FYF2E,33.5830621515735
9178O,38.6987095120044
CTFB2,30.17356423716465
O5RMI,42.30287926075016
XRD78,55.16678312632193
1DAZA,38.09030607069222
ZGB9Z,63.82182043594568
RM0W4,53.90566589725002
KB2DJ,56.3363284072879
57N0B,51.683487139517034
UYKRK,37.979998655353086
GRQ2T,36.47510253970005
V7CKV,83.05363995580032
0JIY9,31.45022281174408
ZRQGZ,29.46852503410416
3JJUP,34.08441096574159
0YXPR,41.87479163013408
9KW69,41.20656917923327
Q6SBB,64.65329183376434
1FKL9,71.54595272317067
JIMD2,60.110690191559065
K4MPY,39.61419100914394
37W3X,66.36443588704402
0XMEO,36.47510253970005
SEB4N,31.825951439642946
ARW1X,62.60127219363113
86RZK,53.89369833315613
BVNY3,33.5830621515735
EUUCT,58.05075346734454
FTOMN,43.39585335993465
0OW7I,39.972610335311614
KENTO,48.267211972428434
PV4KT,73.61984308019848
0DXGZ,39.972610335311614
LHLZ0,59.045412524053276
WNW5P,58.461131894760314
IHVXF,67.21868397231582
094FR,62.750565575640074
EH504,45.13124607495857
JR3ZP,30.167828254558504
XQA13,79.73978129288633
SNGT7,42.30287926075016
NIJP6,52.97521262525012
I8P7Y,51.77305872917216
WV4F0,73.42286481557085
GF6MA,64.02246478040072
8023G,73.61984308019848
AYEU1,64.38175498804307
AXE5J,41.87479163013408
PC2MH,84.16463699291864
DOV3H,62.202377031684094
PQFNG,62.202377031684094
T3MLI,60.92353451484431
UP1PU,48.16666101585881
56VOR,39.972610335311614
ZHM15,73.10655712907659
ZBQ4T,63.59952318304396
KTSGX,66.46339614835125
6IDYQ,72.57901802631451
4QD4Z,68.79033465391917
CFICH,66.46339614835125
6QWJK,55.05022580400552
RZ7VK,44.028855646138176
JGQ0Z,41.60280512883108
I3PZA,70.06429343549516
NR8JR,58.98151265255248
QPPQJ,73.00497945250386
AV95M,61.02358934253299
G7UZ5,30.813220733346128
30219,68.92429343861548
S3J5U,40.22141332317061
98TI9,45.885653346438176
86R4S,54.76034450534613
GWG8B,60.71614876207146
O0K98,34.599508774645514
F4ZHY,59.732680087038375
LH25F,46.0843951615221
DUWJP,49.80953986840802
HPY7B,32.04822650731387
SY0BY,74.49995127653327
O8UE1,54.69080650274499
0U8FN,60.32709438497145
6CQH6,52.72139954846181
OV3PC,44.81451880896071
N7XOT,64.80638188724595
2HYPB,48.267211972428434
5UQNP,59.26939744968629
KXPEE,64.67516668678005
3DTQB,64.57128833671932
LMU2D,58.98151265255248
J0V3K,38.296706807938286
MRUD1,49.9643144791934
BR251,49.80953986840802
V2JU6,46.935507380310334
20GR2,30.895009417634242
A2OLH,54.803755957417884
XZH2Z,84.16463699291864
VZ1NV,61.621071272844944
5BAJD,67.59991201712268
58VZ8,40.6265077728422
GI9G6,36.47510253970005
3TJ3A,37.87227355726279
LRZXP,47.65391715637031
G5CGC,79.27619961354245
CNECS,73.14846724008689
ODYMF,73.40957468753372
5NROF,67.21868397231582
T72EG,46.542055110697646
6B3YQ,51.87421428344908
0QDDH,64.57128833671932
BWKEO,43.95909747707862
VCB7U,31.45022281174408
0NJH4,61.839889342483275
3BGGH,79.27619961354245
2EXQP,40.01528654816498
E7D9H,41.1508011932426
EJAMZ,61.68725593694366
BVRKY,61.839889342483275
VCHRB,36.47510253970005
WI916,65.50481848805339
RLE9C,51.33257066756977
M2OMY,67.54213267564897
DAAC3,72.72650843342218
Y2S14,58.96159932027584
9PPQ2,50.34037837287932
ZT5SN,73.42286481557085
TAFUM,34.599508774645514
PZFMC,53.89369833315613
9NW7W,32.14280077561974
CSZV6,83.05363995580032
BO4NT,66.9201831824756
583ZR,46.45258654703804
GGT4A,59.26939744968629
3S4PV,83.63930046983856
FDPKM,34.599508774645514
W4M1T,61.68725593694366
