student_id,pretest
YJLKC,64.76870633782131
49F3U,58.56861810127463
U8IBL,48.007654195076036
CPQ7T,63.763215897243086
JIPLL,52.622043016682326
IXGKA,32.905843554786706
PDDSN,54.05154650712586
M401J,50.89858713358616
39K0Q,62.873489714246205
65RSM,56.49181394175615
2RA1H,66.5975995767168
BFTIU,73.00373514941688
EPWXS,52.3141412088722
OCJE3,60.492394414164494
U24U5,60.492394414164494
7JBMI,44.746907426000845
4AV4I,60.519618554396494
GNFMX,38.74420511530284
48A1T,83.5883425680649
03T0E,68.74019078437239
FNZ5V,66.21843481765674
JKPGR,44.15050089348428
7BH6I,67.86847976509358
93BY7,59.198685936327735
3431D,63.08044121794649
9E26H,43.42062686394913
ZKC14,61.233055003089866
CFH25,57.680292747435935
TT9MG,51.80726012938645
ME537,73.78189011167947
6O48K,56.519453635353436
72VS3,61.98526925007863
XP6HQ,62.67105279397988
GTHLL,66.31805563839936
DWGQI,45.738782560810165
3XOWE,63.7084658487576
V69IG,66.90581816634369
YED8S,41.23517549124645
2Y5KB,62.7679572877917
B7ZPX,53.47847352488523
TQBTQ,65.22492003496869
EUE94,83.5883425680649
LFC9U,57.18709864993498
TGZB2,37.67931345149581
EMI9G,49.59369563334144
TNGFN,55.76208586299386
Z5DTY,66.21843481765674
R63EU,64.7334508207827
VIVT4,46.8917744101123
1ZXE0,40.76507505276257
39KCW,64.91839002589246
66QL7,67.50004703524476
H0CGC,56.634753502832055
BIFAM,71.20354387722321
WLH9L,61.68983699977497
DXI2U,44.15050089348428
KA6AR,72.97064224244974
HY397,71.63154144519258
R0Z5D,64.1921997034841
VF28H,60.47738768097261
889HH,56.634753502832055
KHMUC,46.8917744101123
RYJH1,63.953104126204394
D1K24,41.51361250962607
LJWJ5,50.10191984749948
H9BKE,56.519453635353436
EOZV5,29.36822517313414
AD7YT,48.78516281015601
K0K0A,56.77063284383315
GRE0J,75.26072703528128
65ZZN,44.44534923667591
PRZUQ,69.11348563020726
15IAX,41.23517549124645
P32P9,84.4016080529524
FZF17,63.611443643597774
BUDF2,38.09973556417269
5WRPI,51.008287692807215
XTC1Q,73.00739324021349
AZJMV,37.67931345149581
7BEF7,58.67138493478343
PH300,77.07824831153583
E6EPH,44.68211657789644
RFVK8,54.95618014311475
JMTOQ,56.61635009256342
YZJEF,42.62364980570765
H4GR3,58.67138493478343
34ANF,50.833606733526935
14BAR,46.15802211308254
SP09I,50.82756572204168
MQHOL,56.519453635353436
2PYGZ,32.230121988831414
LBNRH,53.564481222192754
KV76E,54.81638375976107
6XLGF,46.73652343222717
XILO8,50.10191984749948
S85CT,43.548004241375025
HRW4T,32.230121988831414
O2EGZ,58.435444417248256
ZSJWH,58.25971742170681
W95QH,50.10191984749948
8HMCH,62.67105279397988
QIOYE,32.230121988831414
B4YM5,52.97089316872484
RXDYK,61.55685390690475
2XO1P,47.125017167091926
K6ZPT,52.3141412088722
SJEG2,56.634753502832055
ZTROF,58.726752126574596
A8L7P,50.10191984749948
FIRGN,52.3141412088722
AC5BK,55.41798918717264
UG0VP,30.344800629339012
ILXQY,55.41798918717264
286RT,42.389114332596584
36XVY,54.81638375976107
PR2SE,43.31887375260031
3NOO6,42.62364980570765
HWJG5,58.76191353080725
42OS6,62.67105279397988
5TM1N,46.763948299302626
EEJ6S,66.84217814815176
TMN52,64.56794897207082
H1F9J,60.47738768097261
1BEFZ,60.92301060330924
B4VE7,84.14634423080736
JI9VG,63.7084658487576
MF1NR,58.56861810127463
PNO97,61.847531604593776
K6FWQ,36.481303818986795
QOOMM,39.59518834075678
E794Z,60.47738768097261
HGCQA,57.916828299512375
7OLG6,55.112262431459826
QJVAM,60.20468251248586
4KXHJ,73.28087708215594
JY21F,64.13945983576876
Q5QRY,60.492394414164494
5SLAY,56.634753502832055
ZSLGX,30.172485918501252
VHOWB,67.83269586773174
6MBC0,67.69327011137212
AUZ9N,57.680292747435935
VNP26,40.76507505276257
VEXWA,65.22492003496869
YIFYG,65.22492003496869
THSH4,68.74019078437239
DNCDV,53.48093228121947
Z7PUC,58.435444417248256
43IMD,41.060550943864996
5OKGY,84.37289167640333
A5BS4,56.61635009256342
RVC99,83.70575914104253
MKL3E,77.07824831153583
9J2Z8,71.20354387722321
F5H1B,77.07824831153583
YPXKI,58.56861810127463
KW69V,60.968826351166584
5JSKA,51.789308061634145
O4C5C,73.47227678577664
P6MIL,46.8917744101123
T9YB9,48.007654195076036
99KK2,56.433400185143256
MEUC4,61.916277851375824
J46NP,50.10191984749948
5QQ2M,34.83137152045647
OA4KH,54.037712822217784
YS6D7,62.7679572877917
1C30U,66.67613974815039
7KY71,50.833606733526935
PA75T,34.83137152045647
04TG9,41.40162944886789
HCBLB,52.677189874008604
MLDXH,75.26072703528128
BWHHF,44.85925578389705
O5U7H,57.680292747435935
X006R,52.97089316872484
KELXA,74.92074213333868
BKV9M,61.68983699977497
I55J5,65.53536940541095
IOQIU,66.74509735927852
174XC,41.23517549124645
PPU2J,64.2656778010607
KTSB7,65.22492003496869
ZLIIF,61.98526925007863
MIGU8,55.592424757873054
NRHKL,55.94723551386343
RV35S,58.435444417248256
IFRIJ,66.90581816634369
JU0SW,40.438734068277256
1ZWQW,32.74885547569079
2DSZC,33.13112813411517
YGGJT,44.85925578389705
FYF2E,33.13112813411517
9178O,37.44950875963349
CTFB2,30.172485918501252
O5RMI,42.389114332596584
XRD78,55.485808213383216
1DAZA,44.28986709851705
ZGB9Z,63.763215897243086
RM0W4,53.135986711832686
KB2DJ,56.519453635353436
57N0B,52.79066490945401
UYKRK,37.95979866121134
GRQ2T,36.481303818986795
V7CKV,82.6120156762061
0JIY9,31.09734035337825
ZRQGZ,29.36822517313414
3JJUP,33.738971299986694
0YXPR,42.40989983571506
9KW69,41.060550943864996
Q6SBB,64.76870633782131
1FKL9,71.20354387722321
JIMD2,60.12492165934974
K4MPY,39.46955864024662
37W3X,66.31805563839936
0XMEO,36.481303818986795
SEB4N,32.230121988831414
ARW1X,63.08044121794649
86RZK,54.05154650712586
BVNY3,33.13112813411517
EUUCT,58.84424282057975
FTOMN,43.42062686394913
0OW7I,40.306703346882145
KENTO,48.78516281015601
PV4KT,73.28087708215594
0DXGZ,40.306703346882145
LHLZ0,57.680292747435935
WNW5P,59.0389016609832
IHVXF,67.50004703524476
094FR,62.87591293871826
EH504,44.746907426000845
JR3ZP,31.196350390476503
XQA13,79.72585995296072
SNGT7,42.389114332596584
NIJP6,52.97089316872484
I8P7Y,51.58515488486795
WV4F0,73.47227678577664
GF6MA,64.1921997034841
8023G,73.28087708215594
AYEU1,64.91839002589246
AXE5J,42.40989983571506
PC2MH,84.37289167640333
DOV3H,63.01369877593022
PQFNG,63.01369877593022
T3MLI,61.16587125267591
UP1PU,48.007654195076036
56VOR,40.306703346882145
ZHM15,73.00373514941688
ZBQ4T,63.7084658487576
KTSGX,66.5975995767168
6IDYQ,72.45192607226083
4QD4Z,68.98634253517348
CFICH,66.5975995767168
6QWJK,54.55381624024311
RZ7VK,48.3725918788727
JGQ0Z,41.23517549124645
I3PZA,70.51155869664458
NR8JR,58.187404731033666
QPPQJ,73.00739324021349
AV95M,60.492394414164494
G7UZ5,30.344800629339012
30219,66.84217814815176
S3J5U,40.11871995528809
98TI9,46.15802211308254
86R4S,54.95618014311475
GWG8B,60.47738768097261
O0K98,34.83826671542011
F4ZHY,60.20468251248586
LH25F,44.77276450608243
DUWJP,51.008287692807215
HPY7B,32.35053588712923
SY0BY,73.78189011167947
O8UE1,54.208508125666114
0U8FN,61.233055003089866
6CQH6,53.227358207710886
OV3PC,44.85925578389705
N7XOT,64.98892750715265
2HYPB,48.78516281015601
5UQNP,58.726752126574596
KXPEE,65.22492003496869
3DTQB,64.7334508207827
LMU2D,58.187404731033666
J0V3K,38.09973556417269
MRUD1,49.59369563334144
BR251,51.008287692807215
V2JU6,47.125017167091926
20GR2,30.363564941281332
A2OLH,54.81638375976107
XZH2Z,84.37289167640333
VZ1NV,61.5525833694744
5BAJD,67.87986781418087
58VZ8,40.438734068277256
GI9G6,36.481303818986795
3TJ3A,37.67931345149581
LRZXP,49.55539743182692
G5CGC,79.66335399752413
CNECS,73.66249590150467
ODYMF,73.03570685240007
5NROF,67.50004703524476
T72EG,47.00064842342161
6B3YQ,51.96916272523161
0QDDH,64.7334508207827
BWKEO,43.3611294212209
VCB7U,31.09734035337825
0NJH4,61.847531604593776
3BGGH,79.66335399752413
2EXQP,38.74420511530284
E7D9H,40.76507505276257
EJAMZ,62.7679572877917
BVRKY,61.847531604593776
VCHRB,36.481303818986795
WI916,66.91433029402188
RLE9C,51.80726012938645
M2OMY,66.67613974815039
DAAC3,72.8907468646531
Y2S14,59.198685936327735
9PPQ2,51.085170402786176
ZT5SN,73.47227678577664
TAFUM,34.83826671542011
PZFMC,54.05154650712586
9NW7W,32.16747003280631
CSZV6,82.6120156762061
BO4NT,66.75758583267877
583ZR,46.523805105646524
GGT4A,58.726752126574596
3S4PV,83.5883425680649
FDPKM,34.83826671542011
W4M1T,62.7679572877917
