student_id,pretest
TT9MG,51.34660034049065
ME537,74.72381713599863
6O48K,56.43114546145641
72VS3,62.065747289680615
XP6HQ,64.64988851047337
GTHLL,66.45779325894566
DWGQI,45.0624385284478
3XOWE,63.55740423357262
V69IG,66.72582591143076
YED8S,41.540828134859076
2Y5KB,61.56738812576762
B7ZPX,53.438533328645335
TQBTQ,64.5924385130755
EUE94,83.61609175806552
LFC9U,56.94116855246048
TGZB2,37.83257329341002
EMI9G,49.95432456142484
TNGFN,55.5139436920891
Z5DTY,63.797473204359804
R63EU,64.66090237048081
VIVT4,46.580533447663946
1ZXE0,41.08233566516466
39KCW,64.41202138392754
66QL7,67.27845746117045
H0CGC,57.28544921797909
BIFAM,71.5796944137453
WLH9L,61.22879357835518
DXI2U,43.66643571969548
KA6AR,73.52707958539403
HY397,72.38464801366469
R0Z5D,64.03680764074765
VF28H,60.71835179203317
889HH,57.28544921797909
KHMUC,46.580533447663946
RYJH1,65.18544243737998
D1K24,42.141926235858065
LJWJ5,49.6724064407881
H9BKE,56.43114546145641
EOZV5,29.512762139826673
AD7YT,48.27963081620003
K0K0A,56.366278378508284
GRE0J,75.29433272442441
65ZZN,43.624720885989234
PRZUQ,68.49321744791384
15IAX,41.540828134859076
P32P9,85.07781277092737
FZF17,62.547464325257295
BUDF2,38.37779832677024
5WRPI,49.737858244229514
XTC1Q,72.94037326371972
AZJMV,37.83257329341002
7BEF7,58.03150403890378
PH300,77.3137411356206
E6EPH,43.363832731306424
RFVK8,54.68569069240723
JMTOQ,56.916211612009
YZJEF,42.36165869923066
H4GR3,58.03150403890378
34ANF,50.21738666717615
14BAR,46.182205560743505
SP09I,47.837494531688655
MQHOL,56.43114546145641
2PYGZ,31.877067865345822
LBNRH,53.81494200577039
KV76E,54.6517635783186
6XLGF,45.4717747163873
XILO8,49.6724064407881
S85CT,45.235879582565865
HRW4T,31.877067865345822
O2EGZ,58.47668162433751
ZSJWH,45.9443432150179
W95QH,49.6724064407881
8HMCH,64.64988851047337
QIOYE,31.877067865345822
B4YM5,52.94991133874959
RXDYK,59.665460544486166
2XO1P,47.16054017655769
K6ZPT,52.776883444400525
SJEG2,57.28544921797909
ZTROF,59.378127596248916
A8L7P,49.6724064407881
FIRGN,52.776883444400525
AC5BK,56.99073207150694
UG0VP,30.79499670878687
ILXQY,56.99073207150694
286RT,42.183449454201536
36XVY,54.6517635783186
PR2SE,40.672511033158706
3NOO6,42.36165869923066
HWJG5,58.65474087054538
42OS6,64.64988851047337
5TM1N,46.03245973500691
EEJ6S,68.69927091618887
TMN52,64.49321445281795
H1F9J,60.71835179203317
1BEFZ,61.12609095607695
B4VE7,83.46811192317728
JI9VG,63.55740423357262
MF1NR,57.89086852967009
PNO97,61.943002801562564
K6FWQ,36.48228899733368
QOOMM,39.61788742304414
E794Z,60.71835179203317
HGCQA,57.504313419769396
7OLG6,58.24151081963113
QJVAM,59.95805224338383
4KXHJ,73.56311916356825
JY21F,64.38447377833886
Q5QRY,60.91690256359078
5SLAY,57.28544921797909
ZSLGX,30.159362996055936
VHOWB,67.4582009677151
6MBC0,67.43977187203187
AUZ9N,59.17557080904193
VNP26,41.08233566516466
VEXWA,64.5924385130755
YIFYG,64.5924385130755
THSH4,68.04342627466417
DNCDV,52.28272563478808
Z7PUC,58.47668162433751
43IMD,41.17371879964473
5OKGY,84.15320230632454
A5BS4,56.916211612009
RVC99,83.81838563432245
MKL3E,77.3137411356206
9J2Z8,71.5796944137453
F5H1B,77.3137411356206
YPXKI,57.89086852967009
KW69V,61.439596187280486
5JSKA,57.286322793774076
O4C5C,73.46767048888593
P6MIL,46.580533447663946
T9YB9,48.37588719756852
99KK2,57.30118838195593
MEUC4,62.75830613519955
J46NP,49.6724064407881
5QQ2M,34.21236926435913
OA4KH,53.14313900583629
YS6D7,61.56738812576762
1C30U,67.5504372319747
7KY71,50.21738666717615
PA75T,34.21236926435913
04TG9,42.083949970704964
HCBLB,52.58390087897001
MLDXH,75.29433272442441
BWHHF,44.6594082207817
O5U7H,59.17557080904193
X006R,52.94991133874959
KELXA,74.12825508773335
BKV9M,61.22879357835518
I55J5,65.16441264581827
IOQIU,65.56059936652241
174XC,41.540828134859076
PPU2J,64.61768737121237
KTSB7,64.5924385130755
ZLIIF,62.065747289680615
MIGU8,55.65380925756067
NRHKL,56.532271615430076
RV35S,58.47668162433751
IFRIJ,66.72582591143076
JU0SW,40.62186586388752
1ZWQW,33.5486741991863
2DSZC,33.6296165108294
YGGJT,44.6594082207817
FYF2E,33.6296165108294
9178O,38.534217946403906
CTFB2,30.159362996055936
O5RMI,42.183449454201536
XRD78,55.009074245745296
1DAZA,38.39079078557118
ZGB9Z,63.76099025590287
RM0W4,54.06040134692812
KB2DJ,56.43114546145641
57N0B,51.57752870908949
UYKRK,38.01554752950353
GRQ2T,36.48228899733368
V7CKV,83.07952125317394
0JIY9,31.63025377204802
ZRQGZ,29.512762139826673
3JJUP,34.2678089473334
0YXPR,41.92678088346069
9KW69,41.17371879964473
Q6SBB,64.48388378374028
1FKL9,71.5796944137453
JIMD2,60.090677524604565
K4MPY,39.64943147433321
37W3X,66.45779325894566
0XMEO,36.48228899733368
SEB4N,31.877067865345822
ARW1X,62.387201626174985
86RZK,53.90847907138385
BVNY3,33.6296165108294
EUUCT,57.84690073836777
FTOMN,43.432388694602984
0OW7I,39.97506101811092
KENTO,48.27963081620003
PV4KT,73.56311916356825
0DXGZ,39.97506101811092
LHLZ0,59.17557080904193
WNW5P,58.502250318376845
IHVXF,67.27845746117045
094FR,62.76103336504805
EH504,45.180968489475895
JR3ZP,30.306546606517117
XQA13,79.69986882358087
SNGT7,42.183449454201536
NIJP6,52.94991133874959
I8P7Y,52.15387580228408
WV4F0,73.46767048888593
GF6MA,64.03680764074765
8023G,73.56311916356825
AYEU1,64.41202138392754
AXE5J,41.92678088346069
PC2MH,84.15320230632454
DOV3H,62.17440767350059
PQFNG,62.17440767350059
T3MLI,60.8214991912524
UP1PU,48.37588719756852
56VOR,39.97506101811092
ZHM15,73.08506144583392
ZBQ4T,63.55740423357262
KTSGX,66.49479309662317
6IDYQ,72.52159624279165
4QD4Z,68.7168587767723
CFICH,66.49479309662317
6QWJK,55.248618000639745
RZ7VK,43.853165312822895
JGQ0Z,41.540828134859076
I3PZA,69.83153078064367
NR8JR,59.111217344825434
QPPQJ,72.94037326371972
AV95M,60.91690256359078
G7UZ5,30.79499670878687
30219,68.69927091618887
S3J5U,40.42075777707393
98TI9,46.182205560743505
86R4S,54.68569069240723
GWG8B,60.71835179203317
O0K98,34.74182361952661
F4ZHY,59.95805224338383
LH25F,45.838992384427456
DUWJP,49.737858244229514
HPY7B,32.09263854507693
SY0BY,74.72381713599863
O8UE1,54.72386048859505
0U8FN,60.34620537655228
6CQH6,52.84901823081812
OV3PC,44.6594082207817
N7XOT,64.46197238724385
2HYPB,48.27963081620003
5UQNP,59.378127596248916
KXPEE,64.5924385130755
3DTQB,64.66090237048081
LMU2D,59.111217344825434
J0V3K,38.37779832677024
MRUD1,49.95432456142484
BR251,49.737858244229514
V2JU6,47.16054017655769
20GR2,31.066529003371926
A2OLH,54.6517635783186
XZH2Z,84.15320230632454
VZ1NV,61.612852867037894
5BAJD,67.7241691952128
58VZ8,40.62186586388752
GI9G6,36.48228899733368
3TJ3A,37.83257329341002
LRZXP,47.05715218901822
G5CGC,79.36492841453719
CNECS,72.80821079343335
ODYMF,73.1875201378949
5NROF,67.27845746117045
T72EG,46.637130061635816
6B3YQ,52.07706348745162
0QDDH,64.66090237048081
BWKEO,43.92060831900237
VCB7U,31.63025377204802
0NJH4,61.943002801562564
3BGGH,79.36492841453719
2EXQP,40.053196619218
E7D9H,41.08233566516466
EJAMZ,61.56738812576762
BVRKY,61.943002801562564
VCHRB,36.48228899733368
WI916,65.40109024742597
RLE9C,51.34660034049065
M2OMY,67.5504372319747
DAAC3,72.75380332803442
Y2S14,58.90693667454668
9PPQ2,50.484449796805734
ZT5SN,73.46767048888593
TAFUM,34.74182361952661
PZFMC,53.90847907138385
9NW7W,32.16743745475344
CSZV6,83.07952125317394
BO4NT,66.94928955968098
583ZR,46.76336838328033
GGT4A,59.378127596248916
3S4PV,83.61609175806552
FDPKM,34.74182361952661
W4M1T,61.56738812576762
