student_id,pretest
GNFMX,38.709864
48A1T,81.1376014
03T0E,67.616296
FNZ5V,62.60631640000001
JKPGR,39.543824
7BH6I,56.6476812
93BY7,46.8635284
3431D,62.698202800000004
9E26H,46.487702600000006
ZKC14,60.832074399999996
CFH25,61.9335328
TT9MG,54.100274600000006
ME537,47.696544
6O48K,55.891292400000005
72VS3,59.1440964
XP6HQ,60.1873462
GTHLL,70.334046
DWGQI,58.6246278
3XOWE,61.758515200000005
V69IG,64.34622
YED8S,40.79727
2Y5KB,52.111153800000004
B7ZPX,43.030235600000005
TQBTQ,59.1240838
EUE94,81.1376014
LFC9U,48.894764
TGZB2,38.548476400000006
EMI9G,41.4239664
TNGFN,54.278813400000004
Z5DTY,62.60631640000001
R63EU,62.6297632
VIVT4,47.536216800000005
1ZXE0,37.542215600000006
39KCW,64.8937446
66QL7,64.4760764
H0CGC,55.90343860000001
BIFAM,51.906242400000004
WLH9L,55.1938964
DXI2U,39.543824
KA6AR,51.5131092
HY397,53.3174072
R0Z5D,64.2263676
VF28H,54.836018200000005
889HH,55.90343860000001
KHMUC,47.536216800000005
RYJH1,57.49179
D1K24,40.824349399999996
LJWJ5,47.976326
H9BKE,55.891292400000005
EOZV5,32.485212000000004
AD7YT,47.9428034
K0K0A,51.784284
GRE0J,50.403118
65ZZN,39.377871000000006
PRZUQ,52.093331199999994
15IAX,40.79727
P32P9,62.22563040000001
FZF17,46.194524
BUDF2,38.64664260000001
5WRPI,47.815447400000004
XTC1Q,68.769024
AZJMV,38.548476400000006
7BEF7,62.0041512
PH300,75.331928
E6EPH,43.7192204
RFVK8,52.8536274
JMTOQ,47.90603600000001
YZJEF,40.590755
H4GR3,62.0041512
34ANF,48.034643200000005
14BAR,47.8599158
SP09I,39.5370446
MQHOL,55.891292400000005
2PYGZ,37.813537600000004
LBNRH,45.395506000000005
KV76E,41.8443126
6XLGF,47.42803
XILO8,47.976326
S85CT,48.369486
HRW4T,37.813537600000004
O2EGZ,52.6103052
ZSJWH,39.1006708
W95QH,47.976326
8HMCH,60.1873462
QIOYE,37.813537600000004
B4YM5,55.660548600000006
RXDYK,61.9990602
2XO1P,47.7868474
K6ZPT,48.147862
SJEG2,55.90343860000001
ZTROF,59.191602800000005
A8L7P,47.976326
FIRGN,48.147862
AC5BK,54.4716128
UG0VP,31.5879758
ILXQY,54.4716128
286RT,38.1862202
36XVY,41.8443126
PR2SE,40.680250400000006
3NOO6,40.590755
HWJG5,52.5584514
42OS6,60.1873462
5TM1N,48.2227608
EEJ6S,63.417216800000006
TMN52,60.942384600000004
H1F9J,54.836018200000005
1BEFZ,62.0055848
B4VE7,80.284076
JI9VG,61.758515200000005
MF1NR,55.656508
PNO97,59.105003800000006
K6FWQ,38.082869
QOOMM,38.053893200000005
E794Z,54.836018200000005
HGCQA,59.715452600000006
7OLG6,62.873504
QJVAM,61.7035416
4KXHJ,52.725474399999996
JY21F,57.2992252
Q5QRY,59.2452394
5SLAY,55.90343860000001
ZSLGX,33.045927600000006
VHOWB,62.4169092
6MBC0,67.63775120000001
AUZ9N,61.9335328
VNP26,37.542215600000006
VEXWA,59.1240838
YIFYG,59.1240838
THSH4,67.616296
DNCDV,51.780276799999996
Z7PUC,52.6103052
43IMD,40.6020336
5OKGY,61.8228012
A5BS4,47.90603600000001
RVC99,60.2772184
MKL3E,75.331928
9J2Z8,51.906242400000004
F5H1B,75.331928
YPXKI,55.65650480000001
KW69V,60.4260024
5JSKA,35.922102
O4C5C,52.02412
P6MIL,47.536216800000005
T9YB9,41.3736114
99KK2,47.65559880000001
MEUC4,61.758515200000005
J46NP,47.976326
5QQ2M,39.0907422
OA4KH,42.2972812
YS6D7,52.111153800000004
1C30U,59.1885956
7KY71,48.034643200000005
PA75T,39.0907422
04TG9,39.0841268
HCBLB,55.658932
MLDXH,50.403118
BWHHF,46.60099460000001
O5U7H,61.9335328
X006R,55.660548600000006
KELXA,58.354953200000004
BKV9M,55.1938964
I55J5,61.9026018
IOQIU,64.59515
174XC,40.79727
PPU2J,63.326028
KTSB7,59.1240838
ZLIIF,59.1440964
MIGU8,48.229792
NRHKL,43.580372
RV35S,52.6103052
IFRIJ,64.34622
JU0SW,37.69029040000001
1ZWQW,36.14608820000001
2DSZC,36.236347200000004
YGGJT,46.60099460000001
FYF2E,36.236347200000004
9178O,38.592463800000004
CTFB2,33.045927600000006
O5RMI,38.1862202
XRD78,47.9061266
1DAZA,39.0809168
ZGB9Z,62.466482600000006
RM0W4,56.072123000000005
KB2DJ,55.891292400000005
57N0B,54.322238000000006
UYKRK,38.59807
GRQ2T,38.082869
V7CKV,61.8219692
0JIY9,33.3539994
ZRQGZ,32.485212000000004
3JJUP,34.452788000000005
0YXPR,41.167685000000006
9KW69,40.6020336
Q6SBB,61.9833826
1FKL9,51.906242400000004
JIMD2,50.36145260000001
K4MPY,37.8653554
37W3X,70.334046
0XMEO,38.082869
SEB4N,37.813537600000004
ARW1X,62.698202800000004
86RZK,54.197507400000006
BVNY3,36.236344
EUUCT,55.045716
FTOMN,46.487702600000006
0OW7I,38.7420764
KENTO,47.9428034
PV4KT,52.725474399999996
0DXGZ,38.7420764
LHLZ0,61.9335328
WNW5P,46.08775460000001
IHVXF,64.4760764
094FR,55.539913600000006
EH504,45.144567200000004
JR3ZP,31.5352108
XQA13,61.030072000000004
SNGT7,38.1862202
NIJP6,55.660548600000006
I8P7Y,52.150232
WV4F0,52.02412
GF6MA,64.2263676
8023G,52.725474399999996
AYEU1,64.8937446
AXE5J,41.167685000000006
PC2MH,61.8228012
DOV3H,60.4598432
PQFNG,60.4598432
T3MLI,61.9265932
UP1PU,41.3736114
56VOR,38.7420764
ZHM15,71.14345
ZBQ4T,61.758515200000005
KTSGX,63.4347118
6IDYQ,46.6386716
4QD4Z,50.490452000000005
CFICH,63.4347094
6QWJK,42.911550399999996
RZ7VK,44.5170876
JGQ0Z,40.79727
I3PZA,64.70036
NR8JR,54.1216378
QPPQJ,68.769024
AV95M,59.2452394
G7UZ5,31.5879758
30219,63.417216800000006
S3J5U,40.8763692
98TI9,47.8599158
86R4S,52.8536274
GWG8B,54.836018200000005
O0K98,37.95047700000001
F4ZHY,61.7035416
LH25F,45.280544000000006
DUWJP,47.815447400000004
HPY7B,32.9248712
SY0BY,47.696544
O8UE1,53.989258400000004
0U8FN,60.832074399999996
6CQH6,42.262207599999996
OV3PC,46.60099460000001
N7XOT,61.408529200000004
2HYPB,47.9428034
5UQNP,59.191602800000005
KXPEE,59.1240838
3DTQB,62.6297632
LMU2D,54.1216378
J0V3K,38.64664260000001
MRUD1,41.4239664
BR251,47.815447400000004
V2JU6,47.7868474
20GR2,39.193248000000004
A2OLH,41.8443126
XZH2Z,61.8228012
VZ1NV,60.683854000000004
5BAJD,62.346817200000004
58VZ8,37.69029040000001
GI9G6,38.082869
3TJ3A,38.548476400000006
LRZXP,46.324665200000005
G5CGC,59.704087200000004
CNECS,62.112095999999994
ODYMF,68.52183
5NROF,64.4760764
T72EG,47.52047399999999
6B3YQ,41.7285108
0QDDH,62.6297632
BWKEO,39.443796999999996
VCB7U,33.3539994
0NJH4,59.105003800000006
3BGGH,59.704087200000004
2EXQP,38.709864
E7D9H,37.542215600000006
EJAMZ,52.111153800000004
BVRKY,59.105003800000006
VCHRB,38.082869
WI916,66.01623120000001
RLE9C,54.100274600000006
M2OMY,59.1885956
DAAC3,52.15106480000001
Y2S14,46.863526
9PPQ2,43.2935704
ZT5SN,52.02412
TAFUM,37.95047700000001
PZFMC,54.197507400000006
9NW7W,33.808525200000005
CSZV6,61.8219692
BO4NT,59.027175400000004
583ZR,41.802821400000006
GGT4A,59.191602800000005
3S4PV,81.1376014
FDPKM,37.95047700000001
W4M1T,52.111153800000004
