student_id,pretest
HWJG5,59.42895223764655
42OS6,64.00746955190766
5TM1N,46.93537488119399
EEJ6S,68.28921721942659
TMN52,64.4876291050571
H1F9J,59.37066802259645
1BEFZ,61.32501477166148
B4VE7,83.67038146979952
JI9VG,63.439200427726306
MF1NR,56.68532871412687
PNO97,62.01933204341245
K6FWQ,36.77225368952473
QOOMM,39.659851695533106
E794Z,59.37066802259645
HGCQA,57.87733064745755
7OLG6,57.132675004264655
QJVAM,59.96775454890245
4KXHJ,73.92282760686317
JY21F,63.73093980414406
Q5QRY,60.63547906694048
5SLAY,57.06700353332238
ZSLGX,29.904551950481167
VHOWB,67.66435664261665
6MBC0,67.507865729037
AUZ9N,59.86973352670941
VNP26,40.60139292933809
VEXWA,64.35252164913696
YIFYG,64.35252164913696
THSH4,67.77919731414678
DNCDV,52.75980646133819
Z7PUC,58.21453077820681
43IMD,40.197131309465384
5OKGY,83.81080860663691
A5BS4,56.859324009961654
RVC99,84.63411815818908
MKL3E,77.34368243962459
9J2Z8,71.45751435607572
F5H1B,77.34368243962459
YPXKI,56.68532871412687
KW69V,61.932149128735006
5JSKA,59.09659298468369
O4C5C,72.93635104142832
P6MIL,46.63591698694272
T9YB9,48.91041075430506
99KK2,56.18086545252314
MEUC4,63.04524444118285
J46NP,49.86603106538181
5QQ2M,34.313134021344865
OA4KH,52.67703983954869
YS6D7,62.58040724436407
1C30U,67.2921573329061
7KY71,51.31940179635106
PA75T,34.313134021344865
04TG9,40.92239800789551
HCBLB,52.999842089539385
MLDXH,76.18356863592486
BWHHF,45.175738810192875
O5U7H,59.86973352670941
X006R,52.348285289903124
KELXA,73.83695661361678
BKV9M,61.717036798049236
I55J5,65.46464363092707
IOQIU,66.02822896914763
174XC,41.456483212561
PPU2J,63.69278044349174
KTSB7,64.35252164913696
ZLIIF,61.99886692557987
MIGU8,53.72293528209598
NRHKL,54.7061523621617
RV35S,58.21453077820681
IFRIJ,66.54871175529524
JU0SW,40.547890599013535
1ZWQW,33.31466492821605
2DSZC,33.44607682408043
YGGJT,45.175738810192875
FYF2E,33.44607682408043
9178O,38.6595599502332
CTFB2,29.904551950481167
O5RMI,42.227511540385315
XRD78,54.34762340273333
1DAZA,37.53413785646788
ZGB9Z,64.03248743529325
RM0W4,53.74245723394228
KB2DJ,57.0543993450768
57N0B,51.43669644874356
UYKRK,38.28586509367497
GRQ2T,36.77225368952473
V7CKV,83.11288652965847
0JIY9,31.727957780147918
ZRQGZ,30.053517397709104
3JJUP,37.09646653215752
0YXPR,42.04746085036835
9KW69,40.197131309465384
Q6SBB,64.92275749084165
1FKL9,71.45751435607572
JIMD2,60.648995850479885
K4MPY,39.56579363476988
37W3X,66.34346878807327
0XMEO,36.77225368952473
SEB4N,31.98129790862171
ARW1X,61.9897839173885
86RZK,53.923741202553735
BVNY3,33.44607682408043
EUUCT,57.804976599801236
FTOMN,43.83783167487661
0OW7I,39.6393282554873
KENTO,48.20000236466011
PV4KT,73.92282760686317
0DXGZ,39.6393282554873
LHLZ0,59.86973352670941
WNW5P,60.74324110259515
IHVXF,68.3004779777303
094FR,60.81426899047849
EH504,45.58662252392913
JR3ZP,29.926892282788796
XQA13,78.93237554302743
SNGT7,42.227511540385315
NIJP6,52.348285289903124
I8P7Y,50.67152265458127
WV4F0,72.93635104142832
GF6MA,63.91365604707208
8023G,73.92282760686317
AYEU1,62.396973768777585
AXE5J,42.04746085036835
PC2MH,83.81080860663691
DOV3H,62.361204629623316
PQFNG,62.361204629623316
T3MLI,60.89488460599176
UP1PU,48.91041075430506
56VOR,39.6393282554873
ZHM15,72.74108330602712
ZBQ4T,63.439200427726306
KTSGX,67.36034013667057
6IDYQ,72.77084940437801
4QD4Z,68.53168414241345
CFICH,67.36034013667057
6QWJK,53.94467154452116
RZ7VK,46.03796781366275
JGQ0Z,41.456483212561
I3PZA,68.81654142242937
NR8JR,58.707267795680664
QPPQJ,73.59831593554384
AV95M,60.63547906694048
G7UZ5,31.154005784398734
30219,68.28921721942659
S3J5U,40.637977902469935
98TI9,46.025545430412436
86R4S,55.5333131402026
GWG8B,59.37066802259645
O0K98,34.15254807960581
F4ZHY,59.96775454890245
LH25F,45.663163243415745
DUWJP,49.92100639722224
HPY7B,31.933984583022152
SY0BY,75.75171558920428
O8UE1,55.00816001165914
0U8FN,61.03190530040204
6CQH6,53.09930135256134
OV3PC,45.175738810192875
N7XOT,64.06855295495434
2HYPB,48.20000236466011
5UQNP,60.00633118093687
KXPEE,64.35252164913696
3DTQB,64.4568101549488
LMU2D,58.707267795680664
J0V3K,38.395005281701636
MRUD1,49.247072970615655
BR251,49.92100639722224
V2JU6,47.57708229428693
20GR2,32.44872252536391
A2OLH,53.96634980303679
XZH2Z,83.81080860663691
VZ1NV,62.60635162495473
5BAJD,68.51653909427901
58VZ8,40.547890599013535
GI9G6,36.77225368952473
3TJ3A,38.06675353028986
LRZXP,46.04491763488059
G5CGC,79.36119947277136
CNECS,71.772291391767
ODYMF,72.74613512541738
5NROF,68.3004779777303
T72EG,46.371257791013576
6B3YQ,52.3193022547553
0QDDH,64.4568101549488
BWKEO,43.469141076557186
VCB7U,31.727957780147918
0NJH4,62.01933204341245
3BGGH,79.36119947277136
2EXQP,39.09955556458324
E7D9H,40.60139292933809
EJAMZ,62.58040724436407
BVRKY,62.01933204341245
VCHRB,36.77225368952473
WI916,66.40755707364407
RLE9C,49.665497209855445
M2OMY,67.2921573329061
DAAC3,73.21465390668956
Y2S14,60.10513748568305
9PPQ2,50.728708469302255
ZT5SN,72.93635104142832
TAFUM,34.15254807960581
PZFMC,53.923741202553735
9NW7W,31.952513687888107
CSZV6,83.11288652965847
BO4NT,67.26882660236014
583ZR,47.027126430352865
GGT4A,60.00633118093687
3S4PV,83.86746316030573
FDPKM,34.15254807960581
W4M1T,62.58040724436407
