student_id,pretest
XKSFM,64.48858
IJKWF,48.5335
4ZRL3,54.562893
OBJSU,54.533493
YJLKC,61.66266
49F3U,55.027096
U8IBL,39.612995
CPQ7T,61.915657
JIPLL,54.576614
IXGKA,33.33254
PDDSN,54.533493
M401J,42.098198
39K0Q,58.821877
65RSM,56.034412
2RA1H,63.061256
BFTIU,71.00505
EPWXS,50.65365
OCJE3,58.440548
U24U5,58.440548
7JBMI,45.473343
4AV4I,42.000587
GNFMX,38.85663
48A1T,89.42589
03T0E,67.729774
FNZ5V,62.652348
JKPGR,39.34897
7BH6I,55.85206
93BY7,41.445583
3431D,62.85687
9E26H,42.529205
ZKC14,60.797073
CFH25,61.955124
TT9MG,57.56149
ME537,40.85061
6O48K,56.011513
72VS3,59.122448
XP6HQ,60.726707
GTHLL,70.43416
DWGQI,61.955124
3XOWE,61.955124
V69IG,64.187675
YED8S,39.683502
2Y5KB,52.252563
B7ZPX,44.331947
TQBTQ,61.955124
EUE94,89.42589
LFC9U,48.68476
TGZB2,38.959465
EMI9G,39.678177
TNGFN,54.65177
Z5DTY,62.652348
R63EU,61.955124
VIVT4,45.19763
1ZXE0,38.268196
39KCW,66.9292
66QL7,63.827538
H0CGC,55.64806
BIFAM,47.332638
WLH9L,56.245224
DXI2U,39.34897
KA6AR,46.295403
HY397,49.099945
R0Z5D,63.210457
VF28H,53.610237
889HH,55.64806
KHMUC,45.19763
RYJH1,56.8768
D1K24,40.203728
LJWJ5,48.93404
H9BKE,56.011513
EOZV5,28.669407
AD7YT,47.951565
K0K0A,51.12309
GRE0J,44.70088
65ZZN,39.72509
PRZUQ,46.894974
15IAX,39.683502
P32P9,62.917206
FZF17,45.36344
BUDF2,39.03943
5WRPI,47.78677
XTC1Q,68.102135
AZJMV,38.959465
7BEF7,61.955124
PH300,77.28691
E6EPH,42.719894
RFVK8,52.72862
JMTOQ,50.02215
YZJEF,39.61379
H4GR3,61.955124
34ANF,45.51331
14BAR,47.827568
SP09I,38.44545
MQHOL,56.011513
2PYGZ,38.565628
LBNRH,47.14678
KV76E,39.773125
6XLGF,49.06903
XILO8,48.93404
S85CT,48.57443
HRW4T,38.565628
O2EGZ,54.662464
ZSJWH,39.624817
W95QH,48.93404
8HMCH,60.726707
QIOYE,38.565628
B4YM5,56.84141
RXDYK,61.955124
2XO1P,47.596416
K6ZPT,50.65365
SJEG2,55.64806
ZTROF,58.351295
A8L7P,48.93404
FIRGN,50.65365
AC5BK,53.488045
UG0VP,31.527271
ILXQY,53.488045
286RT,38.274837
36XVY,39.773125
PR2SE,40.227623
3NOO6,39.61379
HWJG5,53.513206
42OS6,60.726707
5TM1N,48.448082
EEJ6S,63.045326
TMN52,61.020245
H1F9J,53.610237
1BEFZ,61.955124
B4VE7,88.34682
JI9VG,61.955124
MF1NR,55.027096
PNO97,59.091644
K6FWQ,38.15413
QOOMM,38.104553
E794Z,53.610237
HGCQA,59.335415
7OLG6,61.76705
QJVAM,61.955124
4KXHJ,47.926277
JY21F,56.708134
Q5QRY,58.440548
5SLAY,55.64806
ZSLGX,29.306137
VHOWB,61.955124
6MBC0,67.729774
AUZ9N,61.955124
VNP26,38.268196
VEXWA,61.955124
YIFYG,61.955124
THSH4,67.729774
DNCDV,52.076508
Z7PUC,54.662464
43IMD,40.177147
5OKGY,61.955124
A5BS4,50.02215
RVC99,61.50718
MKL3E,77.28691
9J2Z8,47.332638
F5H1B,77.28691
YPXKI,55.027092
KW69V,59.463863
5JSKA,33.201405
O4C5C,46.66756
P6MIL,45.19763
T9YB9,39.612995
99KK2,49.849773
MEUC4,61.955124
J46NP,48.93404
5QQ2M,39.394077
OA4KH,39.728344
YS6D7,52.252563
1C30U,59.169247
7KY71,45.51331
PA75T,39.394077
04TG9,38.582676
HCBLB,56.83528
MLDXH,44.70088
BWHHF,42.86363
O5U7H,61.955124
X006R,56.84141
KELXA,54.897175
BKV9M,56.245224
I55J5,61.955124
IOQIU,64.48858
174XC,39.683502
PPU2J,62.30893
KTSB7,61.955124
ZLIIF,59.122448
MIGU8,48.33533
NRHKL,39.69725
RV35S,54.662464
IFRIJ,64.187675
JU0SW,38.40241
1ZWQW,32.785034
2DSZC,32.915638
YGGJT,42.86363
FYF2E,32.915638
9178O,39.010544
CTFB2,29.306137
O5RMI,38.274837
XRD78,50.4823
1DAZA,39.62587
ZGB9Z,61.915657
RM0W4,57.278492
KB2DJ,56.011513
57N0B,54.95976
UYKRK,38.982548
GRQ2T,38.15413
V7CKV,61.955124
0JIY9,30.554966
ZRQGZ,28.669407
3JJUP,34.87541
0YXPR,39.93643
9KW69,40.177147
Q6SBB,61.66266
1FKL9,47.332638
JIMD2,49.86057
K4MPY,38.60562
37W3X,70.43416
0XMEO,38.15413
SEB4N,38.565628
ARW1X,62.85687
86RZK,54.533493
BVNY3,32.915634
EUUCT,56.29866
FTOMN,42.529205
0OW7I,38.925755
KENTO,47.951565
PV4KT,47.926277
0DXGZ,38.925755
LHLZ0,61.955124
WNW5P,40.466827
IHVXF,63.827538
094FR,53.356117
EH504,45.473343
JR3ZP,31.474297
XQA13,59.67529
SNGT7,38.274837
NIJP6,56.84141
I8P7Y,51.99019
WV4F0,46.66756
GF6MA,63.210457
8023G,47.926277
AYEU1,66.9292
AXE5J,39.93643
PC2MH,61.955124
DOV3H,61.955124
PQFNG,61.955124
T3MLI,61.955124
UP1PU,39.612995
56VOR,38.925755
ZHM15,71.00505
ZBQ4T,61.955124
KTSGX,63.061256
6IDYQ,40.632042
4QD4Z,44.996235
CFICH,63.061253
6QWJK,40.181435
RZ7VK,43.432262
JGQ0Z,39.683502
I3PZA,64.11719
NR8JR,55.786316
QPPQJ,68.102135
AV95M,58.440548
G7UZ5,31.527271
30219,63.045326
S3J5U,40.252525
98TI9,47.827568
86R4S,52.72862
GWG8B,53.610237
O0K98,37.983845
F4ZHY,61.955124
LH25F,45.59588
DUWJP,47.78677
HPY7B,33.193493
SY0BY,40.85061
O8UE1,53.821842
0U8FN,60.797073
6CQH6,39.663162
OV3PC,42.86363
N7XOT,61.955124
2HYPB,47.951565
5UQNP,58.351295
KXPEE,61.955124
3DTQB,61.955124
LMU2D,55.786316
J0V3K,39.03943
MRUD1,39.678177
BR251,47.78677
V2JU6,47.596416
20GR2,39.516674
A2OLH,39.773125
XZH2Z,61.955124
VZ1NV,61.955124
5BAJD,61.443184
58VZ8,38.40241
GI9G6,38.15413
3TJ3A,38.959465
LRZXP,43.383434
G5CGC,58.137234
CNECS,60.273945
ODYMF,67.80621
5NROF,63.827538
T72EG,45.24155
6B3YQ,39.668736
0QDDH,61.955124
BWKEO,39.21648
VCB7U,30.554966
0NJH4,59.091644
3BGGH,58.137234
2EXQP,38.85663
E7D9H,38.268196
EJAMZ,52.252563
BVRKY,59.091644
VCHRB,38.15413
WI916,66.007195
RLE9C,57.56149
M2OMY,59.169247
DAAC3,47.22529
Y2S14,41.44558
9PPQ2,44.486263
ZT5SN,46.66756
TAFUM,37.983845
PZFMC,54.533493
9NW7W,31.02621
CSZV6,61.955124
BO4NT,59.193188
583ZR,39.41389
GGT4A,58.351295
3S4PV,89.42589
FDPKM,37.983845
W4M1T,52.252563
