student_id,pretest
WLH9L,53.616905
DXI2U,39.836105
KA6AR,59.3396685
HY397,59.643600500000005
R0Z5D,65.7502335
VF28H,56.67469
889HH,56.2865065
KHMUC,51.044096999999994
RYJH1,58.414275
D1K24,41.755281499999995
LJWJ5,46.539755
H9BKE,55.710961499999996
EOZV5,38.2089195
AD7YT,47.929660999999996
K0K0A,52.776075
GRE0J,58.956475
65ZZN,38.857042500000006
PRZUQ,59.890867
15IAX,42.467922
P32P9,61.188266999999996
FZF17,47.44114999999999
BUDF2,38.0574615
5WRPI,47.8584635
XTC1Q,69.76935750000001
AZJMV,37.931993500000004
7BEF7,62.077692
PH300,72.399455
E6EPH,45.21821
RFVK8,53.0411385
JMTOQ,44.731865
YZJEF,42.0562025
H4GR3,62.077692
34ANF,51.816643
14BAR,47.9084375
SP09I,41.1744365
MQHOL,55.710961499999996
2PYGZ,36.685401999999996
LBNRH,42.768595000000005
KV76E,44.951094
6XLGF,44.96653
XILO8,46.539755
S85CT,48.06207
HRW4T,36.685401999999996
O2EGZ,49.532067
ZSJWH,38.314451500000004
W95QH,46.539755
8HMCH,59.378305
QIOYE,36.685401999999996
B4YM5,53.8892565
RXDYK,62.0649645
2XO1P,48.0724945
K6ZPT,44.389179999999996
SJEG2,56.2865065
ZTROF,60.4520645
A8L7P,46.539755
FIRGN,44.389179999999996
AC5BK,55.9469645
UG0VP,31.679032999999997
ILXQY,55.9469645
286RT,38.053295
36XVY,44.951094
PR2SE,41.3591915
3NOO6,42.0562025
HWJG5,51.126319499999994
42OS6,59.378305
5TM1N,47.884778999999995
EEJ6S,63.975053
TMN52,60.825594
H1F9J,56.67469
1BEFZ,62.081276
B4VE7,68.18996
JI9VG,61.463601999999995
MF1NR,56.600626000000005
PNO97,59.125043500000004
K6FWQ,37.9759775
QOOMM,37.9779035
E794Z,56.67469
HGCQA,60.285509
7OLG6,64.533185
QJVAM,61.326167999999996
4KXHJ,59.9242705
JY21F,58.185862
Q5QRY,60.452276499999996
5SLAY,56.2865065
ZSLGX,38.6556135
VHOWB,63.109587
6MBC0,67.499717
AUZ9N,61.901146
VNP26,36.453245
VEXWA,54.877523499999995
YIFYG,54.877523499999995
THSH4,67.446079
DNCDV,51.33593
Z7PUC,49.532067
43IMD,41.239363499999996
5OKGY,61.624317
A5BS4,44.731865
RVC99,58.432276
MKL3E,72.399455
9J2Z8,58.766649
F5H1B,72.399455
YPXKI,56.600624
KW69V,61.8692115
5JSKA,40.0031475
O4C5C,60.05896
P6MIL,51.044096999999994
T9YB9,44.014536
99KK2,44.3643375
MEUC4,61.463601999999995
J46NP,46.539755
5QQ2M,38.63574
OA4KH,46.150687000000005
YS6D7,51.89904
1C30U,59.2176185
7KY71,51.816643
PA75T,38.63574
04TG9,39.836303
HCBLB,53.89440999999999
MLDXH,58.956475
BWHHF,52.2070415
O5U7H,61.901146
X006R,53.8892565
KELXA,63.54162049999999
BKV9M,53.616905
I55J5,61.8238185
IOQIU,64.755005
174XC,42.467922
PPU2J,64.851675
KTSB7,54.877523499999995
ZLIIF,59.176569
MIGU8,48.071484999999996
NRHKL,49.405055
RV35S,49.532067
IFRIJ,64.5840375
JU0SW,36.622111000000004
1ZWQW,41.1876695
2DSZC,41.217411
YGGJT,52.2070415
FYF2E,41.217411
9178O,37.9653435
CTFB2,38.6556135
O5RMI,38.053295
XRD78,44.0418665
1DAZA,38.263487
ZGB9Z,63.292721
RM0W4,54.2625695
KB2DJ,55.710961499999996
57N0B,53.365955
UYKRK,38.021353000000005
GRQ2T,37.9759775
V7CKV,61.622237
0JIY9,37.5525495
ZRQGZ,38.2089195
3JJUP,33.818855
0YXPR,43.0145675
9KW69,41.239363499999996
Q6SBB,62.4644665
1FKL9,58.766649
JIMD2,51.1127765
K4MPY,36.7549585
37W3X,70.183875
0XMEO,37.9759775
SEB4N,36.685401999999996
ARW1X,62.460201999999995
86RZK,53.693529
BVNY3,41.217409
EUUCT,53.1663
FTOMN,52.425449
0OW7I,38.466558500000005
KENTO,47.929660999999996
PV4KT,59.9242705
0DXGZ,38.466558500000005
LHLZ0,61.901146
WNW5P,54.519146000000006
IHVXF,65.44888399999999
094FR,58.815608499999996
EH504,44.6514035
JR3ZP,31.6265815
XQA13,63.062245000000004
SNGT7,38.053295
NIJP6,53.8892565
I8P7Y,52.390294999999995
WV4F0,60.05896
GF6MA,65.7502335
8023G,59.9242705
AYEU1,61.84056149999999
AXE5J,43.0145675
PC2MH,61.624317
DOV3H,58.216922
PQFNG,58.216922
T3MLI,61.883797
UP1PU,44.014536
56VOR,38.466558500000005
ZHM15,71.35105
ZBQ4T,61.463601999999995
KTSGX,63.9948955
6IDYQ,55.648616
4QD4Z,58.7317775
CFICH,63.994894
6QWJK,47.0067235
RZ7VK,46.144326
JGQ0Z,42.467922
I3PZA,65.575115
NR8JR,51.6246205
QPPQJ,69.76935750000001
AV95M,60.452276499999996
G7UZ5,31.679032999999997
30219,63.975053
S3J5U,41.8121355
98TI9,47.9084375
86R4S,53.0411385
GWG8B,56.67469
O0K98,37.900425
F4ZHY,61.326167999999996
LH25F,44.80754
DUWJP,47.8584635
HPY7B,32.5219385
SY0BY,57.965445
O8UE1,54.240382999999994
0U8FN,60.884576499999994
6CQH6,46.160776
OV3PC,52.2070415
N7XOT,60.588637
2HYPB,47.929660999999996
5UQNP,60.4520645
KXPEE,54.877523499999995
3DTQB,63.641722
LMU2D,51.6246205
J0V3K,38.0574615
MRUD1,44.0426505
BR251,47.8584635
V2JU6,48.0724945
20GR2,38.708109
A2OLH,44.951094
XZH2Z,61.624317
VZ1NV,58.776949
5BAJD,63.702267
58VZ8,36.622111000000004
GI9G6,37.9759775
3TJ3A,37.931993500000004
LRZXP,50.736512000000005
G5CGC,62.054367
CNECS,64.8693225
ODYMF,69.59526
5NROF,65.44888399999999
T72EG,50.93886
6B3YQ,44.818173
0QDDH,63.641722
BWKEO,39.7847725
VCB7U,37.5525495
0NJH4,59.125043500000004
3BGGH,62.054367
2EXQP,38.489715000000004
E7D9H,36.453245
EJAMZ,51.89904
BVRKY,59.125043500000004
VCHRB,37.9759775
WI916,66.0297855
RLE9C,48.9084515
M2OMY,59.2176185
DAAC3,59.539727
Y2S14,54.990444999999994
9PPQ2,41.5045315
ZT5SN,60.05896
TAFUM,37.900425
PZFMC,53.693529
9NW7W,37.981998000000004
CSZV6,61.622237
BO4NT,58.778156499999994
583ZR,45.3862185
GGT4A,60.4520645
3S4PV,68.7051685
FDPKM,37.900425
W4M1T,51.89904
