student_id,pretest
B7ZPX,55.80256
TQBTQ,55.802567
EUE94,55.80256
LFC9U,55.80256
TGZB2,55.80256
EMI9G,55.802555
TNGFN,55.80256
Z5DTY,50.679626
R63EU,50.68337
VIVT4,50.679638
1ZXE0,55.80256
39KCW,55.80256
66QL7,55.80255
H0CGC,55.80256
BIFAM,55.80255
WLH9L,55.80256
DXI2U,55.80256
KA6AR,55.802555
HY397,55.80255
R0Z5D,55.802555
VF28H,55.802555
889HH,55.802555
KHMUC,50.679638
RYJH1,55.80256
D1K24,50.679638
LJWJ5,50.679684
H9BKE,50.679634
EOZV5,50.690773
AD7YT,50.680447
K0K0A,55.80256
GRE0J,55.80256
65ZZN,55.80256
PRZUQ,55.80256
15IAX,55.803066
P32P9,55.802555
FZF17,55.80256
BUDF2,55.80256
5WRPI,55.80256
XTC1Q,55.80256
AZJMV,55.80256
7BEF7,50.6823
PH300,55.80256
E6EPH,50.679638
RFVK8,55.80256
JMTOQ,55.80256
YZJEF,55.80256
H4GR3,50.6823
34ANF,55.80256
14BAR,55.80256
SP09I,55.80256
MQHOL,50.679634
2PYGZ,55.80256
LBNRH,55.802555
KV76E,55.802555
6XLGF,55.80256
XILO8,50.679684
S85CT,55.80256
HRW4T,55.80256
O2EGZ,55.80256
ZSJWH,55.80256
W95QH,50.679684
8HMCH,55.80256
QIOYE,55.80256
B4YM5,55.80256
RXDYK,50.681187
2XO1P,55.80256
K6ZPT,55.80256
SJEG2,55.80256
ZTROF,55.80256
A8L7P,50.679684
FIRGN,55.80256
AC5BK,55.80256
UG0VP,55.80256
ILXQY,55.80256
286RT,55.80256
36XVY,55.80256
PR2SE,50.679634
3NOO6,55.80256
HWJG5,55.80255
42OS6,55.80256
5TM1N,55.80256
EEJ6S,55.80256
TMN52,55.80256
H1F9J,55.80256
1BEFZ,55.802555
B4VE7,55.802555
JI9VG,55.802563
MF1NR,55.80256
PNO97,55.80256
K6FWQ,55.80256
QOOMM,55.80256
E794Z,55.80256
HGCQA,55.80256
7OLG6,55.80255
QJVAM,56.149334
4KXHJ,55.80255
JY21F,55.80256
Q5QRY,55.80256
5SLAY,55.80256
ZSLGX,50.699234
VHOWB,50.6818
6MBC0,55.80256
AUZ9N,50.679634
VNP26,55.80256
VEXWA,55.802567
YIFYG,55.802567
THSH4,55.80256
DNCDV,55.80256
Z7PUC,55.80256
43IMD,50.679638
5OKGY,50.679577
A5BS4,55.80256
RVC99,55.802555
MKL3E,55.80256
9J2Z8,55.80255
F5H1B,55.80256
YPXKI,55.802555
KW69V,55.80256
5JSKA,55.802574
O4C5C,55.80256
P6MIL,50.679638
T9YB9,55.80256
99KK2,55.80256
MEUC4,55.80256
J46NP,50.679684
5QQ2M,55.80256
OA4KH,55.80255
YS6D7,55.80256
1C30U,55.802555
7KY71,55.80256
PA75T,55.80256
04TG9,55.80256
HCBLB,55.80256
MLDXH,55.80256
BWHHF,50.679634
O5U7H,50.679634
X006R,55.80256
KELXA,55.80255
BKV9M,55.80256
I55J5,50.67963
IOQIU,55.80256
174XC,55.803066
PPU2J,55.80256
KTSB7,55.802567
ZLIIF,55.80256
MIGU8,55.80256
NRHKL,55.80256
RV35S,55.80256
IFRIJ,55.802555
JU0SW,55.802555
1ZWQW,55.89063
2DSZC,55.85572
YGGJT,50.679634
FYF2E,55.85572
9178O,55.80256
CTFB2,50.699234
O5RMI,55.80256
XRD78,55.80256
1DAZA,55.80256
ZGB9Z,55.80256
RM0W4,55.80255
KB2DJ,50.679634
57N0B,55.80256
UYKRK,55.80256
GRQ2T,55.80256
V7CKV,50.67958
0JIY9,55.80256
ZRQGZ,50.690773
3JJUP,55.80256
0YXPR,55.80256
9KW69,50.679638
Q6SBB,55.80256
1FKL9,55.80255
JIMD2,55.80256
K4MPY,55.80256
37W3X,55.80254
0XMEO,55.80256
SEB4N,55.80256
ARW1X,50.67963
86RZK,55.80256
BVNY3,55.855724
EUUCT,55.80256
FTOMN,50.679638
0OW7I,55.80256
KENTO,50.680447
PV4KT,55.80255
0DXGZ,55.80256
LHLZ0,50.679634
WNW5P,55.80256
IHVXF,55.80255
094FR,55.80256
EH504,55.80256
JR3ZP,55.80256
XQA13,55.80256
SNGT7,55.80256
NIJP6,55.80256
I8P7Y,55.80255
WV4F0,55.80256
GF6MA,55.802555
8023G,55.80255
AYEU1,55.80256
AXE5J,55.80256
PC2MH,50.679577
DOV3H,55.80255
PQFNG,55.80255
T3MLI,50.679638
UP1PU,55.80256
56VOR,55.80256
ZHM15,50.679634
ZBQ4T,55.802563
KTSGX,55.80256
6IDYQ,55.80256
4QD4Z,55.802555
CFICH,55.80256
6QWJK,55.80256
RZ7VK,50.679634
JGQ0Z,55.803066
I3PZA,55.802555
NR8JR,55.80256
QPPQJ,55.80256
AV95M,55.80256
G7UZ5,55.80256
30219,55.80256
S3J5U,50.679634
98TI9,55.80256
86R4S,55.80256
GWG8B,55.80256
O0K98,55.80256
F4ZHY,56.149334
LH25F,55.80256
DUWJP,55.80256
HPY7B,55.80256
SY0BY,55.80256
O8UE1,55.80256
0U8FN,55.80256
6CQH6,55.80255
OV3PC,50.679634
N7XOT,56.107773
2HYPB,50.680447
5UQNP,55.80256
KXPEE,55.802567
3DTQB,50.68337
LMU2D,55.80256
J0V3K,55.80256
MRUD1,55.802555
BR251,55.802555
V2JU6,55.80256
20GR2,55.80256
A2OLH,55.80256
XZH2Z,50.679577
VZ1NV,55.80255
5BAJD,55.802555
58VZ8,55.80256
GI9G6,55.80256
3TJ3A,55.80256
LRZXP,50.679634
G5CGC,55.80256
CNECS,55.80256
ODYMF,55.80256
5NROF,55.80255
T72EG,50.679638
6B3YQ,55.80256
0QDDH,50.68337
BWKEO,55.80256
VCB7U,55.80256
0NJH4,55.80256
3BGGH,55.80256
2EXQP,55.80256
E7D9H,55.80256
EJAMZ,55.80256
BVRKY,55.80256
VCHRB,55.80256
WI916,55.802555
RLE9C,55.80256
M2OMY,55.802555
DAAC3,55.80256
Y2S14,55.802555
9PPQ2,55.802555
ZT5SN,55.80256
TAFUM,55.80256
PZFMC,55.80256
9NW7W,55.80256
CSZV6,50.67958
BO4NT,55.80256
583ZR,55.802555
GGT4A,55.80256
3S4PV,55.80256
FDPKM,55.80256
W4M1T,55.80256
