student_id,pretest
4QD4Z,55.56321
CFICH,55.56321
6QWJK,55.563206
RZ7VK,45.458046
JGQ0Z,37.798943
I3PZA,55.563206
NR8JR,55.563206
QPPQJ,55.563206
AV95M,55.563206
G7UZ5,55.563206
30219,55.563206
S3J5U,44.284046
98TI9,49.36945
86R4S,55.563206
GWG8B,55.563206
O0K98,55.563206
F4ZHY,61.20612
LH25F,55.563206
DUWJP,49.264286
HPY7B,55.563206
SY0BY,55.563206
O8UE1,55.563206
0U8FN,64.0316
6CQH6,55.563206
OV3PC,45.62179
N7XOT,64.945076
2HYPB,48.08971
5UQNP,55.563206
KXPEE,65.469025
3DTQB,67.073364
LMU2D,55.563206
J0V3K,55.563206
MRUD1,55.56321
BR251,49.264286
V2JU6,55.563206
20GR2,55.563206
A2OLH,55.563206
XZH2Z,99.80551
VZ1NV,67.760826
5BAJD,66.6933
58VZ8,55.563206
GI9G6,55.563206
3TJ3A,55.563206
LRZXP,46.371613
G5CGC,55.563206
CNECS,55.563206
ODYMF,55.563206
5NROF,55.563206
T72EG,48.299202
6B3YQ,55.563206
0QDDH,67.073364
BWKEO,55.563206
VCB7U,32.3967
0NJH4,55.563206
3BGGH,55.563206
2EXQP,55.563206
E7D9H,55.563206
EJAMZ,55.563206
BVRKY,55.563206
VCHRB,55.563206
WI916,55.563206
RLE9C,55.563206
M2OMY,55.563206
DAAC3,55.563206
Y2S14,55.56321
9PPQ2,55.56321
ZT5SN,55.563206
TAFUM,55.563206
PZFMC,55.563206
9NW7W,32.937157
CSZV6,100.04391
BO4NT,55.563206
583ZR,55.563206
GGT4A,55.563206
3S4PV,76.01368
FDPKM,55.563206
W4M1T,55.563206
