student_id,pretest
PH300,77.3814188908234
E6EPH,44.90603793248849
RFVK8,55.99473676131747
JMTOQ,56.87655471751801
YZJEF,42.23084234458422
H4GR3,59.996094891585514
34ANF,50.71617342832155
14BAR,46.097504714927695
SP09I,45.87721057703343
MQHOL,57.087162884966574
2PYGZ,31.96915546401089
LBNRH,53.26817851979389
KV76E,53.93737381063473
6XLGF,45.473695509195736
XILO8,49.97370656532911
S85CT,48.531989000222666
HRW4T,31.96915546401089
O2EGZ,58.194903852685925
ZSJWH,44.552100085524046
W95QH,49.97370656532911
8HMCH,63.84973744713798
QIOYE,31.96915546401089
B4YM5,52.45649975145926
RXDYK,62.74310136428093
2XO1P,47.59287787887803
K6ZPT,53.11464950318082
SJEG2,56.95688236324216
ZTROF,60.04654214625725
A8L7P,49.97370656532911
FIRGN,53.11464950318082
AC5BK,57.02095699472701
UG0VP,31.26836355603325
ILXQY,57.02095699472701
286RT,42.255358638943704
36XVY,53.93737381063473
PR2SE,40.59694949499976
3NOO6,42.23084234458422
HWJG5,59.33191882022604
42OS6,63.84973744713798
5TM1N,47.338304358635774
EEJ6S,68.38433302156274
TMN52,64.86650791250595
H1F9J,59.13796970923846
1BEFZ,61.2823717791384
B4VE7,83.71205236959202
JI9VG,63.34136313183538
MF1NR,56.49198575518449
PNO97,61.896668315953846
K6FWQ,36.823738970502575
QOOMM,39.64948595677332
E794Z,59.13796970923846
HGCQA,57.82720397111734
7OLG6,57.20125984689363
QJVAM,59.91618892229883
4KXHJ,73.91142338406063
JY21F,63.5793351203604
Q5QRY,60.56263908999512
5SLAY,56.95688236324216
ZSLGX,29.891460992841782
VHOWB,67.6143689113355
6MBC0,67.50376747241003
AUZ9N,59.868478312268486
VNP26,40.61194329492911
VEXWA,64.36874751170626
YIFYG,64.36874751170626
THSH4,67.67631877668337
DNCDV,52.62289825371105
Z7PUC,58.194903852685925
43IMD,40.35633440082485
5OKGY,83.7178942259259
A5BS4,56.87655471751801
RVC99,84.55305382489597
MKL3E,77.3814188908234
9J2Z8,71.3947775644092
F5H1B,77.3814188908234
YPXKI,56.49198575518449
KW69V,61.85899479268561
5JSKA,59.449043249177514
O4C5C,72.93848996720189
P6MIL,46.57769118253308
T9YB9,48.88162882361215
99KK2,56.337932551058465
MEUC4,63.022387352726575
J46NP,49.97370656532911
5QQ2M,34.76065307285917
OA4KH,52.617541692209734
YS6D7,62.56687044725801
1C30U,67.37171521801064
7KY71,50.71617342832155
PA75T,34.76065307285917
04TG9,40.676455686309765
HCBLB,53.06647172865069
MLDXH,76.2524193261974
BWHHF,45.1811546312705
O5U7H,59.868478312268486
X006R,52.45649975145926
KELXA,73.91631193173409
BKV9M,61.79396807405962
I55J5,65.45831061023078
IOQIU,66.13032163064786
174XC,41.36489127076643
PPU2J,63.46098122951844
KTSB7,64.36874751170626
ZLIIF,61.969970775687855
MIGU8,53.196165663184566
NRHKL,54.71723588751382
RV35S,58.194903852685925
IFRIJ,66.52592829798232
JU0SW,40.47864087509128
1ZWQW,33.297037994220815
2DSZC,33.48518539203385
YGGJT,45.1811546312705
FYF2E,33.48518539203385
9178O,38.642518685968746
CTFB2,29.891460992841782
O5RMI,42.255358638943704
XRD78,54.42456086098386
1DAZA,37.39218664153458
ZGB9Z,63.889327352663514
RM0W4,53.70324679905708
KB2DJ,57.087162884966574
57N0B,51.475559193036666
UYKRK,38.22514815721976
GRQ2T,36.823738970502575
V7CKV,83.12097231898788
0JIY9,31.670698020212846
ZRQGZ,30.026108867012425
3JJUP,36.848801450636074
0YXPR,41.987633038234904
9KW69,40.35633440082485
Q6SBB,64.81226666052828
1FKL9,71.3947775644092
JIMD2,60.553102818343184
K4MPY,39.553577227300885
37W3X,66.3304680503494
0XMEO,36.823738970502575
SEB4N,31.96915546401089
ARW1X,61.867331719090956
86RZK,53.905460571581344
BVNY3,33.48518539203385
EUUCT,57.75721841412684
FTOMN,43.856923734073746
0OW7I,39.52079151726065
KENTO,48.21320930052457
PV4KT,73.91142338406063
0DXGZ,39.52079151726065
LHLZ0,59.868478312268486
WNW5P,61.522754707858695
IHVXF,68.14596548123158
094FR,61.105990352726344
EH504,45.59125647438907
JR3ZP,30.009429751534185
XQA13,79.00874783738541
SNGT7,42.255358638943704
NIJP6,52.45649975145926
I8P7Y,50.753671630754155
WV4F0,72.93848996720189
GF6MA,63.81318908233703
8023G,73.91142338406063
AYEU1,62.4090642542928
AXE5J,41.987633038234904
PC2MH,83.7178942259259
DOV3H,62.43781606018126
PQFNG,62.43781606018126
T3MLI,61.00122423861428
UP1PU,48.88162882361215
56VOR,39.52079151726065
ZHM15,72.76942679515088
ZBQ4T,63.34136313183538
KTSGX,67.38710303623874
6IDYQ,72.79461291988528
4QD4Z,68.6126941386846
CFICH,67.38710303623874
6QWJK,53.69202535150418
RZ7VK,45.53913857617991
JGQ0Z,41.36489127076643
I3PZA,68.87348521931949
NR8JR,58.6855003016185
QPPQJ,73.79076158214157
AV95M,60.56263908999512
G7UZ5,31.26836355603325
30219,68.38433302156274
S3J5U,40.70017637971558
98TI9,46.097504714927695
86R4S,55.99473676131747
GWG8B,59.13796970923846
O0K98,34.16958907707977
F4ZHY,59.91618892229883
LH25F,45.734849466508535
DUWJP,49.89312486384346
HPY7B,32.021612110372736
SY0BY,75.75770627782052
O8UE1,55.034422852570444
0U8FN,60.98768002285793
6CQH6,53.17034382196755
OV3PC,45.1811546312705
N7XOT,64.00048974845998
2HYPB,48.21320930052457
5UQNP,60.04654214625725
KXPEE,64.36874751170626
3DTQB,64.48447814663758
LMU2D,58.6855003016185
J0V3K,38.41991933626212
MRUD1,49.27738891077042
BR251,49.89312486384346
V2JU6,47.59287787887803
20GR2,32.639413850233
A2OLH,53.93737381063473
XZH2Z,83.7178942259259
VZ1NV,62.808659089540974
5BAJD,68.50494742500715
58VZ8,40.47864087509128
GI9G6,36.823738970502575
3TJ3A,38.069571648448274
LRZXP,45.735901554183954
G5CGC,79.31306933141758
CNECS,71.57949728318468
ODYMF,72.88500148540906
5NROF,68.14596548123158
T72EG,46.27196659409387
6B3YQ,52.212837248902744
0QDDH,64.48447814663758
BWKEO,43.424512439604676
VCB7U,31.670698020212846
0NJH4,61.896668315953846
3BGGH,79.31306933141758
2EXQP,38.95560533306032
E7D9H,40.61194329492911
EJAMZ,62.56687044725801
BVRKY,61.896668315953846
VCHRB,36.823738970502575
WI916,66.34039867953757
RLE9C,49.637874907580425
M2OMY,67.37171521801064
DAAC3,73.17679316888919
Y2S14,60.82533205995359
9PPQ2,50.81910277731317
ZT5SN,72.93848996720189
TAFUM,34.16958907707977
PZFMC,53.905460571581344
9NW7W,31.992155482404563
CSZV6,83.12097231898788
BO4NT,67.31835338699938
583ZR,46.9721027639427
GGT4A,60.04654214625725
3S4PV,83.8492782804885
FDPKM,34.16958907707977
W4M1T,62.56687044725801
