student_id,pretest
OA4KH,44.8662184
YS6D7,51.9697446
1C30U,59.2079442
7KY71,50.5559764
PA75T,38.787407400000006
04TG9,39.5855776
HCBLB,54.482583999999996
MLDXH,56.105356
BWHHF,50.3383592
O5U7H,61.9119416
X006R,54.4796872
KELXA,61.812731400000004
BKV9M,54.1425688
I55J5,61.8500796
IOQIU,64.70172
174XC,41.911038
PPU2J,64.343126
KTSB7,56.2930436
ZLIIF,59.1657448
MIGU8,48.124254
NRHKL,47.463494
RV35S,50.5581464
IFRIJ,64.504765
JU0SW,36.9781708
1ZWQW,39.507142400000006
2DSZC,39.5570564
YGGJT,50.3383592
FYF2E,39.5570564
9178O,38.1743836
CTFB2,36.785718200000005
O5RMI,38.0976034
XRD78,45.329953200000006
1DAZA,38.5359636
ZGB9Z,63.0173082
RM0W4,54.865754
KB2DJ,55.7710718
57N0B,53.684716
UYKRK,38.213592000000006
GRQ2T,38.011608
V7CKV,61.6888144
0JIY9,36.1530328
ZRQGZ,36.301017
3JJUP,34.030166
0YXPR,42.398939999999996
9KW69,41.0269202
Q6SBB,62.3041052
1FKL9,56.479846800000004
JIMD2,50.862335200000004
K4MPY,37.125090799999995
37W3X,70.23393200000001
0XMEO,38.011608
SEB4N,37.0614472
ARW1X,62.539535599999994
86RZK,53.8615218
BVNY3,39.557053999999994
EUUCT,53.792772
FTOMN,50.4462002
0OW7I,38.5583978
KENTO,47.9340418
PV4KT,57.5246718
0DXGZ,38.5583978
LHLZ0,61.9119416
WNW5P,51.7086822
IHVXF,65.12461479999999
094FR,57.7237102
EH504,44.8157914
JR3ZP,31.596124600000003
XQA13,62.384854
SNGT7,38.0976034
NIJP6,54.4796872
I8P7Y,52.310274
WV4F0,57.38068
GF6MA,65.24227819999999
8023G,57.5246718
AYEU1,62.8582892
AXE5J,42.398939999999996
PC2MH,61.690478399999996
DOV3H,58.9645624
PQFNG,58.9645624
T3MLI,61.8980624
UP1PU,43.134227800000005
56VOR,38.5583978
ZHM15,71.28184999999999
ZBQ4T,61.5619064
KTSGX,63.808167600000004
6IDYQ,52.64530119999999
4QD4Z,55.984669
CFICH,63.8081658
6QWJK,45.6416658
RZ7VK,45.6019132
JGQ0Z,41.911038
I3PZA,65.28353
NR8JR,52.456959600000005
QPPQJ,69.435913
AV95M,60.0499308
G7UZ5,31.6486806
30219,63.78910760000001
S3J5U,41.5002134
98TI9,47.89226359999999
86R4S,52.9786348
GWG8B,56.0617994
O0K98,37.917109
F4ZHY,61.4519592
LH25F,44.965208
DUWJP,47.8441248
HPY7B,32.65624939999999
SY0BY,54.542478
O8UE1,54.156674800000005
0U8FN,60.867075799999995
6CQH6,44.86125319999999
OV3PC,50.3383592
N7XOT,60.861934399999996
2HYPB,47.9340418
5UQNP,60.031910599999996
KXPEE,56.2930436
3DTQB,63.3044024
LMU2D,52.456959600000005
J0V3K,38.253855200000004
MRUD1,43.169755800000004
BR251,47.8441248
V2JU6,47.97727879999999
20GR2,38.869822
A2OLH,43.915500200000004
XZH2Z,61.690478399999996
VZ1NV,59.412583999999995
5BAJD,63.2504504
58VZ8,36.9781708
GI9G6,38.011608
3TJ3A,38.1374878
LRZXP,49.2658964
G5CGC,61.2709404
CNECS,63.950247
ODYMF,69.23745
5NROF,65.12461479999999
T72EG,49.799398
6B3YQ,43.7882856
0QDDH,63.3044024
BWKEO,39.671113999999996
VCB7U,36.1530328
0NJH4,59.1183636
3BGGH,61.2709404
2EXQP,38.563098000000004
E7D9H,36.8162352
EJAMZ,51.9697446
BVRKY,59.1183636
VCHRB,38.011608
WI916,66.02526739999999
RLE9C,50.63905919999999
M2OMY,59.2079442
DAAC3,57.0768396
Y2S14,52.281472
9PPQ2,42.1008778
ZT5SN,57.38068
TAFUM,37.917109
PZFMC,53.8615218
9NW7W,36.590840400000005
CSZV6,61.6888144
BO4NT,58.861162799999995
583ZR,44.1917528
GGT4A,60.031910599999996
3S4PV,72.84931279999999
FDPKM,37.917109
W4M1T,51.9697446
